Total Solutions Generated,225
Total Iterations,69

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
161,de79838d2cf4762ef3ddb538982e9fae828ab41b,Joint_Turning Rework_0,1,0.017150961869312004,1
161,de79838d2cf4762ef3ddb538982e9fae828ab41b,ID4890,1,0.05169863530070623,1
161,de79838d2cf4762ef3ddb538982e9fae828ab41b,ID4851,1,0.036769278593296914,1
161,de79838d2cf4762ef3ddb538982e9fae828ab41b,Joint_Turn & Mill. & Screw Assem_0,1,0.10972177138524242,1
161,de79838d2cf4762ef3ddb538982e9fae828ab41b,Joint_Nitration Q.C._0,1,0.0005399972363518625,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Start,1,0.0,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Turning & Milling_0,1,0.7629424552580528,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Turning & Milling_1,1,0.7684137949736716,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Turning & Milling_2,1,0.7662768563326027,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Turning & Milling_3,1,0.7687512497050517,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Turning & Milling_4,1,0.7727388171767886,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Turning & Milling Q.C._0,1,0.08155699110380729,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Turning & Milling Q.C._1,1,0.1344613943171742,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Turning & Milling Q.C._2,1,0.1317375486039057,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,ID0998,1,0.8626135002067653,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Laser Marking_0,1,0.003107170669735719,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Lapping_0,1,0.007531619395362714,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Lapping_1,1,0.03977745438068382,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Round Grinding_0,1,0.8599373508391603,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Round Grinding_1,1,0.8612412414664476,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Round Grinding_2,1,0.8662773366935742,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Final Inspection Q.C._0,1,0.4782157756044191,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Final Inspection Q.C._1,1,0.49990634829025904,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Final Inspection Q.C._2,1,0.508871200463082,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,ID4820,1,0.9966996699669967,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Packing_0,1,0.9900990099009901,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,End,1,0.0,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Turning Q.C._0,1,0.2261643337969837,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Flat Grinding_0,1,0.35003321152285005,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Grinding Rework_0,1,0.33512145199502436,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Setup_0,1,0.034295800077024534,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Turning_0,1,0.03376582813968371,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_SETUP     Turning & Milling_0,1,0.07054200115845799,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Final Inspection_0,1,0.02,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,ID3641,1,0.0672584809164813,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Milling Q.C._0,1,0.0,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,ID4326,1,0.09775191313038659,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Milling_0,1,0.052840635392354826,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Fix_0,1,0.009241641076192068,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Round  Q.C._0,1,0.05270607282277762,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,ID3998,1,2.2681180783851514e-05,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Stress Relief_0,1,5.632740923559956e-06,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Turning Rework_0,1,0.01617131426376274,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,ID4890,1,0.06494177611662277,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,ID4851,1,0.06444253811979576,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Turn & Mill. & Screw Assem_0,1,0.3384579821670429,1
162,6ec1ca5c2a48e2ab94216e6b128f81a15bd02d8d,Joint_Nitration Q.C._0,1,0.0032382409878369293,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Start,1,0.0,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Turning & Milling_0,1,0.8391356074878764,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Turning & Milling_1,1,0.8389322176169882,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Turning & Milling_2,1,0.8418329820297566,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Turning & Milling_3,1,0.8411853314544704,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Turning & Milling_4,1,0.8438314809810915,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Turning & Milling Q.C._0,1,0.07965810993081733,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Turning & Milling Q.C._1,1,0.14307552807673504,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Turning & Milling Q.C._2,1,0.13349796459213725,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,ID0998,1,0.865141924462681,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Laser Marking_0,1,0.0017303014972454983,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Lapping_0,1,0.0004989191446552049,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Lapping_1,1,0.00160538362712478,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Round Grinding_0,1,0.8622760557265698,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Round Grinding_1,1,0.8634574835277671,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Round Grinding_2,1,0.8713869532773245,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Final Inspection Q.C._0,1,0.5055673917237934,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Final Inspection Q.C._1,1,0.5183612423820275,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Final Inspection Q.C._2,1,0.5254490911666079,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,ID4820,1,1.0,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Packing_0,1,1.0,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,End,1,0.0,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Turning Q.C._0,1,0.16951463305160808,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Flat Grinding_0,1,0.33807572011563297,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Grinding Rework_0,1,0.3535174357807617,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Setup_0,1,0.026345230139145737,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Turning_0,1,0.0004305966949434214,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_SETUP     Turning & Milling_0,1,0.0581213307484782,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Final Inspection_0,1,0.005,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,ID3641,1,0.08007210477580562,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Milling Q.C._0,1,0.09615384615384616,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,ID4326,1,0.11984885264411221,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Milling_0,1,0.06291804458469978,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Fix_0,1,0.014341986372101578,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Round  Q.C._0,1,0.10546651229789503,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,ID3998,1,0.009825429437378113,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Stress Relief_0,1,1.33414863243813e-09,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Turning Rework_0,1,0.007936827521494973,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,ID4890,1,0.06048014639725084,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,ID4851,1,0.052546914357856626,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Turn & Mill. & Screw Assem_0,1,0.10264995795713382,1
163,316cfc02fc2f2f6172d6832f2406aa9e1e76f209,Joint_Nitration Q.C._0,1,0.0008609868941358083,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Start,1,0.0,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Turning & Milling_0,1,0.908005293146652,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Turning & Milling_1,1,0.912983668961484,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Turning & Milling_2,1,0.9202238573934156,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Turning & Milling_3,1,0.9169024033462831,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Turning & Milling_4,1,0.9223529447299726,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Turning & Milling Q.C._0,1,0.05687262333160953,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Turning & Milling Q.C._1,1,0.10336595393086943,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Turning & Milling Q.C._2,1,0.11018890397910035,1
164,0cd8b134d15600621dc207564a3a91098f49fede,ID0998,1,0.9106022972355058,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Laser Marking_0,1,0.008284673793813035,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Lapping_0,1,0.0009897912441921366,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Lapping_1,1,0.004279352660177942,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Round Grinding_0,1,0.9027802267267224,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Round Grinding_1,1,0.9119518645704419,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Round Grinding_2,1,0.9141054054437616,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Final Inspection Q.C._0,1,0.5177785117804979,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Final Inspection Q.C._1,1,0.5463664625302509,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Final Inspection Q.C._2,1,0.549622515796955,1
164,0cd8b134d15600621dc207564a3a91098f49fede,ID4820,1,0.9965870307167235,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Packing_0,1,0.9898305084745763,1
164,0cd8b134d15600621dc207564a3a91098f49fede,End,1,0.0,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Turning Q.C._0,1,0.1655046408963512,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Flat Grinding_0,1,0.2880524486510058,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Grinding Rework_0,1,0.3368685828404289,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Setup_0,1,0.03922244923378717,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Turning_0,1,0.0030246911534092956,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_SETUP     Turning & Milling_0,1,0.10038450645289322,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Final Inspection_0,1,0.020833333333333332,1
164,0cd8b134d15600621dc207564a3a91098f49fede,ID3641,1,0.08341463422970927,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Milling Q.C._0,1,0.025,1
164,0cd8b134d15600621dc207564a3a91098f49fede,ID4326,1,0.13690488744020657,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Milling_0,1,0.06392085766639856,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Fix_0,1,0.010394260301140894,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Round  Q.C._0,1,0.09736839443658743,1
164,0cd8b134d15600621dc207564a3a91098f49fede,ID3998,1,3.7281229802174544e-10,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Stress Relief_0,1,1.3571883734694661e-08,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Turning Rework_0,1,0.034452382248912866,1
164,0cd8b134d15600621dc207564a3a91098f49fede,ID4890,1,0.009244246194066361,1
164,0cd8b134d15600621dc207564a3a91098f49fede,ID4851,1,0.0,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Turn & Mill. & Screw Assem_0,1,0.13451383321774482,1
164,0cd8b134d15600621dc207564a3a91098f49fede,Joint_Nitration Q.C._0,1,0.0002688451980214037,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Start,1,0.0,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Turning & Milling_0,1,0.8363049985730354,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Turning & Milling_1,1,0.8413001352083517,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Turning & Milling_2,1,0.8393871915969774,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Turning & Milling_3,1,0.8437474198291429,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Turning & Milling_4,1,0.8503343144781963,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Turning & Milling Q.C._0,1,0.07802084403008223,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Turning & Milling Q.C._1,1,0.1363684786020978,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Turning & Milling Q.C._2,1,0.12963974987920704,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,ID0998,1,0.83202198390502,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Laser Marking_0,1,0.005804087460003104,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Lapping_0,1,0.0021193152303601,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Lapping_1,1,0.015863160368182125,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Round Grinding_0,1,0.8300593816155496,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Round Grinding_1,1,0.8274096251554426,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Round Grinding_2,1,0.8316806616860604,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Final Inspection Q.C._0,1,0.46813902090803444,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Final Inspection Q.C._1,1,0.4890198293135794,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Final Inspection Q.C._2,1,0.49850598967074855,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,ID4820,1,0.9967741935483871,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Packing_0,1,0.9935483870967742,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,End,1,0.0,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Turning Q.C._0,1,0.16371640970250423,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Flat Grinding_0,1,0.317933475740106,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Grinding Rework_0,1,0.23543781560110144,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Setup_0,1,0.005128199790267843,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Turning_0,1,0.0,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_SETUP     Turning & Milling_0,1,0.05871968197162485,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Final Inspection_0,1,0.009615384615384616,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,ID3641,1,0.08985019920551983,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Milling Q.C._0,1,0.04807692307692308,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,ID4326,1,0.09929391120357917,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Milling_0,1,0.07008825569744657,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Fix_0,1,0.017733748077326528,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Round  Q.C._0,1,0.07233478568044996,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,ID3998,1,1.7023275654749195e-07,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Stress Relief_0,1,0.0,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Turning Rework_0,1,0.04050844998922703,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,ID4890,1,0.040388123006630916,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,ID4851,1,0.03631957380136444,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Turn & Mill. & Screw Assem_0,1,0.12103691931622675,1
165,25f01f3b67583f1dc68a25b24a8cd9e76aab86de,Joint_Nitration Q.C._0,1,0.0004267809363464948,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Start,1,0.0,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Turning & Milling_0,1,0.8040510958759595,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Turning & Milling_1,1,0.8123262835926784,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Turning & Milling_2,1,0.8166553979090864,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Turning & Milling_3,1,0.8219769955506492,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Turning & Milling_4,1,0.8227964335877259,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Turning & Milling Q.C._0,1,0.08994448748922118,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Turning & Milling Q.C._1,1,0.15637664362203837,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Turning & Milling Q.C._2,1,0.12678631120185294,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,ID0998,1,0.9058056783775182,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Laser Marking_0,1,0.003112957670076923,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Lapping_0,1,0.0024864004411590934,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Lapping_1,1,0.01649475497804175,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Round Grinding_0,1,0.9023735135559313,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Round Grinding_1,1,0.9119452222077199,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Round Grinding_2,1,0.9152820423165914,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Final Inspection Q.C._0,1,0.5550872393454866,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Final Inspection Q.C._1,1,0.5634147027601828,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Final Inspection Q.C._2,1,0.5662207229383214,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,ID4820,1,0.9965753424657534,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Packing_0,1,0.9863945578231292,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,End,1,0.0,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Turning Q.C._0,1,0.15948425917748188,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Flat Grinding_0,1,0.2973658309907143,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Grinding Rework_0,1,0.3402305795388764,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Setup_0,1,0.052973863720357436,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Turning_0,1,9.467500474110884e-06,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_SETUP     Turning & Milling_0,1,0.0725852288088438,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Final Inspection_0,1,0.015625,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,ID3641,1,0.0417119233549287,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Milling Q.C._0,1,0.05,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,ID4326,1,0.10757012861476334,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Milling_0,1,0.06473389345863535,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Fix_0,1,0.024830966103698268,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Round  Q.C._0,1,0.10578816465577194,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,ID3998,1,0.003908045551270423,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Stress Relief_0,1,0.0,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Turning Rework_0,1,0.008229224411632506,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,ID4890,1,0.05672428417081882,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,ID4851,1,0.05911558879529175,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Turn & Mill. & Screw Assem_0,1,0.16057505295149468,1
166,fac9ebc4d479c09b906c3a81c957c025358f91e3,Joint_Nitration Q.C._0,1,0.0008761785657365933,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Start,1,0.0,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Turning & Milling_0,1,0.8011781679251782,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Turning & Milling_1,1,0.8093991453562839,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Turning & Milling_2,1,0.8098458074385744,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Turning & Milling_3,1,0.8112305543433809,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Turning & Milling_4,1,0.8174571834376195,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Turning & Milling Q.C._0,1,0.08073638314185595,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Turning & Milling Q.C._1,1,0.11935194399976326,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Turning & Milling Q.C._2,1,0.11704612011122782,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,ID0998,1,0.8237256332854633,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Laser Marking_0,1,0.005205802643817193,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Lapping_0,1,0.0029195437467599084,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Lapping_1,1,0.01640354345191922,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Round Grinding_0,1,0.8194559675119286,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Round Grinding_1,1,0.8215404006931597,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Round Grinding_2,1,0.8259369091446577,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Final Inspection Q.C._0,1,0.5099259494626531,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Final Inspection Q.C._1,1,0.5202413599982095,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Final Inspection Q.C._2,1,0.5181138182665752,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,ID4820,1,0.9936507936507937,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Packing_0,1,0.9936507936507937,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,End,1,0.0,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Turning Q.C._0,1,0.15494332385227297,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Flat Grinding_0,1,0.3215606991509768,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Grinding Rework_0,1,0.21567860251564855,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Setup_0,1,0.0128401215387731,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Turning_0,1,0.0,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_SETUP     Turning & Milling_0,1,0.062167369006859645,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Final Inspection_0,1,0.009615384615384616,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,ID3641,1,0.07777842029170484,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Milling Q.C._0,1,0.09259259259259259,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,ID4326,1,0.09793264358008527,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Milling_0,1,0.06544425123794881,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Fix_0,1,0.019260175852169235,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Round  Q.C._0,1,0.08940199933802488,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,ID3998,1,5.662885551542766e-06,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Stress Relief_0,1,0.0,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,Joint_Turning Rework_0,1,0.008209717756600569,1
167,97b11b1e4804718a7acb0cb9d857cc607d0338cf,ID4890,1,0.0,1
