Total Solutions Generated,1340
Total Iterations,337

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
1220,a7f287cadcef176ffb2c2d79964cb0fff6ac5624,Joint_W_Afhandelen leads_0,1,0.16864456215529267,1
1220,a7f287cadcef176ffb2c2d79964cb0fff6ac5624,Joint_W_Valideren aanvraag_0,1,0.6879781245303873,1
1220,a7f287cadcef176ffb2c2d79964cb0fff6ac5624,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3296852011291413,1
1220,a7f287cadcef176ffb2c2d79964cb0fff6ac5624,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.38603273756987283,1
1220,a7f287cadcef176ffb2c2d79964cb0fff6ac5624,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.34655758963891803,1
1220,a7f287cadcef176ffb2c2d79964cb0fff6ac5624,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.32738231242824795,1
1220,a7f287cadcef176ffb2c2d79964cb0fff6ac5624,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.12557511142473088,1
1221,03879f56a335f7ae4ca488e39037a4c444aeaa70,Joint_W_Afhandelen leads_0,1,0.1922966498091468,1
1221,03879f56a335f7ae4ca488e39037a4c444aeaa70,Joint_W_Valideren aanvraag_0,1,0.69725176593915,1
1221,03879f56a335f7ae4ca488e39037a4c444aeaa70,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3279932162651469,1
1221,03879f56a335f7ae4ca488e39037a4c444aeaa70,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.420658454737831,1
1221,03879f56a335f7ae4ca488e39037a4c444aeaa70,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3510133319501343,1
1221,03879f56a335f7ae4ca488e39037a4c444aeaa70,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.2987268004866487,1
1221,03879f56a335f7ae4ca488e39037a4c444aeaa70,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.060970217415543045,1
1222,4287c02f2eb08f0aa1a2c01c18f1a6ad927a54d0,Joint_W_Afhandelen leads_0,1,0.1611215525761381,1
1222,4287c02f2eb08f0aa1a2c01c18f1a6ad927a54d0,Joint_W_Valideren aanvraag_0,1,0.7049483843810208,1
1222,4287c02f2eb08f0aa1a2c01c18f1a6ad927a54d0,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.33670424290676504,1
1222,4287c02f2eb08f0aa1a2c01c18f1a6ad927a54d0,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.40527774257138766,1
1222,4287c02f2eb08f0aa1a2c01c18f1a6ad927a54d0,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.30329721188203607,1
1222,4287c02f2eb08f0aa1a2c01c18f1a6ad927a54d0,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.3302875796255591,1
1222,4287c02f2eb08f0aa1a2c01c18f1a6ad927a54d0,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.04194523487677366,1
1223,179525dac0c3705bc52b7b369ea9054d03c1bbc8,Joint_W_Afhandelen leads_0,1,0.18499330401093783,1
1223,179525dac0c3705bc52b7b369ea9054d03c1bbc8,Joint_W_Valideren aanvraag_0,1,0.6320850311152801,1
1223,179525dac0c3705bc52b7b369ea9054d03c1bbc8,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3511945232543427,1
1223,179525dac0c3705bc52b7b369ea9054d03c1bbc8,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.4137346155761919,1
1223,179525dac0c3705bc52b7b369ea9054d03c1bbc8,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.36993691325265077,1
1223,179525dac0c3705bc52b7b369ea9054d03c1bbc8,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.35475573187800746,1
1223,179525dac0c3705bc52b7b369ea9054d03c1bbc8,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.11918995652380013,1
1224,dfcc5dc683cf62ad0151c50f4e66868a952fa7fc,Joint_W_Afhandelen leads_0,1,0.15439943578258114,1
1224,dfcc5dc683cf62ad0151c50f4e66868a952fa7fc,Joint_W_Valideren aanvraag_0,1,0.5811589586887325,1
1224,dfcc5dc683cf62ad0151c50f4e66868a952fa7fc,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3096504315649958,1
1224,dfcc5dc683cf62ad0151c50f4e66868a952fa7fc,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.42878235743565357,1
1224,dfcc5dc683cf62ad0151c50f4e66868a952fa7fc,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.32075216587126226,1
1224,dfcc5dc683cf62ad0151c50f4e66868a952fa7fc,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.31098161244051675,1
1224,dfcc5dc683cf62ad0151c50f4e66868a952fa7fc,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.07459765391733407,1
1225,9ec9136e8c0d96e2a398e5c4e46ece4478dc6284,Joint_W_Afhandelen leads_0,1,0.1906919125473693,1
1225,9ec9136e8c0d96e2a398e5c4e46ece4478dc6284,Joint_W_Valideren aanvraag_0,1,0.7159067136867867,1
1225,9ec9136e8c0d96e2a398e5c4e46ece4478dc6284,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.37393348801884113,1
1225,9ec9136e8c0d96e2a398e5c4e46ece4478dc6284,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.5443864749395847,1
1225,9ec9136e8c0d96e2a398e5c4e46ece4478dc6284,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.38494230401373336,1
1225,9ec9136e8c0d96e2a398e5c4e46ece4478dc6284,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.37312118612218204,1
1225,9ec9136e8c0d96e2a398e5c4e46ece4478dc6284,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.055819044700050974,1
1226,1a689a2f571b28cf4edeca3587c2f804f1896715,Joint_W_Afhandelen leads_0,1,0.18400111988195123,1
1226,1a689a2f571b28cf4edeca3587c2f804f1896715,Joint_W_Valideren aanvraag_0,1,0.7085025361881918,1
1226,1a689a2f571b28cf4edeca3587c2f804f1896715,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.35092732195949206,1
1226,1a689a2f571b28cf4edeca3587c2f804f1896715,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.54204997538614,1
1226,1a689a2f571b28cf4edeca3587c2f804f1896715,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.37389147043516774,1
1226,1a689a2f571b28cf4edeca3587c2f804f1896715,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.33950428459339316,1
1226,1a689a2f571b28cf4edeca3587c2f804f1896715,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.16103969517668978,1
1227,024352f979777158afd6db6a8281adda4b2f91ba,Joint_W_Afhandelen leads_0,1,0.17096705031043147,1
1227,024352f979777158afd6db6a8281adda4b2f91ba,Joint_W_Valideren aanvraag_0,1,0.5993225025161814,1
1227,024352f979777158afd6db6a8281adda4b2f91ba,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.29487616375308445,1
1227,024352f979777158afd6db6a8281adda4b2f91ba,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.4048139106554436,1
1227,024352f979777158afd6db6a8281adda4b2f91ba,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3096454811266312,1
1227,024352f979777158afd6db6a8281adda4b2f91ba,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.29102953849242014,1
1227,024352f979777158afd6db6a8281adda4b2f91ba,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.05563183318567945,1
1228,dd44d655e5ca7b9846c254c2985c40890c3e9047,Joint_W_Afhandelen leads_0,1,0.18847113571979535,1
1228,dd44d655e5ca7b9846c254c2985c40890c3e9047,Joint_W_Valideren aanvraag_0,1,0.6845767896626949,1
1228,dd44d655e5ca7b9846c254c2985c40890c3e9047,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.35598127089584525,1
1228,dd44d655e5ca7b9846c254c2985c40890c3e9047,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.4461068423395637,1
1228,dd44d655e5ca7b9846c254c2985c40890c3e9047,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.4046476383997447,1
1228,dd44d655e5ca7b9846c254c2985c40890c3e9047,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.35504132988929443,1
1228,dd44d655e5ca7b9846c254c2985c40890c3e9047,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.10269748682835764,1
1229,5556b70ed862ee1705bd4c158256c03773a66cb2,Joint_W_Afhandelen leads_0,1,0.17324207889241325,1
1229,5556b70ed862ee1705bd4c158256c03773a66cb2,Joint_W_Valideren aanvraag_0,1,0.6886926463751761,1
1229,5556b70ed862ee1705bd4c158256c03773a66cb2,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.31764215178119165,1
1229,5556b70ed862ee1705bd4c158256c03773a66cb2,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.3554815037255253,1
1229,5556b70ed862ee1705bd4c158256c03773a66cb2,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3266124306770559,1
1229,5556b70ed862ee1705bd4c158256c03773a66cb2,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.3308171450611996,1
1229,5556b70ed862ee1705bd4c158256c03773a66cb2,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.0492408742284356,1
1230,869849984eb993fd0907eb808cbbf389bafe26b2,Joint_W_Afhandelen leads_0,1,0.12284384835379245,1
1230,869849984eb993fd0907eb808cbbf389bafe26b2,Joint_W_Valideren aanvraag_0,1,0.490826890311502,1
1230,869849984eb993fd0907eb808cbbf389bafe26b2,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.2567091751050682,1
1230,869849984eb993fd0907eb808cbbf389bafe26b2,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.33664662928770467,1
1230,869849984eb993fd0907eb808cbbf389bafe26b2,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.26546876842690914,1
1230,869849984eb993fd0907eb808cbbf389bafe26b2,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.25629639697282336,1
1230,869849984eb993fd0907eb808cbbf389bafe26b2,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.04861561726125075,1
1231,40fcf4ec821d451b7047ce5a8789c62d81f69846,Joint_W_Afhandelen leads_0,1,0.16193288177762682,1
1231,40fcf4ec821d451b7047ce5a8789c62d81f69846,Joint_W_Valideren aanvraag_0,1,0.7429543436026925,1
1231,40fcf4ec821d451b7047ce5a8789c62d81f69846,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.332983570364102,1
1231,40fcf4ec821d451b7047ce5a8789c62d81f69846,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.43639982010735034,1
1231,40fcf4ec821d451b7047ce5a8789c62d81f69846,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.34987813500325166,1
1231,40fcf4ec821d451b7047ce5a8789c62d81f69846,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.32972360988113397,1
1231,40fcf4ec821d451b7047ce5a8789c62d81f69846,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.061620608496834046,1
1232,476f160805be13527d7fa5dd875e1291a09e69e5,Joint_W_Afhandelen leads_0,1,0.16391388681425595,1
1232,476f160805be13527d7fa5dd875e1291a09e69e5,Joint_W_Valideren aanvraag_0,1,0.6469192625998662,1
1232,476f160805be13527d7fa5dd875e1291a09e69e5,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3122566963071803,1
1232,476f160805be13527d7fa5dd875e1291a09e69e5,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.4070762358327357,1
1232,476f160805be13527d7fa5dd875e1291a09e69e5,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3213298098866703,1
1232,476f160805be13527d7fa5dd875e1291a09e69e5,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.3163987816923752,1
1232,476f160805be13527d7fa5dd875e1291a09e69e5,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.05139510588235919,1
1233,92c88968f9933396fae713a1fbfd4586fb1047e4,Joint_W_Afhandelen leads_0,1,0.15972019304827662,1
1233,92c88968f9933396fae713a1fbfd4586fb1047e4,Joint_W_Valideren aanvraag_0,1,0.6468604849521278,1
1233,92c88968f9933396fae713a1fbfd4586fb1047e4,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3429515658623814,1
1233,92c88968f9933396fae713a1fbfd4586fb1047e4,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.39327559039067034,1
1233,92c88968f9933396fae713a1fbfd4586fb1047e4,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3732360413286643,1
1233,92c88968f9933396fae713a1fbfd4586fb1047e4,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.34009995718138386,1
1233,92c88968f9933396fae713a1fbfd4586fb1047e4,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.10719669631352048,1
1234,fd3610d28a60258671d6e321b12cf020cbc5dfa7,Joint_W_Afhandelen leads_0,1,0.15730885380474138,1
1234,fd3610d28a60258671d6e321b12cf020cbc5dfa7,Joint_W_Valideren aanvraag_0,1,0.6826348104535206,1
1234,fd3610d28a60258671d6e321b12cf020cbc5dfa7,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.30302888808745393,1
1234,fd3610d28a60258671d6e321b12cf020cbc5dfa7,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.3980983969842239,1
1234,fd3610d28a60258671d6e321b12cf020cbc5dfa7,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3156167794639843,1
1234,fd3610d28a60258671d6e321b12cf020cbc5dfa7,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.3056181571889639,1
1234,fd3610d28a60258671d6e321b12cf020cbc5dfa7,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.05245094500513834,1
1235,9fb7595dfd278080ed167fcff0b39dbf541f62e6,Joint_W_Afhandelen leads_0,1,0.1596664428990314,1
1235,9fb7595dfd278080ed167fcff0b39dbf541f62e6,Joint_W_Valideren aanvraag_0,1,0.6868677291017018,1
1235,9fb7595dfd278080ed167fcff0b39dbf541f62e6,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3663087782580104,1
1235,9fb7595dfd278080ed167fcff0b39dbf541f62e6,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.4533960285564416,1
1235,9fb7595dfd278080ed167fcff0b39dbf541f62e6,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.36245305927606836,1
1235,9fb7595dfd278080ed167fcff0b39dbf541f62e6,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.3523433597887942,1
1235,9fb7595dfd278080ed167fcff0b39dbf541f62e6,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.062298867860174904,1
1236,c057c32124d3812d65b5c4207a320276292df8a1,Joint_W_Afhandelen leads_0,1,0.16820336904741343,1
1236,c057c32124d3812d65b5c4207a320276292df8a1,Joint_W_Valideren aanvraag_0,1,0.6563333415531442,1
1236,c057c32124d3812d65b5c4207a320276292df8a1,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.2860909713115493,1
1236,c057c32124d3812d65b5c4207a320276292df8a1,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.33229942865244616,1
1236,c057c32124d3812d65b5c4207a320276292df8a1,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3441868794503225,1
1236,c057c32124d3812d65b5c4207a320276292df8a1,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.29624946277663866,1
1236,c057c32124d3812d65b5c4207a320276292df8a1,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.06411018552818923,1
1237,03f0da1402941851c607b2db7e81bade65ca5362,Joint_W_Afhandelen leads_0,1,0.15905336407104434,1
1237,03f0da1402941851c607b2db7e81bade65ca5362,Joint_W_Valideren aanvraag_0,1,0.7061568661382337,1
1237,03f0da1402941851c607b2db7e81bade65ca5362,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3594186774114297,1
1237,03f0da1402941851c607b2db7e81bade65ca5362,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.4761975334422228,1
1237,03f0da1402941851c607b2db7e81bade65ca5362,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.34815070455421443,1
1237,03f0da1402941851c607b2db7e81bade65ca5362,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.3647586785953985,1
1237,03f0da1402941851c607b2db7e81bade65ca5362,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.03916905694603172,1
1238,f99a35716435c22e059cd57b4a96c7263e005436,Joint_W_Afhandelen leads_0,1,0.16396177250656244,1
1238,f99a35716435c22e059cd57b4a96c7263e005436,Joint_W_Valideren aanvraag_0,1,0.6208039504009526,1
1238,f99a35716435c22e059cd57b4a96c7263e005436,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.326930237064658,1
1238,f99a35716435c22e059cd57b4a96c7263e005436,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.36269966149705224,1
1238,f99a35716435c22e059cd57b4a96c7263e005436,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3545815151217263,1
1238,f99a35716435c22e059cd57b4a96c7263e005436,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.2809064216629708,1
1238,f99a35716435c22e059cd57b4a96c7263e005436,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.09963760710627585,1
1239,08a9dd54271f57fb5f2365e96d1672e844143c7b,Joint_W_Afhandelen leads_0,1,0.15849124091190409,1
1239,08a9dd54271f57fb5f2365e96d1672e844143c7b,Joint_W_Valideren aanvraag_0,1,0.6366709782045872,1
1239,08a9dd54271f57fb5f2365e96d1672e844143c7b,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3370088010568703,1
1239,08a9dd54271f57fb5f2365e96d1672e844143c7b,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.3343435679638491,1
1239,08a9dd54271f57fb5f2365e96d1672e844143c7b,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3526838549927234,1
1239,08a9dd54271f57fb5f2365e96d1672e844143c7b,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.32870507637028806,1
1239,08a9dd54271f57fb5f2365e96d1672e844143c7b,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.08643612490548185,1
1240,26f617e47645e6e8a42a08af0f29521f2627d712,Joint_W_Afhandelen leads_0,1,0.18011324859904854,1
1240,26f617e47645e6e8a42a08af0f29521f2627d712,Joint_W_Valideren aanvraag_0,1,0.6189049443789355,1
1240,26f617e47645e6e8a42a08af0f29521f2627d712,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3227326382207775,1
1240,26f617e47645e6e8a42a08af0f29521f2627d712,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.46886460177346895,1
1240,26f617e47645e6e8a42a08af0f29521f2627d712,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.31842016410085716,1
1240,26f617e47645e6e8a42a08af0f29521f2627d712,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.33618099156904135,1
1240,26f617e47645e6e8a42a08af0f29521f2627d712,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.11743445044266969,1
1241,bf08bc5cb646210f4330cb2584342bc2bb58987b,Joint_W_Afhandelen leads_0,1,0.14674538689636685,1
1241,bf08bc5cb646210f4330cb2584342bc2bb58987b,Joint_W_Valideren aanvraag_0,1,0.6092637513551631,1
1241,bf08bc5cb646210f4330cb2584342bc2bb58987b,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.2807727381684009,1
1241,bf08bc5cb646210f4330cb2584342bc2bb58987b,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.3847573074411542,1
1241,bf08bc5cb646210f4330cb2584342bc2bb58987b,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.30604512167727976,1
1241,bf08bc5cb646210f4330cb2584342bc2bb58987b,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.28026940204004114,1
1241,bf08bc5cb646210f4330cb2584342bc2bb58987b,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.07105166257548398,1
1242,4d1c414a31b827bbb03346887ef35b42307878d9,Joint_W_Afhandelen leads_0,1,0.1419995590228868,1
1242,4d1c414a31b827bbb03346887ef35b42307878d9,Joint_W_Valideren aanvraag_0,1,0.649291605800726,1
1242,4d1c414a31b827bbb03346887ef35b42307878d9,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3271640524070556,1
1242,4d1c414a31b827bbb03346887ef35b42307878d9,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.36456217197644036,1
1242,4d1c414a31b827bbb03346887ef35b42307878d9,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3079858897321311,1
1242,4d1c414a31b827bbb03346887ef35b42307878d9,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.32348244818790695,1
1242,4d1c414a31b827bbb03346887ef35b42307878d9,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.053631047541348266,1
1243,331e48bc72cf4c5e7417eedc5bb67633929a654d,Joint_W_Afhandelen leads_0,1,0.1750778770765154,1
1243,331e48bc72cf4c5e7417eedc5bb67633929a654d,Joint_W_Valideren aanvraag_0,1,0.6046181301579218,1
1243,331e48bc72cf4c5e7417eedc5bb67633929a654d,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3168436099229318,1
1243,331e48bc72cf4c5e7417eedc5bb67633929a654d,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.400910941438424,1
1243,331e48bc72cf4c5e7417eedc5bb67633929a654d,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.3044156150126399,1
1243,331e48bc72cf4c5e7417eedc5bb67633929a654d,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.32328225512345987,1
1243,331e48bc72cf4c5e7417eedc5bb67633929a654d,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.06815582735217167,1
1244,ab22d96648560046d43a5f457c48d77783640c72,Joint_W_Afhandelen leads_0,1,0.14847300760810547,1
1244,ab22d96648560046d43a5f457c48d77783640c72,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.2649147675637484,1
1244,ab22d96648560046d43a5f457c48d77783640c72,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.3488457748845741,1
1244,ab22d96648560046d43a5f457c48d77783640c72,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.29804156337933085,1
1244,ab22d96648560046d43a5f457c48d77783640c72,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.27202396340709983,1
1244,ab22d96648560046d43a5f457c48d77783640c72,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.02309566671053512,1
1244,ab22d96648560046d43a5f457c48d77783640c72,Joint_W_Valideren aanvraag_0_COPYe0418a5bad,1,0.6210555004479091,1
1245,6f492b33a88620a665ab43248b2637c736044f1e,Joint_W_Afhandelen leads_0,1,0.15098639367480524,1
1245,6f492b33a88620a665ab43248b2637c736044f1e,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.31595840403063324,1
1245,6f492b33a88620a665ab43248b2637c736044f1e,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.42136961405202683,1
1245,6f492b33a88620a665ab43248b2637c736044f1e,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.329127215689399,1
1245,6f492b33a88620a665ab43248b2637c736044f1e,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.30664780051551077,1
1245,6f492b33a88620a665ab43248b2637c736044f1e,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.05021588572469412,1
1245,6f492b33a88620a665ab43248b2637c736044f1e,Joint_W_Valideren aanvraag_0_COPYe0418a5bad,1,0.6607133085310879,1
1246,a4f37ba7ff12bbbed7a06edc6bff05dbf995ef89,Joint_W_Afhandelen leads_0,1,0.182517354171461,1
1246,a4f37ba7ff12bbbed7a06edc6bff05dbf995ef89,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.32659070141521745,1
1246,a4f37ba7ff12bbbed7a06edc6bff05dbf995ef89,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.3154710572632133,1
1246,a4f37ba7ff12bbbed7a06edc6bff05dbf995ef89,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.4011039776366989,1
1246,a4f37ba7ff12bbbed7a06edc6bff05dbf995ef89,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.3239478614508393,1
1246,a4f37ba7ff12bbbed7a06edc6bff05dbf995ef89,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.1358878508145243,1
1246,a4f37ba7ff12bbbed7a06edc6bff05dbf995ef89,Joint_W_Valideren aanvraag_0_COPYe0418a5bad,1,0.5716444153551636,1
1247,16448afd23495a17a90d8a36ef173798b0384655,Joint_W_Afhandelen leads_0,1,0.1368927237816709,1
1247,16448afd23495a17a90d8a36ef173798b0384655,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.2838428959630326,1
1247,16448afd23495a17a90d8a36ef173798b0384655,Joint_W_Nabellen incomplete dossiers_0_COPYe65362d017,1,0.2544750796407229,1
1247,16448afd23495a17a90d8a36ef173798b0384655,Joint_W_Nabellen offertes_0_COPYd92712b7a2,1,0.2947438138655129,1
1247,16448afd23495a17a90d8a36ef173798b0384655,Joint_W_Completeren aanvraag_0_COPY340ca5ba47_COPYefaca1c66f,1,0.2725094976995626,1
1247,16448afd23495a17a90d8a36ef173798b0384655,Joint_W_Beoordelen fraude_0_COPY604d0a1fee,1,0.06623788930852692,1
1247,16448afd23495a17a90d8a36ef173798b0384655,Joint_W_Valideren aanvraag_0_COPYe0418a5bad,1,0.546954330222664,1
1248,62baf7f1ce2160b6da62a9a567cd7fc663caf295,Joint_W_Afhandelen leads_0,1,0.15267694468428902,1
1248,62baf7f1ce2160b6da62a9a567cd7fc663caf295,Joint_W_Completeren aanvraag_0_COPY340ca5ba47,1,0.3366853652451718,1
