Total Solutions Generated,1462
Total Iterations,336

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
1305,bb92255ee84d5477272ba2a1051ac1fa3ac14b78,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956,1,0.004394905732402575,1
1305,bb92255ee84d5477272ba2a1051ac1fa3ac14b78,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY0c1646ffe5_COPY7b121f9a59,1,0.04872569716427518,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,677,1,0.006688363870089994,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,3445,1,0.024268598758491345,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,Joint_Homologacion por grupo de cursos_0,1,0.019782666207488163,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,Joint_Homologacion por grupo de cursos_1,1,0.028609563295264488,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,Joint_Recepcion de documentos_0,1,0.0,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,Joint_Avanzar recepcion documentos_0,1,0.00043988692347656243,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.05016973517877757,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.042022161409159806,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,End_COPY6426a4dfef,1,0.0,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.048454050305137115,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY0c1646ffe5,1,0.05723889955388848,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956,1,0.015369965603931036,1
1306,5c12e0a6214716dadd850ac9bc1ace200c35fafb,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90_COPY02ba960be4,1,0.03839254505851955,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,677,1,0.01901956206123338,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,3445,1,0.018856099688390023,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,Joint_Homologacion por grupo de cursos_0,1,0.011627665760068741,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,Joint_Homologacion por grupo de cursos_1,1,0.01488224834812831,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,Joint_Recepcion de documentos_0,1,0.0,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,Joint_Avanzar recepcion documentos_0,1,0.0,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.04411178430416827,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.04562402618944909,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,End_COPY6426a4dfef,1,0.0,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.05537121089097997,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY0c1646ffe5,1,0.0467390242879118,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956,1,0.019872937279082174,1
1307,b30b3605afc9720019972bce36f4524e5a0a2572,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY44eb514126,1,0.051233922214353106,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,677,1,0.027602378935423357,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,3445,1,0.023087771040137286,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,Joint_Homologacion por grupo de cursos_0,1,0.031524688986824555,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,Joint_Homologacion por grupo de cursos_1,1,0.01496438269414759,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,Joint_Recepcion de documentos_0,1,0.0,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,Joint_Avanzar recepcion documentos_0,1,0.0,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.05972607884461412,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.04478588617032806,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,End_COPY6426a4dfef,1,0.0,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.059297965498662245,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY0c1646ffe5,1,0.04296517620519781,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956,1,0.007310609758067393,1
1308,310bc37df664da6b8939a44cdc18f39b2d6d98c9,Start_COPYa317e5fd5c_COPYe273c86f11_COPYeee7e97a38,1,0.0,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,677,1,0.024671670923408728,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,3445,1,0.0202929151002417,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,Joint_Homologacion por grupo de cursos_0,1,0.008742515328251115,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,Joint_Homologacion por grupo de cursos_1,1,0.009901286935660407,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,Joint_Recepcion de documentos_0,1,0.0,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,Joint_Avanzar recepcion documentos_0,1,0.0,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.06211200338796093,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.04707426096939254,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,End_COPY6426a4dfef,1,0.0,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.05885838701304827,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY0c1646ffe5,1,0.06575649914263215,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956,1,0.008528813005436132,1
1309,10506b476fe468d54fd2bc8c9ce7e1fc67a8baf7,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956_COPYa04e216c9f,1,0.006746434931895328,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,677,1,0.035116285065520926,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,3445,1,0.012587924454873983,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,Joint_Homologacion por grupo de cursos_0,1,0.009638388152817642,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,Joint_Homologacion por grupo de cursos_1,1,0.008488454701611732,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,Joint_Recepcion de documentos_0,1,0.0,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,Joint_Avanzar recepcion documentos_0,1,0.0,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.06549371231974589,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.04524225662007918,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,End_COPY6426a4dfef,1,0.0,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.060572404158081246,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY0c1646ffe5,1,0.057397412997398055,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956,1,0.011078686168711646,1
1310,9154ff8dcd7a10b05d0bcb5ac4fd610d29222051,Joint_Homologacion por grupo de cursos_1_COPYb273d3199a,1,0.007249940297661996,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,677,1,0.028843159545139673,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,3445,1,0.020076257786601857,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,Joint_Homologacion por grupo de cursos_0,1,0.00658236247608889,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,Joint_Homologacion por grupo de cursos_1,1,0.015613119178942566,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,Joint_Recepcion de documentos_0,1,0.0,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,Joint_Avanzar recepcion documentos_0,1,0.0,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.0545600092447289,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.0469422001404681,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,End_COPY6426a4dfef,1,0.0,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.05550692926208992,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY0c1646ffe5,1,0.060559445687244355,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956,1,0.005723852924996018,1
1311,16c2680d704eb0fe408be4af881b1c57662f7f60,Joint_Homologacion por grupo de cursos_0_COPY86c4dafd8d,1,0.006052714982510634,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,677,1,0.0344699400157094,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,3445,1,0.022830380421147094,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,Joint_Homologacion por grupo de cursos_0,1,0.01355670375396363,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,Joint_Homologacion por grupo de cursos_1,1,0.026712968324422427,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,Joint_Recepcion de documentos_0,1,0.0,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,Joint_Avanzar recepcion documentos_0,1,0.0,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.06451857187742745,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.046573231441654254,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,End_COPY6426a4dfef,1,0.0,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.06306539695969371,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY0c1646ffe5,1,0.061238825633358966,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956,1,0.005278764481654549,1
1312,dbfe89c69f562bd33bb0647b9143c9f0396d776b,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af_COPYc89bd01d3b,1,0.0,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,677,1,0.02526869520975086,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,3445,1,0.033306855974766056,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,Joint_Homologacion por grupo de cursos_0,1,0.01605850776246435,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,Joint_Homologacion por grupo de cursos_1,1,0.01655593638520425,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,Joint_Recepcion de documentos_0,1,0.0,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,Joint_Avanzar recepcion documentos_0,1,0.0,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.054687652492238434,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.04522723085317711,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,End_COPY6426a4dfef,1,0.0,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.06206181274275867,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY0c1646ffe5,1,0.05573937228540137,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956,1,0.02719851516107158,1
1313,b6ff4504ffabb2755d90eb42b0d59ac23e336c37,End_COPY6426a4dfef_COPY6c8149e0f5,1,0.0,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,677,1,0.030163853654347553,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,3445,1,0.031918774980704175,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,Joint_Homologacion por grupo de cursos_0,1,0.01550464811042673,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,Joint_Homologacion por grupo de cursos_1,1,0.032650130455534776,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,Joint_Recepcion de documentos_0,1,0.0,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,Joint_Avanzar recepcion documentos_0,1,0.0,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.06457123925235579,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.049921312323849186,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,End_COPY6426a4dfef,1,0.0,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.07916433281195315,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY0c1646ffe5,1,0.05530125613122898,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956,1,0.02198607774901729,1
1314,e0e4fc2dbaceb7fcba50958a006c6f0dc81fa41b,Joint_Recepcion de documentos_0_COPY224dfa509c,1,0.0,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,677,1,0.025623010581582662,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,3445,1,0.019828438334821646,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,Joint_Homologacion por grupo de cursos_1,1,0.016673526797576846,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,Joint_Recepcion de documentos_0,1,0.0,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,Joint_Avanzar recepcion documentos_0,1,0.0,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.08126210882420974,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.044540889738601035,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,End_COPY6426a4dfef,1,0.0,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.05945600036138157,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY0c1646ffe5,1,0.06295395140126722,1
1315,69f05f0c7d47ab1644437c980a604d1cdefbb3b3,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956,1,0.015532064736003447,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,677,1,0.0287957977968179,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,3445,1,0.04123718047228282,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,Joint_Homologacion por grupo de cursos_0,1,0.030329619226470855,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,Joint_Recepcion de documentos_0,1,0.0,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,Joint_Avanzar recepcion documentos_0,1,0.0,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.054710798255548,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.04577272564531893,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,End_COPY6426a4dfef,1,0.0,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.04995393054102131,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY0c1646ffe5,1,0.0691719031620185,1
1316,540100e0911a1c0b5da4e915a7113f4e324d006c,Joint_Homologacion por grupo de cursos_0_COPY0d3b0d0956,1,0.024321802851357724,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,677,1,0.07008920397953228,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,3445,1,0.022653006203954384,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,Joint_Homologacion por grupo de cursos_0,1,0.011038492341662149,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,Joint_Homologacion por grupo de cursos_1,1,0.007927032367102339,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,Joint_Recepcion de documentos_0,1,0.0,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,Joint_Avanzar recepcion documentos_0,1,0.0,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.08364402569705515,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.02120325870327335,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,End_COPY6426a4dfef,1,0.0,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.08411729049081833,1
1317,e4535442f9335483bc076998fa5ca8c241cd2735,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9_COPY6716ad6bcb,1,0.02167996709536409,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,677,1,0.043392411170909265,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,3445,1,0.018737284075485777,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,Joint_Homologacion por grupo de cursos_0,1,0.011963522900430758,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,Joint_Homologacion por grupo de cursos_1,1,0.024162082864087667,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,Joint_Recepcion de documentos_0,1,0.0,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,Joint_Avanzar recepcion documentos_0,1,0.0,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.07904761816981616,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.0507631407694451,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,End_COPY6426a4dfef,1,0.0,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.08087973862202717,1
1318,0aee721942d94f9da707ed8adbf03d241ba5fe08,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90_COPYef6510a687,1,0.0639102293505002,1
1319,813632bcfb95159cd0b458fd5e38508107d71c23,677,1,0.06277492220135071,1
1319,813632bcfb95159cd0b458fd5e38508107d71c23,3445,1,0.03640149072512374,1
1319,813632bcfb95159cd0b458fd5e38508107d71c23,Joint_Homologacion por grupo de cursos_1,1,0.04039019318944738,1
1319,813632bcfb95159cd0b458fd5e38508107d71c23,Joint_Recepcion de documentos_0,1,0.0,1
1319,813632bcfb95159cd0b458fd5e38508107d71c23,Joint_Avanzar recepcion documentos_0,1,0.005332035089345785,1
1319,813632bcfb95159cd0b458fd5e38508107d71c23,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1319,813632bcfb95159cd0b458fd5e38508107d71c23,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1319,813632bcfb95159cd0b458fd5e38508107d71c23,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.08945453955144576,1
1319,813632bcfb95159cd0b458fd5e38508107d71c23,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.04788538228539801,1
1319,813632bcfb95159cd0b458fd5e38508107d71c23,End_COPY6426a4dfef,1,0.0,1
1319,813632bcfb95159cd0b458fd5e38508107d71c23,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9_COPY4925d4da90,1,0.08262871332382095,1
1320,5d40575eff0c3e954e06133ca9c44f57f4939972,677,1,0.0426763119555215,1
1320,5d40575eff0c3e954e06133ca9c44f57f4939972,3445,1,0.012222473155370813,1
1320,5d40575eff0c3e954e06133ca9c44f57f4939972,Joint_Homologacion por grupo de cursos_0,1,0.010273474607833821,1
1320,5d40575eff0c3e954e06133ca9c44f57f4939972,Joint_Homologacion por grupo de cursos_1,1,0.013893739836959365,1
1320,5d40575eff0c3e954e06133ca9c44f57f4939972,Joint_Recepcion de documentos_0,1,0.0,1
1320,5d40575eff0c3e954e06133ca9c44f57f4939972,Joint_Avanzar recepcion documentos_0,1,0.04698755308306203,1
1320,5d40575eff0c3e954e06133ca9c44f57f4939972,Start_COPYa317e5fd5c_COPYe273c86f11,1,0.0,1
1320,5d40575eff0c3e954e06133ca9c44f57f4939972,Joint_Traer informacion estudiante - banner_0_COPY79cdc784af,1,0.0,1
1320,5d40575eff0c3e954e06133ca9c44f57f4939972,Joint_Cancelar Solicitud_0_COPY06ab5fd0f9,1,0.06731709773481577,1
1320,5d40575eff0c3e954e06133ca9c44f57f4939972,Joint_Radicar Solicitud Homologacion_0_COPY9ec6be8ff9,1,0.024012537450861016,1
1320,5d40575eff0c3e954e06133ca9c44f57f4939972,End_COPY6426a4dfef,1,0.0,1
