Total Solutions Generated,945
Total Iterations,270

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Clerk-000003,1,0.8358113255726893,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Clerk-000001,1,0.8300925046087988,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Clerk-000005,1,0.8233423632561578,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Clerk-000004,1,0.8366795434347095,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Clerk-000006,1,0.8060933896654837,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Clerk-000008,1,0.8269496739696195,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,AML Investigator-000002,1,0.8151675727459814,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,AML Investigator-000001,1,0.793691250378414,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Appraiser-000002,1,0.8051104719961236,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Appraiser-000001,1,0.8040778286549056,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Loan Officer-000002,1,0.8808881635557917,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Loan Officer-000001,1,0.8718663398740134,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Loan Officer-000005,1,0.8808901870790145,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Loan Officer-000003,1,0.8807550352940078,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Loan Officer-000004,1,0.8891941326370917,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Senior Officer-000002,1,0.7430418826922333,1
643,74a0c85cd0129e56ec7de1c2fade387afe651c00,Senior Officer-000001,1,0.7157758778835974,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,D_SYSTEM,1,0.0,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Clerk-000007,1,0.8677212569802533,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Clerk-000002,1,0.8418472106589407,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Clerk-000003,1,0.836121968684058,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Clerk-000001,1,0.8190146078859204,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Clerk-000005,1,0.819344729473586,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Clerk-000004,1,0.8214478300503129,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Clerk-000006,1,0.8291755256603875,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Clerk-000008,1,0.8534184005230085,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,AML Investigator-000002,1,0.8269779799174654,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,AML Investigator-000001,1,0.8557003647718804,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Appraiser-000002,1,0.808898173466545,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Appraiser-000001,1,0.8244771449226034,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Loan Officer-000002,1,0.886304529317943,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Loan Officer-000001,1,0.9056262187729625,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Loan Officer-000005,1,0.9070211071856961,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Loan Officer-000003,1,0.8772956921014567,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Loan Officer-000004,1,0.8904533011663386,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Senior Officer-000002,1,0.6366184288781033,1
644,8bedf63122c45722b912d9cba80fb465f4d84500,Senior Officer-000001,1,0.6950805807214397,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,D_SYSTEM,1,0.0,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Clerk-000007,1,0.8013807843823013,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Clerk-000002,1,0.8138036046122856,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Clerk-000003,1,0.826478749695781,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Clerk-000001,1,0.8247717903760086,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Clerk-000005,1,0.815233912286085,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Clerk-000004,1,0.8473334098733651,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Clerk-000006,1,0.8088235605649925,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Clerk-000008,1,0.8310320704433324,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,AML Investigator-000002,1,0.8747199840679886,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,AML Investigator-000001,1,0.8821433656322379,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Appraiser-000002,1,0.8228042038581985,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Appraiser-000001,1,0.8270485069053937,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Loan Officer-000002,1,0.896552233622369,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Loan Officer-000001,1,0.9002678214551927,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Loan Officer-000005,1,0.877946876423724,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Loan Officer-000003,1,0.8811510227946868,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Loan Officer-000004,1,0.8942593644786461,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Senior Officer-000002,1,0.7511577918991476,1
645,8482bf5adf489bbf0576a55b4d676ccfb551eb2b,Senior Officer-000001,1,0.7394771777096516,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,D_SYSTEM,1,0.0,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Clerk-000007,1,0.8782845740412163,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Clerk-000002,1,0.8881028541652674,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Clerk-000003,1,0.8667664005824814,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Clerk-000001,1,0.8788533011571478,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Clerk-000005,1,0.8727299478882855,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Clerk-000004,1,0.8727184571684325,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Clerk-000006,1,0.8625387676331988,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Clerk-000008,1,0.872417479016846,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,AML Investigator-000002,1,0.7846569587847808,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,AML Investigator-000001,1,0.8314399707468932,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Appraiser-000002,1,0.9019873430932703,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Appraiser-000001,1,0.8796049102849307,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Loan Officer-000002,1,0.8662181694951985,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Loan Officer-000001,1,0.8761821184061266,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Loan Officer-000005,1,0.865107369965925,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Loan Officer-000003,1,0.8749731309744169,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Loan Officer-000004,1,0.8560880261790922,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Senior Officer-000002,1,0.783058849292605,1
646,30c7feb2391428fdbc047d3aa567cfda59b6eef4,Senior Officer-000001,1,0.7793777158971368,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,D_SYSTEM,1,0.0,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Clerk-000007,1,0.8096824144992681,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Clerk-000002,1,0.8024831926119018,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Clerk-000003,1,0.8218608988752963,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Clerk-000001,1,0.8075315372141669,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Clerk-000005,1,0.8362889068703262,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Clerk-000004,1,0.8329589126013979,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Clerk-000006,1,0.8065785298057919,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Clerk-000008,1,0.8135363778261635,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,AML Investigator-000002,1,0.8427531062863282,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,AML Investigator-000001,1,0.8517280310471037,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Appraiser-000002,1,0.8404944123934137,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Appraiser-000001,1,0.8536625583727907,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Loan Officer-000002,1,0.9059913444334707,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Loan Officer-000001,1,0.9076884963480685,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Loan Officer-000005,1,0.9196077286424253,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Loan Officer-000003,1,0.896907524911147,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Loan Officer-000004,1,0.9136233458188376,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Senior Officer-000002,1,0.7344911955624763,1
647,1170d72fa1ea6b24f689a3b66aa1e0d51824b802,Senior Officer-000001,1,0.7339788037294466,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,D_SYSTEM,1,0.0,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Clerk-000007,1,0.88000639271942,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Clerk-000002,1,0.8665229867096546,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Clerk-000003,1,0.8697813003280449,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Clerk-000001,1,0.871931078594202,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Clerk-000005,1,0.879135885444501,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Clerk-000004,1,0.8571148056250779,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Clerk-000006,1,0.8827207459976969,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Clerk-000008,1,0.8733022154105038,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,AML Investigator-000002,1,0.8387507956945705,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,AML Investigator-000001,1,0.8428732244352792,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Appraiser-000002,1,0.8718943369795391,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Appraiser-000001,1,0.878844904887366,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Loan Officer-000002,1,0.8989847928011966,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Loan Officer-000001,1,0.9065604407539335,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Loan Officer-000005,1,0.9036569680435005,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Loan Officer-000003,1,0.8941572447582972,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Loan Officer-000004,1,0.9144772901562762,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Senior Officer-000002,1,0.742403776361555,1
648,0c652e35ee8203323003792d3c32b6337b60aa12,Senior Officer-000001,1,0.732549173320745,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,D_SYSTEM,1,0.0,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Clerk-000007,1,0.8352916940139666,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Clerk-000002,1,0.833302565763785,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Clerk-000003,1,0.8523897211544403,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Clerk-000001,1,0.8316594267754234,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Clerk-000005,1,0.8208419503785832,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Clerk-000004,1,0.8222036191693827,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Clerk-000006,1,0.8346600293049801,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Clerk-000008,1,0.8321889279350891,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,AML Investigator-000002,1,0.9069149167100093,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,AML Investigator-000001,1,0.904542857227753,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Appraiser-000002,1,0.8829973535555153,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Appraiser-000001,1,0.8682095361656021,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Loan Officer-000002,1,0.9273170924388576,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Loan Officer-000001,1,0.9218307612242382,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Loan Officer-000005,1,0.9233231101378883,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Loan Officer-000003,1,0.9189456653679919,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Loan Officer-000004,1,0.9279836746745498,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Senior Officer-000002,1,0.7669427600592783,1
649,3c70e9339f269e37dc5fe6cfd7b77ff9e9557035,Senior Officer-000001,1,0.7546816276696995,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,D_SYSTEM,1,0.0,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Clerk-000007,1,0.8507748929358011,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Clerk-000002,1,0.818246405959286,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Clerk-000003,1,0.8280547380160775,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Clerk-000001,1,0.8470163978180084,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Clerk-000005,1,0.8391420172450474,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Clerk-000004,1,0.8386451586981549,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Clerk-000006,1,0.8506378948921307,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Clerk-000008,1,0.831064698211949,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,AML Investigator-000002,1,0.8182766551574816,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,AML Investigator-000001,1,0.8287033836537432,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Appraiser-000002,1,0.8410891714876815,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Appraiser-000001,1,0.8534885566502246,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Loan Officer-000002,1,0.8929350021793242,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Loan Officer-000001,1,0.903317466092738,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Loan Officer-000005,1,0.8956220512317068,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Loan Officer-000003,1,0.8753682124935089,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Loan Officer-000004,1,0.9103624168091524,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Senior Officer-000002,1,0.753541451176847,1
650,55cfe938a390c9cd75591479f631e103f8edbb7e,Senior Officer-000001,1,0.7221206235463373,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,D_SYSTEM,1,0.0,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Clerk-000007,1,0.8954073336557464,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Clerk-000002,1,0.8891193137402592,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Clerk-000003,1,0.887428381183432,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Clerk-000001,1,0.8877496767282768,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Clerk-000005,1,0.8890535751272136,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Clerk-000004,1,0.8810764009765292,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Clerk-000006,1,0.8844641449952029,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Clerk-000008,1,0.885865445892287,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,AML Investigator-000002,1,0.9002832623501387,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,AML Investigator-000001,1,0.8964925359529569,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Appraiser-000002,1,0.8753426348809694,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Appraiser-000001,1,0.8701422604107638,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Loan Officer-000002,1,0.897592091254896,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Loan Officer-000001,1,0.8884180639251217,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Loan Officer-000005,1,0.9075396854825231,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Loan Officer-000003,1,0.9030051358795065,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Loan Officer-000004,1,0.9062838276883732,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Senior Officer-000002,1,0.7683122513977957,1
651,b4f9e99183b8b6b165bf0b51af2db3891acc751b,Senior Officer-000001,1,0.7860205148922381,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,D_SYSTEM,1,0.0,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Clerk-000007,1,0.8577359777941862,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Clerk-000002,1,0.867228384389651,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Clerk-000003,1,0.8590360435066666,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Clerk-000001,1,0.8719730186140616,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Clerk-000005,1,0.8812401016490398,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Clerk-000004,1,0.8618442577656991,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Clerk-000006,1,0.8805297454860997,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Clerk-000008,1,0.8615725041488502,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,AML Investigator-000002,1,0.900355146692375,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,AML Investigator-000001,1,0.8953799142997957,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Appraiser-000002,1,0.8445980040369429,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Appraiser-000001,1,0.8461554170076877,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Loan Officer-000002,1,0.9480677537907455,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Loan Officer-000001,1,0.9479688544490087,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Loan Officer-000005,1,0.9398280428305685,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Loan Officer-000003,1,0.9408051509591306,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Loan Officer-000004,1,0.9365989052370751,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Senior Officer-000002,1,0.707130509424013,1
652,66d883e85bede8ca3ea671bc9bd8c8355f37ae06,Senior Officer-000001,1,0.7019045856091507,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,D_SYSTEM,1,0.0,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Clerk-000007,1,0.8497278531588115,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Clerk-000002,1,0.8489688073235091,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Clerk-000003,1,0.8363154398505733,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Clerk-000001,1,0.8338369118960974,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Clerk-000005,1,0.8383355813683027,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Clerk-000004,1,0.8418860029913621,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Clerk-000006,1,0.8513789452861342,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Clerk-000008,1,0.8429946184050813,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,AML Investigator-000002,1,0.7722019901227715,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,AML Investigator-000001,1,0.7764993703242677,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Appraiser-000002,1,0.8483716995744628,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Appraiser-000001,1,0.8560793290151004,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Loan Officer-000002,1,0.8806096190911474,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Loan Officer-000001,1,0.8604089216765433,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Loan Officer-000005,1,0.8826176257479276,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Loan Officer-000003,1,0.8659593332590914,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Loan Officer-000004,1,0.874159100429467,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Senior Officer-000002,1,0.7697069774638086,1
653,0cb2ce756d0cb7ad62d0418619677ff5bdb4df0a,Senior Officer-000001,1,0.7348905921770444,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,D_SYSTEM,1,0.0,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Clerk-000007,1,0.8887293683011344,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Clerk-000002,1,0.8887569085668345,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Clerk-000003,1,0.8589802839874326,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Clerk-000001,1,0.8673840194162673,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Clerk-000005,1,0.8660440620423789,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Clerk-000004,1,0.8638417155356788,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Clerk-000006,1,0.8657074075975003,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Clerk-000008,1,0.881475576067184,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,AML Investigator-000002,1,0.7806141561868455,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,AML Investigator-000001,1,0.801111877141761,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Appraiser-000002,1,0.79912453656195,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Appraiser-000001,1,0.7880468466172412,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Loan Officer-000002,1,0.9639039957396099,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Loan Officer-000001,1,0.9577893670278045,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Loan Officer-000005,1,0.9677367660292576,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Loan Officer-000003,1,0.9676631230386953,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Loan Officer-000004,1,0.9624470145481866,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Senior Officer-000002,1,0.77040548788633,1
654,778db9798da61bc55e6d807c2c8ed8944e22ad66,Senior Officer-000001,1,0.7675901972340978,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,D_SYSTEM,1,0.0,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Clerk-000007,1,0.8402499541391865,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Clerk-000002,1,0.849204030035499,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Clerk-000003,1,0.8000805816224746,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Clerk-000001,1,0.8241732149107506,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Clerk-000005,1,0.8322444962887102,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Clerk-000004,1,0.8111894637140696,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Clerk-000006,1,0.8241897920757728,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Clerk-000008,1,0.8283015820796986,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,AML Investigator-000002,1,0.8627153866732592,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,AML Investigator-000001,1,0.8458515812161304,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Appraiser-000002,1,0.8613737055193332,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Appraiser-000001,1,0.8642528516536071,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Loan Officer-000002,1,0.875644471920997,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Loan Officer-000001,1,0.8705083558921178,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Loan Officer-000005,1,0.8698883014996253,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Loan Officer-000003,1,0.8686075725317882,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Loan Officer-000004,1,0.8860397983612722,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Senior Officer-000002,1,0.8639704559269437,1
655,87f976db283979f9531c6152b0d2ef4a1c7d081f,Senior Officer-000001,1,0.8489549645420013,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,D_SYSTEM,1,0.0,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,Clerk-000007,1,0.8733616091629798,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,Clerk-000002,1,0.8657482614063838,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,Clerk-000003,1,0.8468049217927271,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,Clerk-000001,1,0.8541709629432308,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,Clerk-000005,1,0.8730533485291061,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,Clerk-000004,1,0.8449659592291109,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,Clerk-000006,1,0.8357353276723952,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,Clerk-000008,1,0.8420020826497622,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,AML Investigator-000002,1,0.8667814684215805,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,AML Investigator-000001,1,0.8369853290611742,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,Appraiser-000002,1,0.876309793959372,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,Appraiser-000001,1,0.8660628690326243,1
656,cd39c4970ab1e1082a59b5c47593033441ead412,Loan Officer-000002,1,0.9126993463753647,1
