Total Solutions Generated,117
Total Iterations,20

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,Clerk-000008,1,0.8090636429118683,1
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,AML Investigator-000001,1,0.7401754415086699,1
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,Loan Officer-000002,1,0.9490471829551406,1
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,Loan Officer-000001,1,0.944052725247975,1
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,Loan Officer-000005,1,0.9468258643376608,1
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,Loan Officer-000003,1,0.9415570838411482,1
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,Senior Officer-000002,1,0.6765024518846757,1
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,Senior Officer-000001,1,0.6624339028697207,1
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,AML Investigator-000001_COPYe1699dcb59,1,0.7071604201730345,1
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,Appraiser-000001_COPY09bf7d1a78,1,0.7710729121519984,1
83,e7cf55a0b6887fa23c0b7a5d97db24b1cc61aab1,Appraiser-000001_COPY993ec237a3,1,0.7588354618692055,1
84,f6b376dce22a0af81e4beddeec425a1665818607,D_SYSTEM,1,0.0,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Clerk-000007,1,0.5631175190137614,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Clerk-000002,1,0.5569766135475868,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Clerk-000001,1,0.5783431809984361,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Clerk-000005,1,0.554091436632612,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Clerk-000004,1,0.5594905580283825,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Clerk-000006,1,0.5424641646725629,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Clerk-000008,1,0.5695531273517885,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Loan Officer-000002,1,0.544801796981988,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Loan Officer-000001,1,0.528196281316509,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Loan Officer-000005,1,0.5350246111360911,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Loan Officer-000003,1,0.5199717612146028,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Loan Officer-000004,1,0.5465166969397479,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Senior Officer-000002,1,0.44607182905231413,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Senior Officer-000001,1,0.4276048645099454,1
84,f6b376dce22a0af81e4beddeec425a1665818607,AML Investigator-000001_COPYe1699dcb59,1,0.9913217823679877,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Appraiser-000001_COPY09bf7d1a78,1,0.5193826568657893,1
84,f6b376dce22a0af81e4beddeec425a1665818607,Appraiser-000001_COPY993ec237a3,1,0.5268894347189044,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,D_SYSTEM,1,0.0,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Clerk-000007,1,0.5340700938074401,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Clerk-000002,1,0.5433951049647576,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Clerk-000001,1,0.5554041896591189,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Clerk-000005,1,0.5402273628578895,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Clerk-000004,1,0.53903424404122,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Clerk-000006,1,0.5338689072138025,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Clerk-000008,1,0.5439568676341419,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,AML Investigator-000001,1,0.9935929574919908,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Loan Officer-000002,1,0.48250466117092145,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Loan Officer-000001,1,0.4672922738181366,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Loan Officer-000005,1,0.4819092680527481,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Loan Officer-000003,1,0.49261594516484625,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Loan Officer-000004,1,0.5011457512943791,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Senior Officer-000002,1,0.42126622506692607,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Senior Officer-000001,1,0.4160724245007018,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Appraiser-000001_COPY09bf7d1a78,1,0.5094252040549809,1
85,eef6ab57395dec4cb8380a90cedb7d618ef2dddc,Appraiser-000001_COPY993ec237a3,1,0.514394512198883,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,D_SYSTEM,1,0.0,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Clerk-000007,1,0.5554170571746164,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Clerk-000002,1,0.5664136817795883,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Clerk-000001,1,0.5583406611276656,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Clerk-000005,1,0.5474144585784799,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Clerk-000004,1,0.5501389757900957,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Clerk-000006,1,0.5433319927166298,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Clerk-000008,1,0.5600986929316123,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,AML Investigator-000001,1,0.46322035371208453,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Loan Officer-000002,1,0.49963567724292185,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Loan Officer-000001,1,0.5250750809157223,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Loan Officer-000005,1,0.5236413631040748,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Loan Officer-000003,1,0.5002847477550134,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Loan Officer-000004,1,0.516299170463748,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Senior Officer-000002,1,0.4250061606118008,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Senior Officer-000001,1,0.42273866499697244,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,AML Investigator-000001_COPYe1699dcb59,1,0.4610738084409967,1
86,6dd38cb1b1dd36e21ccb3ef447a6e899f60c28bc,Appraiser-000001_COPY993ec237a3,1,0.9993747584577302,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,D_SYSTEM,1,0.0,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Clerk-000007,1,0.5958291448822195,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Clerk-000002,1,0.5982835306440805,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Clerk-000001,1,0.6003936213090139,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Clerk-000005,1,0.5904385591124786,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Clerk-000004,1,0.6010562791610021,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Clerk-000006,1,0.5949094345423375,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Clerk-000008,1,0.6015840365615167,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,AML Investigator-000001,1,0.47749395234367026,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Loan Officer-000002,1,0.5760368834730454,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Loan Officer-000001,1,0.5426451910840577,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Loan Officer-000005,1,0.5681195841989815,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Loan Officer-000003,1,0.5835496326111244,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Loan Officer-000004,1,0.5375691912114986,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Senior Officer-000002,1,0.4383886729757375,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Senior Officer-000001,1,0.45998676103721525,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,AML Investigator-000001_COPYe1699dcb59,1,0.48187862140759136,1
87,ac30a01745922ca25a9a0b0939336885de7c70c2,Appraiser-000001_COPY09bf7d1a78,1,0.9920685876377883,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,D_SYSTEM,1,0.0,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Clerk-000002,1,0.9734834822874988,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Clerk-000001,1,0.9686396085882396,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Clerk-000005,1,0.9774073335857695,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Clerk-000004,1,0.9737037207791509,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Clerk-000006,1,0.9755247744551875,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Clerk-000008,1,0.9721323530434969,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,AML Investigator-000001,1,0.7521321070263818,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Loan Officer-000002,1,0.8056404969002166,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Loan Officer-000001,1,0.7863343272951732,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Loan Officer-000005,1,0.7895917457041471,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Loan Officer-000003,1,0.7956241473087537,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Loan Officer-000004,1,0.8000414518117868,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Senior Officer-000002,1,0.6774488580609231,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Senior Officer-000001,1,0.6436641579885446,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,AML Investigator-000001_COPYe1699dcb59,1,0.7675838123969767,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Appraiser-000001_COPY09bf7d1a78,1,0.762509079313028,1
88,c1f2ddacdaa62b172f931b1f3b5b18cb153e3104,Appraiser-000001_COPY993ec237a3,1,0.8043892575490291,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,D_SYSTEM,1,0.0,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Clerk-000007,1,0.9813074317595578,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Clerk-000001,1,0.9863376816531926,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Clerk-000005,1,0.982548297400029,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Clerk-000004,1,0.9778537276941144,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Clerk-000006,1,0.9796015486759732,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Clerk-000008,1,0.987609017967429,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,AML Investigator-000001,1,0.7052184121815893,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Loan Officer-000002,1,0.753763870932551,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Loan Officer-000001,1,0.7757376010509163,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Loan Officer-000005,1,0.7745164211907358,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Loan Officer-000003,1,0.7654540174222746,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Loan Officer-000004,1,0.7641384270573792,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Senior Officer-000002,1,0.705280423189217,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Senior Officer-000001,1,0.7255239976734944,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,AML Investigator-000001_COPYe1699dcb59,1,0.7040932673811026,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Appraiser-000001_COPY09bf7d1a78,1,0.7486202256659239,1
89,fc38c3b97df2bd970b7ec6fe1c999a81e0c64860,Appraiser-000001_COPY993ec237a3,1,0.7342371632040948,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,D_SYSTEM,1,0.0,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Clerk-000007,1,0.9570039545985578,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Clerk-000002,1,0.9491889759399694,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Clerk-000005,1,0.9508273002111554,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Clerk-000004,1,0.9558350722449617,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Clerk-000006,1,0.9596089694014972,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Clerk-000008,1,0.9653955648250396,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,AML Investigator-000001,1,0.6619522294914013,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Loan Officer-000002,1,0.7921396122650488,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Loan Officer-000001,1,0.8079508645439917,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Loan Officer-000005,1,0.8009212606537854,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Loan Officer-000003,1,0.8068903310504637,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Loan Officer-000004,1,0.824726950905062,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Senior Officer-000002,1,0.6970993536473149,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Senior Officer-000001,1,0.7010591906823251,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,AML Investigator-000001_COPYe1699dcb59,1,0.6709588457535938,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Appraiser-000001_COPY09bf7d1a78,1,0.7575991676786517,1
90,ab959839010d384e5f50c6ef5997978b44f638b8,Appraiser-000001_COPY993ec237a3,1,0.7416646279401666,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,D_SYSTEM,1,0.0,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Clerk-000007,1,0.9708120988375645,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Clerk-000002,1,0.9503755667960754,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Clerk-000001,1,0.9620858395982776,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Clerk-000004,1,0.9567639854663452,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Clerk-000006,1,0.9576263584436895,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Clerk-000008,1,0.9573420840765602,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,AML Investigator-000001,1,0.7479885690906812,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Loan Officer-000002,1,0.7869419000041807,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Loan Officer-000001,1,0.7839953955833501,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Loan Officer-000005,1,0.7850165999051054,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Loan Officer-000003,1,0.7870557295449976,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Loan Officer-000004,1,0.8165620761044838,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Senior Officer-000002,1,0.694471372342506,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Senior Officer-000001,1,0.6552140486406405,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,AML Investigator-000001_COPYe1699dcb59,1,0.7435410235514412,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Appraiser-000001_COPY09bf7d1a78,1,0.7451561128729234,1
91,43d2b4d5180b953a75d946e82330d461d1f3c22a,Appraiser-000001_COPY993ec237a3,1,0.721797717927452,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,D_SYSTEM,1,0.0,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Clerk-000007,1,0.9744598581467708,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Clerk-000002,1,0.978395181582495,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Clerk-000001,1,0.9775688121275311,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Clerk-000005,1,0.9732484918501241,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Clerk-000006,1,0.9802823334905402,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Clerk-000008,1,0.9849856291357104,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,AML Investigator-000001,1,0.7185252843626806,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Loan Officer-000002,1,0.7409130696230114,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Loan Officer-000001,1,0.7427117721020216,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Loan Officer-000005,1,0.7673432993507733,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Loan Officer-000003,1,0.756858957953767,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Loan Officer-000004,1,0.7604464622031543,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Senior Officer-000002,1,0.6280298804418777,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Senior Officer-000001,1,0.597792796376396,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,AML Investigator-000001_COPYe1699dcb59,1,0.7059931815085431,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Appraiser-000001_COPY09bf7d1a78,1,0.7348463568388255,1
92,69f635b2f18d400291f9bcc9c1a4af63f30d6fae,Appraiser-000001_COPY993ec237a3,1,0.7530176429256159,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,D_SYSTEM,1,0.0,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Clerk-000007,1,0.9838712618526142,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Clerk-000002,1,0.9731345965232147,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Clerk-000001,1,0.9800870713819337,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Clerk-000005,1,0.9782712872690172,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Clerk-000004,1,0.9714834922323573,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Clerk-000008,1,0.9828628442018539,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,AML Investigator-000001,1,0.7678167971497053,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Loan Officer-000002,1,0.8150323700483726,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Loan Officer-000001,1,0.8192490249765456,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Loan Officer-000005,1,0.8340017238543808,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Loan Officer-000003,1,0.8174214763558796,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Loan Officer-000004,1,0.8341442016874471,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Senior Officer-000002,1,0.6825339776823587,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Senior Officer-000001,1,0.6673962106664694,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,AML Investigator-000001_COPYe1699dcb59,1,0.7745732252771915,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Appraiser-000001_COPY09bf7d1a78,1,0.776860886399589,1
93,e7017cb22aa4e1e0f2ec51c0d4570fbf8dda073d,Appraiser-000001_COPY993ec237a3,1,0.7691069227379106,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,D_SYSTEM,1,0.0,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Clerk-000007,1,0.983778356942835,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Clerk-000002,1,0.9779095910561144,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Clerk-000001,1,0.9842362519909231,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Clerk-000005,1,0.975638565414695,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Clerk-000004,1,0.9750272075435421,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Clerk-000006,1,0.9826853806055317,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,AML Investigator-000001,1,0.7669006191494261,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Loan Officer-000002,1,0.797123049317856,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Loan Officer-000001,1,0.7803270824034721,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Loan Officer-000005,1,0.7818655938269398,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Loan Officer-000003,1,0.7913819048400412,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Loan Officer-000004,1,0.7827934437525875,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Senior Officer-000002,1,0.6309716259702908,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Senior Officer-000001,1,0.5850869900105115,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,AML Investigator-000001_COPYe1699dcb59,1,0.7669920187495941,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Appraiser-000001_COPY09bf7d1a78,1,0.8046000059442653,1
94,95e1fb04ba94c916fd625309321a19019ed58a28,Appraiser-000001_COPY993ec237a3,1,0.811252801039247,1
95,ea5d0f23461d3b987c707e319762441d45b81029,D_SYSTEM,1,0.0,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Clerk-000007,1,0.9086363477874541,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Clerk-000002,1,0.9036379519171935,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Clerk-000001,1,0.9093029181335996,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Clerk-000005,1,0.8964437188118225,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Clerk-000004,1,0.8958893960149977,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Clerk-000006,1,0.8827545405798404,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Clerk-000008,1,0.9177064049170643,1
95,ea5d0f23461d3b987c707e319762441d45b81029,AML Investigator-000001,1,0.8376144530305444,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Appraiser-000001,1,0.5470702456639784,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Loan Officer-000002,1,0.8557583119237058,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Loan Officer-000001,1,0.8382320148623177,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Loan Officer-000005,1,0.8425322238008582,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Loan Officer-000003,1,0.8402090865803694,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Loan Officer-000004,1,0.85898753661223,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Senior Officer-000002,1,0.7577659834965527,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Senior Officer-000001,1,0.7246251063298643,1
95,ea5d0f23461d3b987c707e319762441d45b81029,AML Investigator-000001_COPYe1699dcb59,1,0.8369426003037475,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Appraiser-000001_COPY09bf7d1a78,1,0.5331097222122215,1
95,ea5d0f23461d3b987c707e319762441d45b81029,Appraiser-000001_COPY09bf7d1a78_COPY254fdb3800,1,0.5669189866930076,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,D_SYSTEM,1,0.0,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Clerk-000007,1,0.9198593162419715,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Clerk-000002,1,0.915192395452674,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Clerk-000001,1,0.9099982699241514,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Clerk-000005,1,0.9004562985560975,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Clerk-000004,1,0.9266485333669494,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Clerk-000006,1,0.9103820040679044,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Clerk-000008,1,0.920816783173026,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,AML Investigator-000001,1,0.5412655833408873,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Appraiser-000001,1,0.8474034693744796,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Loan Officer-000002,1,0.8817062866357339,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Loan Officer-000001,1,0.8931406285797435,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Loan Officer-000005,1,0.875772328356991,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Loan Officer-000003,1,0.8815471609782282,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Loan Officer-000004,1,0.8914578472993524,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Senior Officer-000002,1,0.6964390951610354,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Senior Officer-000001,1,0.6889947724974324,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,AML Investigator-000001_COPYe1699dcb59,1,0.5738036561821851,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,Appraiser-000001_COPY09bf7d1a78,1,0.8573890615984615,1
96,5428ccc00f1169040e1bdbf4460424a03847050a,AML Investigator-000001_COPY4676af97db,1,0.5399434515291299,1
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,D_SYSTEM,1,0.0,1
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,Clerk-000007,1,0.9354083469547246,1
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,Clerk-000002,1,0.9220864102159744,1
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,Clerk-000001,1,0.9356980174190562,1
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,Clerk-000005,1,0.9234652802386073,1
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,Clerk-000004,1,0.9323914600469304,1
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,Clerk-000006,1,0.9222850989825201,1
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,Clerk-000008,1,0.9223778084386732,1
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,AML Investigator-000001,1,0.6051439643022197,1
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,Appraiser-000001,1,0.7704253927458139,1
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,Loan Officer-000002,1,0.8726052436942396,1
97,c36eb54ff8c860ddbdbdd1fdab4d232ff54a18ba,Loan Officer-000001,1,0.8559901792311252,1
