Total Solutions Generated,731
Total Iterations,227

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
642,e67873bfe79387a59eaf1571bcc585c745e2e576,Appraiser-000001_COPY09bf7d1a78,1,0.9245892950636885,1
643,22df699867b245bb991f19e8a326f36a6025692e,D_SYSTEM,1,0.0,1
643,22df699867b245bb991f19e8a326f36a6025692e,Clerk-000007,1,0.9442744532143147,1
643,22df699867b245bb991f19e8a326f36a6025692e,Clerk-000002,1,0.9418959564116531,1
643,22df699867b245bb991f19e8a326f36a6025692e,Clerk-000001,1,0.945830428227993,1
643,22df699867b245bb991f19e8a326f36a6025692e,Clerk-000005,1,0.9351979429479531,1
643,22df699867b245bb991f19e8a326f36a6025692e,Clerk-000004,1,0.9364071331038545,1
643,22df699867b245bb991f19e8a326f36a6025692e,Clerk-000006,1,0.9325141440886666,1
643,22df699867b245bb991f19e8a326f36a6025692e,Clerk-000008,1,0.9273997668357906,1
643,22df699867b245bb991f19e8a326f36a6025692e,AML Investigator-000001,1,0.8454231055154684,1
643,22df699867b245bb991f19e8a326f36a6025692e,Appraiser-000001,1,0.7754120860488347,1
643,22df699867b245bb991f19e8a326f36a6025692e,Loan Officer-000002,1,0.8783025801929233,1
643,22df699867b245bb991f19e8a326f36a6025692e,Loan Officer-000001,1,0.8747748483666474,1
643,22df699867b245bb991f19e8a326f36a6025692e,Loan Officer-000005,1,0.882491217148805,1
643,22df699867b245bb991f19e8a326f36a6025692e,Loan Officer-000003,1,0.8702663296342498,1
643,22df699867b245bb991f19e8a326f36a6025692e,Loan Officer-000004,1,0.8802342721841089,1
643,22df699867b245bb991f19e8a326f36a6025692e,Senior Officer-000002,1,0.7498644547611448,1
643,22df699867b245bb991f19e8a326f36a6025692e,Senior Officer-000001,1,0.7352049400926044,1
643,22df699867b245bb991f19e8a326f36a6025692e,AML Investigator-000001_COPYe1699dcb59,1,0.8473744372300205,1
643,22df699867b245bb991f19e8a326f36a6025692e,Appraiser-000001_COPY09bf7d1a78,1,0.750547638113377,1
644,e9d02dea4b3a660858efd89d66745c258112f112,D_SYSTEM,1,0.0,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Clerk-000007,1,0.9516976893612263,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Clerk-000002,1,0.9487394592240974,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Clerk-000001,1,0.9460519503839923,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Clerk-000005,1,0.949535170210977,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Clerk-000004,1,0.9454957883811538,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Clerk-000006,1,0.9509273711847349,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Clerk-000008,1,0.9454319725645667,1
644,e9d02dea4b3a660858efd89d66745c258112f112,AML Investigator-000001,1,0.854291273129315,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Appraiser-000001,1,0.9392597756070377,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Loan Officer-000002,1,0.9042157727594887,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Loan Officer-000001,1,0.8854688496512064,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Loan Officer-000005,1,0.8992504641131529,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Loan Officer-000003,1,0.8881948599252957,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Loan Officer-000004,1,0.8876768845942381,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Senior Officer-000002,1,0.7829432400656716,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Senior Officer-000001,1,0.7967869914787878,1
644,e9d02dea4b3a660858efd89d66745c258112f112,AML Investigator-000001_COPYe1699dcb59,1,0.8839326668515628,1
644,e9d02dea4b3a660858efd89d66745c258112f112,Appraiser-000001_COPY09bf7d1a78,1,0.9428325283076585,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,D_SYSTEM,1,0.0,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Clerk-000007,1,0.933701714259716,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Clerk-000002,1,0.9092557715405777,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Clerk-000001,1,0.9148150356544801,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Clerk-000005,1,0.9065555228480322,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Clerk-000004,1,0.9114220678223433,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Clerk-000006,1,0.9108620612535097,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Clerk-000008,1,0.900556808718487,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,AML Investigator-000001,1,0.7644721337376876,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Appraiser-000001,1,0.876939065510983,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Loan Officer-000002,1,0.8817569339895129,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Loan Officer-000001,1,0.8649034641629024,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Loan Officer-000005,1,0.8641310874306228,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Loan Officer-000003,1,0.8627913137391725,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Loan Officer-000004,1,0.8632836426107848,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Senior Officer-000002,1,0.8014201455690617,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Senior Officer-000001,1,0.7895735986966669,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,AML Investigator-000001_COPYe1699dcb59,1,0.7805184505429896,1
645,6fa3c862ee0f1a9dec79ed2f8b9336531721e17c,Appraiser-000001_COPY09bf7d1a78,1,0.8599300473223934,1
646,f73346c96564c77860493d3c484a2782f30da603,D_SYSTEM,1,0.0,1
646,f73346c96564c77860493d3c484a2782f30da603,Clerk-000007,1,0.9055391908932486,1
646,f73346c96564c77860493d3c484a2782f30da603,Clerk-000002,1,0.910360055507752,1
646,f73346c96564c77860493d3c484a2782f30da603,Clerk-000001,1,0.9084425486925072,1
646,f73346c96564c77860493d3c484a2782f30da603,Clerk-000005,1,0.908108243206081,1
646,f73346c96564c77860493d3c484a2782f30da603,Clerk-000004,1,0.9031755697578705,1
646,f73346c96564c77860493d3c484a2782f30da603,Clerk-000006,1,0.9058408827259686,1
646,f73346c96564c77860493d3c484a2782f30da603,Clerk-000008,1,0.91198737795201,1
646,f73346c96564c77860493d3c484a2782f30da603,AML Investigator-000001,1,0.8302660266950022,1
646,f73346c96564c77860493d3c484a2782f30da603,Appraiser-000001,1,0.7950491823908629,1
646,f73346c96564c77860493d3c484a2782f30da603,Loan Officer-000002,1,0.8753584303883498,1
646,f73346c96564c77860493d3c484a2782f30da603,Loan Officer-000001,1,0.8652694246547108,1
646,f73346c96564c77860493d3c484a2782f30da603,Loan Officer-000005,1,0.882777226071159,1
646,f73346c96564c77860493d3c484a2782f30da603,Loan Officer-000003,1,0.8615552482163261,1
646,f73346c96564c77860493d3c484a2782f30da603,Loan Officer-000004,1,0.8799578392461159,1
646,f73346c96564c77860493d3c484a2782f30da603,Senior Officer-000002,1,0.7476259742480649,1
646,f73346c96564c77860493d3c484a2782f30da603,Senior Officer-000001,1,0.7451706355554077,1
646,f73346c96564c77860493d3c484a2782f30da603,AML Investigator-000001_COPYe1699dcb59,1,0.8413477158806549,1
646,f73346c96564c77860493d3c484a2782f30da603,Appraiser-000001_COPY09bf7d1a78,1,0.7849785983254977,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,D_SYSTEM,1,0.0,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Clerk-000007,1,0.9543351313125596,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Clerk-000002,1,0.9750271730081939,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Clerk-000001,1,0.9550532150558372,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Clerk-000005,1,0.9655526857516846,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Clerk-000004,1,0.9606872911258806,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Clerk-000006,1,0.9534817576917768,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Clerk-000008,1,0.965146633528522,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,AML Investigator-000001,1,0.7886168040826234,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Appraiser-000001,1,0.8348684046190242,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Loan Officer-000002,1,0.901019343726619,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Loan Officer-000001,1,0.9217798076198859,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Loan Officer-000005,1,0.9204259205795623,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Loan Officer-000003,1,0.9231568182278953,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Loan Officer-000004,1,0.9214878819543648,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Senior Officer-000002,1,0.7745007073627623,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Senior Officer-000001,1,0.7742185595812813,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,AML Investigator-000001_COPYe1699dcb59,1,0.7999797794256309,1
647,b1d59cdd6f5e9ea8ba8690a275dbf407ce6b37ee,Appraiser-000001_COPY09bf7d1a78,1,0.8330490162842171,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,D_SYSTEM,1,0.0,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Clerk-000007,1,0.9612876592906494,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Clerk-000002,1,0.9475978268363143,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Clerk-000001,1,0.9506717133200945,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Clerk-000005,1,0.9628251308864153,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Clerk-000004,1,0.9554123481690795,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Clerk-000006,1,0.9568954220644958,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Clerk-000008,1,0.9535657091152805,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,AML Investigator-000001,1,0.7755521313016194,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Appraiser-000001,1,0.8444010048440371,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Loan Officer-000002,1,0.8457240657032684,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Loan Officer-000001,1,0.8443096448585641,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Loan Officer-000005,1,0.8578376850099043,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Loan Officer-000003,1,0.8479199041802331,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Loan Officer-000004,1,0.8464078679606892,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Senior Officer-000002,1,0.761683829744923,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Senior Officer-000001,1,0.7073881404891212,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,AML Investigator-000001_COPYe1699dcb59,1,0.7478097641597012,1
648,ed173148bd48b6113307e0d634721e4b463d3df5,Appraiser-000001_COPY09bf7d1a78,1,0.8189119007388663,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,D_SYSTEM,1,0.0,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Clerk-000007,1,0.8982186241924657,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Clerk-000002,1,0.8763590472502338,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Clerk-000001,1,0.8869953161984646,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Clerk-000005,1,0.8899445836258155,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Clerk-000004,1,0.8904021316360518,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Clerk-000006,1,0.8730693427089423,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Clerk-000008,1,0.9065858931806142,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,AML Investigator-000001,1,0.8079882269014007,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Appraiser-000001,1,0.863783574594795,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Loan Officer-000002,1,0.7928610096436034,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Loan Officer-000001,1,0.8122989059070791,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Loan Officer-000005,1,0.8325433740061372,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Loan Officer-000003,1,0.8095007023933618,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Loan Officer-000004,1,0.8152203363844535,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Senior Officer-000002,1,0.6990934588477196,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Senior Officer-000001,1,0.6809754015680157,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,AML Investigator-000001_COPYe1699dcb59,1,0.8120874870837265,1
649,6d0e3125b5d4c5a47409e08b18c340101e6699b2,Appraiser-000001_COPY09bf7d1a78,1,0.8502781762668841,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,D_SYSTEM,1,0.0,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Clerk-000007,1,0.9578085663398314,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Clerk-000002,1,0.9578128137087418,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Clerk-000001,1,0.9662360986656814,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Clerk-000005,1,0.9537339461944678,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Clerk-000004,1,0.9578075006443304,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Clerk-000006,1,0.959814638198274,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Clerk-000008,1,0.9634002082431105,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,AML Investigator-000001,1,0.8222644867629632,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Appraiser-000001,1,0.8293635526543738,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Loan Officer-000002,1,0.8443020140253006,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Loan Officer-000001,1,0.8585692541087206,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Loan Officer-000005,1,0.8573196797124355,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Loan Officer-000003,1,0.8316104664526569,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Loan Officer-000004,1,0.8669483485484926,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Senior Officer-000002,1,0.7585390448064336,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Senior Officer-000001,1,0.7573102198928864,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,AML Investigator-000001_COPYe1699dcb59,1,0.8264002555382093,1
650,3bd1e3c77e02821748b32ad8cd389a5d0eac3460,Appraiser-000001_COPY09bf7d1a78,1,0.859965628194039,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,D_SYSTEM,1,0.0,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Clerk-000007,1,0.9555124752273155,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Clerk-000002,1,0.9654436014004142,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Clerk-000001,1,0.9604657357052647,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Clerk-000005,1,0.9580608020753194,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Clerk-000004,1,0.9595652511823771,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Clerk-000006,1,0.9619129516611007,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Clerk-000008,1,0.9501411450552756,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,AML Investigator-000001,1,0.7967336319781609,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Appraiser-000001,1,0.8995748411784449,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Loan Officer-000002,1,0.8610256313494915,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Loan Officer-000001,1,0.8637197992088792,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Loan Officer-000005,1,0.8466157029666523,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Loan Officer-000003,1,0.854217049714992,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Loan Officer-000004,1,0.8719843526239945,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Senior Officer-000002,1,0.8311769031775431,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Senior Officer-000001,1,0.8292816133124777,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,AML Investigator-000001_COPYe1699dcb59,1,0.8304326897774014,1
651,6d602b7a87ac282b15fd19f26c8cd0a4968a905e,Appraiser-000001_COPY09bf7d1a78,1,0.8899917046593351,1
652,17156448084020362a798eda4d48a4171b667df2,D_SYSTEM,1,0.0,1
652,17156448084020362a798eda4d48a4171b667df2,Clerk-000007,1,0.8771413888231107,1
652,17156448084020362a798eda4d48a4171b667df2,Clerk-000002,1,0.8815801526277942,1
652,17156448084020362a798eda4d48a4171b667df2,Clerk-000001,1,0.8704763165829248,1
652,17156448084020362a798eda4d48a4171b667df2,Clerk-000005,1,0.8504671930477804,1
652,17156448084020362a798eda4d48a4171b667df2,Clerk-000004,1,0.8663323704890868,1
652,17156448084020362a798eda4d48a4171b667df2,Clerk-000006,1,0.8768860941952782,1
652,17156448084020362a798eda4d48a4171b667df2,Clerk-000008,1,0.8716664535670019,1
652,17156448084020362a798eda4d48a4171b667df2,AML Investigator-000001,1,0.8327138177038684,1
652,17156448084020362a798eda4d48a4171b667df2,Appraiser-000001,1,0.8133810538471868,1
652,17156448084020362a798eda4d48a4171b667df2,Loan Officer-000002,1,0.8628924717794686,1
652,17156448084020362a798eda4d48a4171b667df2,Loan Officer-000001,1,0.8604680043064843,1
652,17156448084020362a798eda4d48a4171b667df2,Loan Officer-000005,1,0.8553506217842719,1
652,17156448084020362a798eda4d48a4171b667df2,Loan Officer-000003,1,0.8627493203624294,1
652,17156448084020362a798eda4d48a4171b667df2,Loan Officer-000004,1,0.8724178486175206,1
652,17156448084020362a798eda4d48a4171b667df2,Senior Officer-000002,1,0.7286800745367331,1
652,17156448084020362a798eda4d48a4171b667df2,Senior Officer-000001,1,0.7357981438287193,1
652,17156448084020362a798eda4d48a4171b667df2,AML Investigator-000001_COPYe1699dcb59,1,0.8141262065416247,1
652,17156448084020362a798eda4d48a4171b667df2,Appraiser-000001_COPY09bf7d1a78,1,0.8181528418513022,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,D_SYSTEM,1,0.0,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Clerk-000007,1,0.8965548024675166,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Clerk-000002,1,0.8886010156657478,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Clerk-000001,1,0.9092660276751844,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Clerk-000005,1,0.8895316062437799,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Clerk-000004,1,0.9044186631109037,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Clerk-000006,1,0.8914586985967498,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Clerk-000008,1,0.8888667145334108,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,AML Investigator-000001,1,0.8200282707758362,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Appraiser-000001,1,0.8130792757872681,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Loan Officer-000002,1,0.8476394677776881,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Loan Officer-000001,1,0.8603246512232358,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Loan Officer-000005,1,0.8638974640643607,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Loan Officer-000003,1,0.8443133172373078,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Loan Officer-000004,1,0.8347609396869924,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Senior Officer-000002,1,0.7287060761667001,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Senior Officer-000001,1,0.7174135852575675,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,AML Investigator-000001_COPYe1699dcb59,1,0.8255080941083796,1
653,405e5447f0aa1d7f60b38eb67404138ded3f3808,Appraiser-000001_COPY09bf7d1a78,1,0.813479952207305,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,D_SYSTEM,1,0.0,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Clerk-000007,1,0.9378610389561068,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Clerk-000002,1,0.9219022036657806,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Clerk-000001,1,0.9398745244188463,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Clerk-000005,1,0.9397121953452809,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Clerk-000004,1,0.9508365714845465,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Clerk-000006,1,0.9459932727643031,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Clerk-000008,1,0.9412204947853274,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,AML Investigator-000001,1,0.7894267380337094,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Appraiser-000001,1,0.8612559110976956,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Loan Officer-000002,1,0.8786154526051317,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Loan Officer-000001,1,0.8830692137795098,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Loan Officer-000005,1,0.8747512373162378,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Loan Officer-000003,1,0.8897866735820175,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Loan Officer-000004,1,0.8844710505465996,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Senior Officer-000002,1,0.7155842542868251,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Senior Officer-000001,1,0.7221956055279425,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,AML Investigator-000001_COPYe1699dcb59,1,0.7833462396819997,1
654,5a2f1f8c22f03b9eebaeca3d0f35e852d2e7dd25,Appraiser-000001_COPY09bf7d1a78,1,0.8657754563548455,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,D_SYSTEM,1,0.0,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Clerk-000007,1,0.9732600167716016,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Clerk-000002,1,0.9762617095174827,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Clerk-000001,1,0.9743549709061838,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Clerk-000005,1,0.9743997553194036,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Clerk-000004,1,0.9594877545921183,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Clerk-000006,1,0.975246554684152,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Clerk-000008,1,0.979989012305309,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,AML Investigator-000001,1,0.7877104931234795,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Appraiser-000001,1,0.8636602739385674,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Loan Officer-000002,1,0.9127723637757698,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Loan Officer-000001,1,0.8973437547421914,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Loan Officer-000005,1,0.8989431947532092,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Loan Officer-000003,1,0.9058323632780984,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Loan Officer-000004,1,0.9000478628296958,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Senior Officer-000002,1,0.6817835871004174,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Senior Officer-000001,1,0.6711083137810101,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,AML Investigator-000001_COPYe1699dcb59,1,0.8011622945010652,1
655,234b672047d3cf1c35241ae84f346a54f2edd326,Appraiser-000001_COPY09bf7d1a78,1,0.8601866569551646,1
656,41fa5c677c6b23cea255e623608ba86507e94991,D_SYSTEM,1,0.0,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Clerk-000007,1,0.9642000375221191,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Clerk-000002,1,0.9523666067937062,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Clerk-000001,1,0.9565482903386372,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Clerk-000005,1,0.9475064813494399,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Clerk-000004,1,0.9497968744343819,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Clerk-000006,1,0.9561253454609177,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Clerk-000008,1,0.9408714085777218,1
656,41fa5c677c6b23cea255e623608ba86507e94991,AML Investigator-000001,1,0.7763832533821423,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Appraiser-000001,1,0.829378384954508,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Loan Officer-000002,1,0.8691869256941918,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Loan Officer-000001,1,0.8670087184352461,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Loan Officer-000005,1,0.8741085495126112,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Loan Officer-000003,1,0.8768323961691747,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Loan Officer-000004,1,0.8580921623853789,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Senior Officer-000002,1,0.7338051544285755,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Senior Officer-000001,1,0.7069140862741258,1
656,41fa5c677c6b23cea255e623608ba86507e94991,AML Investigator-000001_COPYe1699dcb59,1,0.7523098600063509,1
656,41fa5c677c6b23cea255e623608ba86507e94991,Appraiser-000001_COPY09bf7d1a78,1,0.8316515167978893,1
657,e908b400e9a1945e2899314f57c4b54f66aedc98,D_SYSTEM,1,0.0,1
657,e908b400e9a1945e2899314f57c4b54f66aedc98,Clerk-000007,1,0.9481636311615814,1
