Total Solutions Generated,372
Total Iterations,51

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
311,e8061c65b39209bc3558d100714498032c5d52f9,Appraiser-000001,1,0.8315079458931269,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Loan Officer-000006,1,0.6602681717959702,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Loan Officer-000010,1,0.6840763248556136,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Loan Officer-000003,1,0.6351880160334709,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Loan Officer-000002,1,0.6102871323002915,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Loan Officer-000008,1,0.6409899784401213,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Loan Officer-000004,1,0.6101906933404135,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Loan Officer-000009,1,0.639531190715031,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Loan Officer-000007,1,0.6473787050576061,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Loan Officer-000005,1,0.6596007666453384,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Loan Officer-000001,1,0.6414571212640903,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Senior Officer-000003,1,0.7125124235538991,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Senior Officer-000002,1,0.7014532311972429,1
311,e8061c65b39209bc3558d100714498032c5d52f9,Senior Officer-000001,1,0.7177366360240112,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,D_SYSTEM,1,0.0,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000003,1,0.5802568245654071,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000012,1,0.5609255406210333,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000011,1,0.597187127945588,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000014,1,0.585026105350572,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000008,1,0.5944611811059761,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000004,1,0.5621917536712617,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000005,1,0.534590096950554,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000013,1,0.5612398975439384,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000001,1,0.5707370130777825,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000007,1,0.5622117177373711,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000009,1,0.601363592260792,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000002,1,0.5927253361397461,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000015,1,0.5887858457043331,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000006,1,0.5860929321680703,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Clerk-000010,1,0.6166497694768244,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,AML Investigator-000003,1,0.7360435355395775,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,AML Investigator-000002,1,0.7363878559896071,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,AML Investigator-000001,1,0.73383488017348,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Appraiser-000003,1,0.810305485665422,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Appraiser-000002,1,0.8270143815777211,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Appraiser-000001,1,0.8113363270582885,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Loan Officer-000006,1,0.6251985145930369,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Loan Officer-000010,1,0.6074459290420335,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Loan Officer-000003,1,0.5972855416169565,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Loan Officer-000002,1,0.5622115886284217,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Loan Officer-000008,1,0.6332113901517858,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Loan Officer-000004,1,0.6492235369194485,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Loan Officer-000009,1,0.65626442851221,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Loan Officer-000007,1,0.5786144049010141,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Loan Officer-000005,1,0.62275794171573,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Loan Officer-000001,1,0.5975189212752315,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Senior Officer-000003,1,0.7421097223121409,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Senior Officer-000002,1,0.7202786555461831,1
312,582fc9270d43bf4c864c10ca80622abdb4eff902,Senior Officer-000001,1,0.7222162391584619,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,D_SYSTEM,1,0.0,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000003,1,0.5682674244871573,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000012,1,0.5758037666933162,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000011,1,0.5952612156692232,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000014,1,0.5887270023910174,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000008,1,0.6037416919796897,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000004,1,0.6027654203689368,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000005,1,0.6296015725508486,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000013,1,0.5920366866244872,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000001,1,0.5853753089697421,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000007,1,0.5845699630294611,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000009,1,0.6401228929220819,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000002,1,0.5664015667272788,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000015,1,0.6061359826101442,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000006,1,0.6100751479100709,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Clerk-000010,1,0.6004342358254041,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,AML Investigator-000003,1,0.7402347493673048,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,AML Investigator-000002,1,0.7420680172846734,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,AML Investigator-000001,1,0.7418708606249238,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Appraiser-000003,1,0.8552970895400389,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Appraiser-000002,1,0.8547758003027632,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Appraiser-000001,1,0.8516469309221449,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Loan Officer-000006,1,0.6600363845025291,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Loan Officer-000010,1,0.6290784897292655,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Loan Officer-000003,1,0.6227057054429491,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Loan Officer-000002,1,0.5826959716533608,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Loan Officer-000008,1,0.6663062143467765,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Loan Officer-000004,1,0.592069731171267,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Loan Officer-000009,1,0.6340014181233232,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Loan Officer-000007,1,0.6262368596343734,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Loan Officer-000005,1,0.6362117616188551,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Loan Officer-000001,1,0.6338450518084712,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Senior Officer-000003,1,0.7353245445046267,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Senior Officer-000002,1,0.6890467881602304,1
313,b7ad8ae0feaddca2694590f1f065ec8501a886c3,Senior Officer-000001,1,0.703518110590952,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,D_SYSTEM,1,0.0,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000003,1,0.5799516890243582,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000012,1,0.5781732144189138,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000011,1,0.5720270272413286,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000014,1,0.5692014739361674,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000008,1,0.6100517019065775,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000004,1,0.5917975728785241,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000005,1,0.5622941453763313,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000013,1,0.5709124659338782,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000001,1,0.5684143982234479,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000007,1,0.5901711685937833,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000009,1,0.6106086161897271,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000002,1,0.5901349510362164,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000015,1,0.5771923744727083,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000006,1,0.5588430205563064,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Clerk-000010,1,0.6173982875291317,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,AML Investigator-000003,1,0.7353332866919715,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,AML Investigator-000002,1,0.730718322328161,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,AML Investigator-000001,1,0.7259575270248293,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Appraiser-000003,1,0.797426686900138,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Appraiser-000002,1,0.7973934063876524,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Appraiser-000001,1,0.7905999355880226,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Loan Officer-000006,1,0.6276250517268018,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Loan Officer-000010,1,0.6252377541069005,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Loan Officer-000003,1,0.5780470944762697,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Loan Officer-000002,1,0.5777168682712627,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Loan Officer-000008,1,0.6376283568374095,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Loan Officer-000004,1,0.5877825812372264,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Loan Officer-000009,1,0.595398004555948,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Loan Officer-000007,1,0.5573199786630281,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Loan Officer-000005,1,0.6667792887948213,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Loan Officer-000001,1,0.6067496230171664,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Senior Officer-000003,1,0.6929112909242915,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Senior Officer-000002,1,0.6749416023562045,1
314,49d2f52d46f509593e8fff7d25aacb8341bb1f20,Senior Officer-000001,1,0.6734418802399993,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,D_SYSTEM,1,0.0,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000003,1,0.5338742151940754,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000012,1,0.5570345076140641,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000011,1,0.5271062105086691,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000014,1,0.5337208426467545,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000008,1,0.5431792619485352,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000004,1,0.5520439287143373,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000005,1,0.5299523331938675,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000013,1,0.5358684282507427,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000001,1,0.5301991637845247,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000007,1,0.5165929591983146,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000009,1,0.5367087421700608,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000002,1,0.5225122284974606,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000015,1,0.5437243639056909,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000006,1,0.5421199504215642,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Clerk-000010,1,0.5538248060564424,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,AML Investigator-000003,1,0.6775590126601803,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,AML Investigator-000002,1,0.6664503389845591,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,AML Investigator-000001,1,0.6704681258630839,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Appraiser-000003,1,0.7203433527980716,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Appraiser-000002,1,0.7206798427079758,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Appraiser-000001,1,0.7384416936482993,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Loan Officer-000006,1,0.5631813207102949,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Loan Officer-000010,1,0.5709433123506488,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Loan Officer-000003,1,0.5750832023836965,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Loan Officer-000002,1,0.5353576052613813,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Loan Officer-000008,1,0.5654919139691955,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Loan Officer-000004,1,0.5570630569247244,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Loan Officer-000009,1,0.5654512854524687,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Loan Officer-000007,1,0.5306912582584405,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Loan Officer-000005,1,0.5575146305926211,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Loan Officer-000001,1,0.5505022582587369,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Senior Officer-000003,1,0.653838886701469,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Senior Officer-000002,1,0.6335909679848374,1
315,70f038a0931d61b1d9ae4b36ccd3a15772f17f05,Senior Officer-000001,1,0.6444471615889252,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,D_SYSTEM,1,0.0,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000003,1,0.5206696443384268,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000012,1,0.5271725494126899,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000011,1,0.521477399262023,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000014,1,0.5083169436345119,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000008,1,0.533391908718576,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000004,1,0.5105475813429304,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000005,1,0.4763812155729187,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000013,1,0.5073903180911052,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000001,1,0.506429325967392,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000007,1,0.5062775667848745,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000009,1,0.5242748698209477,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000002,1,0.5166287003561959,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000015,1,0.4852903806488572,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000006,1,0.47979087476052046,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Clerk-000010,1,0.5315940228573661,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,AML Investigator-000003,1,0.6509168444318109,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,AML Investigator-000002,1,0.6576466493893725,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,AML Investigator-000001,1,0.6480606467141871,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Appraiser-000003,1,0.760893946305445,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Appraiser-000002,1,0.7583006665593446,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Appraiser-000001,1,0.76227108275245,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Loan Officer-000006,1,0.5845588875394079,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Loan Officer-000010,1,0.5678845141208245,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Loan Officer-000003,1,0.561380069694215,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Loan Officer-000002,1,0.5660250840023698,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Loan Officer-000008,1,0.5877866341033906,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Loan Officer-000004,1,0.545114295898731,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Loan Officer-000009,1,0.5399093208575804,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Loan Officer-000007,1,0.5432579035379317,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Loan Officer-000005,1,0.5984701151440024,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Loan Officer-000001,1,0.5673533568755332,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Senior Officer-000003,1,0.6923054955430832,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Senior Officer-000002,1,0.6735585494366478,1
316,b57a7e27bf7b9ae6814c33bd2efbf95743a8bc06,Senior Officer-000001,1,0.6533774425762437,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,D_SYSTEM,1,0.0,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000003,1,0.574559631671943,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000012,1,0.5421797175635872,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000011,1,0.5867382765684261,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000014,1,0.5695876426733713,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000008,1,0.5804648445583849,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000004,1,0.5360003405353074,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000005,1,0.5433332551319238,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000013,1,0.5449603791547841,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000001,1,0.5375283481353377,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000007,1,0.5397602130257831,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000009,1,0.556017684995876,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000002,1,0.526677739240964,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000015,1,0.5496620576183229,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000006,1,0.5777415455163636,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Clerk-000010,1,0.5624489050984395,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,AML Investigator-000003,1,0.7081100230778437,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,AML Investigator-000002,1,0.724510367585629,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,AML Investigator-000001,1,0.7101742473154995,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Appraiser-000003,1,0.8184791861556304,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Appraiser-000002,1,0.8107670728897942,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Appraiser-000001,1,0.8256538508690667,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Loan Officer-000006,1,0.6347352471721895,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Loan Officer-000010,1,0.6261489392678474,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Loan Officer-000003,1,0.6054700353008796,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Loan Officer-000002,1,0.5907557647349354,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Loan Officer-000008,1,0.6148645033195005,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Loan Officer-000004,1,0.6256113862768296,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Loan Officer-000009,1,0.5966972964893315,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Loan Officer-000007,1,0.5946403055373494,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Loan Officer-000005,1,0.6409624376280275,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Loan Officer-000001,1,0.6008182470351201,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Senior Officer-000003,1,0.7143488922525316,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Senior Officer-000002,1,0.7002793525564954,1
317,7b0d249d3541a6382d46d0a95a78cb5cbe50322c,Senior Officer-000001,1,0.7123734839982871,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,D_SYSTEM,1,0.0,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000003,1,0.600501005911023,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000012,1,0.6126359457600319,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000011,1,0.6163348751595995,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000014,1,0.5840618561802502,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000008,1,0.6014155029789319,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000004,1,0.5923658554596968,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000005,1,0.6070050508917623,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000013,1,0.6210045771748154,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000001,1,0.583340213499766,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000007,1,0.601968231749416,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000009,1,0.5866893484149637,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000002,1,0.6192440189888254,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000015,1,0.5957178047194468,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000006,1,0.6523184701222104,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Clerk-000010,1,0.6196975290469092,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,AML Investigator-000003,1,0.7378322280376198,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,AML Investigator-000002,1,0.7476162537978294,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,AML Investigator-000001,1,0.743624372042924,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Appraiser-000003,1,0.8372708474350543,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Appraiser-000002,1,0.8300909657827041,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Appraiser-000001,1,0.8349387756728462,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Loan Officer-000006,1,0.6314735824176632,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Loan Officer-000010,1,0.6296426684594634,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Loan Officer-000003,1,0.6388869350597551,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Loan Officer-000002,1,0.5919297071606124,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Loan Officer-000008,1,0.6039373817889997,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Loan Officer-000004,1,0.6054888522666597,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Loan Officer-000009,1,0.584895467219858,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Loan Officer-000007,1,0.6110930423990911,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Loan Officer-000005,1,0.6402253559999308,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Loan Officer-000001,1,0.6048547479630326,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Senior Officer-000003,1,0.7186186896510991,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Senior Officer-000002,1,0.6980363459988231,1
318,bbf292950e8dbd67083c0342ffd908310b2999a2,Senior Officer-000001,1,0.7135955097600515,1
319,d8da5eefadf914b4c1914af5d06a788cbf78ba58,D_SYSTEM,1,0.0,1
319,d8da5eefadf914b4c1914af5d06a788cbf78ba58,Clerk-000003,1,0.5904797290421185,1
319,d8da5eefadf914b4c1914af5d06a788cbf78ba58,Clerk-000012,1,0.5885514248158549,1
319,d8da5eefadf914b4c1914af5d06a788cbf78ba58,Clerk-000011,1,0.6160064322208323,1
319,d8da5eefadf914b4c1914af5d06a788cbf78ba58,Clerk-000014,1,0.5823429063066068,1
319,d8da5eefadf914b4c1914af5d06a788cbf78ba58,Clerk-000008,1,0.5749995854505736,1
319,d8da5eefadf914b4c1914af5d06a788cbf78ba58,Clerk-000004,1,0.6450351253573996,1
319,d8da5eefadf914b4c1914af5d06a788cbf78ba58,Clerk-000005,1,0.6022443076494057,1
319,d8da5eefadf914b4c1914af5d06a788cbf78ba58,Clerk-000013,1,0.5851070425704301,1
319,d8da5eefadf914b4c1914af5d06a788cbf78ba58,Clerk-000001,1,0.5919780698815494,1
