Total Solutions Generated,606
Total Iterations,58

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
482,22f414df47d736bf3f8d01191e35dbbbbb719390,AML Investigator-000001_COPY9659c61828,1,0.31266413195398185,1
482,22f414df47d736bf3f8d01191e35dbbbbb719390,AML Investigator-000001_COPY9659c61828_COPY92e1339c96,1,0.29845286074969735,1
482,22f414df47d736bf3f8d01191e35dbbbbb719390,AML Investigator-000003_COPY5bd21bddb7,1,0.3411878567626682,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,D_SYSTEM,1,0.0,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000012,1,0.7326574831919108,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000011,1,0.8067459997713341,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000014,1,0.7673635477655094,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000008,1,0.7655078918638989,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000004,1,0.7995140689124498,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000005,1,0.7420308799283588,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000001,1,0.7888032533059318,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000007,1,0.7670460487449859,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000009,1,0.7969453215350083,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000002,1,0.762618027425858,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000015,1,0.7850438505893912,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000006,1,0.7702084100813209,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Clerk-000010,1,0.7751277364625797,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,AML Investigator-000003,1,0.5021088136123185,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,AML Investigator-000001,1,0.4926194302858765,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Appraiser-000002,1,0.6467184519835993,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Appraiser-000001,1,0.6688132023714941,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Loan Officer-000010,1,0.7923304837792264,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Loan Officer-000003,1,0.7938769041026581,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Loan Officer-000002,1,0.7921094478220297,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Loan Officer-000008,1,0.815899309493378,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Loan Officer-000004,1,0.7964899883172105,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Loan Officer-000009,1,0.8057670487818231,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Loan Officer-000007,1,0.7939366148898827,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Loan Officer-000005,1,0.7965115029357476,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Loan Officer-000001,1,0.784980742950276,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Senior Officer-000003,1,0.7681560186428973,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Senior Officer-000002,1,0.7497283582880749,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Senior Officer-000001,1,0.7558008621972494,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Appraiser-000002_COPY8234e111de,1,0.640578774049263,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,AML Investigator-000003_COPY83d35420ea,1,0.4959126793706323,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,AML Investigator-000001_COPY9659c61828,1,0.4844415099690438,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,AML Investigator-000001_COPY9659c61828_COPY92e1339c96,1,0.47598405230789265,1
483,e2cbfd8718744fe58a285bb692717aca7e6edcd2,Appraiser-000002_COPY8234e111de_COPY4bde8f3bc9,1,0.6426167696974786,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,D_SYSTEM,1,0.0,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000012,1,0.6785001906861444,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000011,1,0.6933879244293897,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000014,1,0.6793694559426745,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000008,1,0.6587211165455138,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000004,1,0.6834941580622063,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000005,1,0.6547165233161288,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000001,1,0.6851247423498124,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000007,1,0.672746008553919,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000009,1,0.7192934644703126,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000002,1,0.687034246601469,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000015,1,0.6828801734641947,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000006,1,0.6888044281140555,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Clerk-000010,1,0.6983393599933435,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,AML Investigator-000001,1,0.536559990119245,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Appraiser-000002,1,0.7937864773883457,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Appraiser-000001,1,0.7912064669461735,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Loan Officer-000010,1,0.73366131186501,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Loan Officer-000003,1,0.7057505258450723,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Loan Officer-000002,1,0.6889413937954862,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Loan Officer-000008,1,0.717150640021707,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Loan Officer-000004,1,0.7065711033346181,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Loan Officer-000009,1,0.7169220346215396,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Loan Officer-000007,1,0.6948212966321622,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Loan Officer-000005,1,0.7225270694670808,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Loan Officer-000001,1,0.686438840332516,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Senior Officer-000003,1,0.7466570192440827,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Senior Officer-000002,1,0.7176543733590933,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Senior Officer-000001,1,0.7193760955940331,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,Appraiser-000002_COPY8234e111de,1,0.7908036033951686,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,AML Investigator-000003_COPY83d35420ea,1,0.5371318327368239,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,AML Investigator-000001_COPY9659c61828,1,0.5364900301829054,1
484,5d4c3b90154490dec1918c2ae3ee5f37287cf2c0,AML Investigator-000001_COPY9659c61828_COPY92e1339c96,1,0.523395231705626,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,D_SYSTEM,1,0.0,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000012,1,0.6505145743605343,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000011,1,0.6652525248245157,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000014,1,0.6890058029394062,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000008,1,0.6791852737827506,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000004,1,0.668506732470461,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000005,1,0.6378545211425588,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000001,1,0.6755307055160136,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000007,1,0.6718457652014581,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000009,1,0.6893922426828022,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000002,1,0.6823798601775044,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000015,1,0.6908947542917602,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000006,1,0.6562761479757372,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Clerk-000010,1,0.6844412712786041,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,AML Investigator-000003,1,0.5642889781467094,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Appraiser-000002,1,0.770385793417184,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Appraiser-000001,1,0.7802674827218599,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Loan Officer-000010,1,0.6983733980253441,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Loan Officer-000003,1,0.6814203787221053,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Loan Officer-000002,1,0.6718902437412455,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Loan Officer-000008,1,0.6751628079840297,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Loan Officer-000004,1,0.6862284062530573,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Loan Officer-000009,1,0.6913896922996868,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Loan Officer-000007,1,0.6735349782236598,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Loan Officer-000005,1,0.700132379274084,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Loan Officer-000001,1,0.6726668738909367,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Senior Officer-000003,1,0.7275729024922609,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Senior Officer-000002,1,0.7173634677497834,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Senior Officer-000001,1,0.7191991608562154,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,Appraiser-000002_COPY8234e111de,1,0.7655866580023306,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,AML Investigator-000003_COPY83d35420ea,1,0.5540757301154342,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,AML Investigator-000001_COPY9659c61828,1,0.5484588866912684,1
485,b5da23b9b6ddbcbe052a679bc15c3369a3d58ff3,AML Investigator-000001_COPY9659c61828_COPY92e1339c96,1,0.554652398640954,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,D_SYSTEM,1,0.0,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000012,1,0.7226535651797583,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000011,1,0.7348543880333155,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000014,1,0.7389913698440816,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000008,1,0.7208443303480829,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000004,1,0.7445424225883388,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000005,1,0.7194554485703212,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000001,1,0.7110971332163581,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000007,1,0.6984500556561726,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000009,1,0.7169895030737373,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000002,1,0.7194741637605727,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000015,1,0.7139846486135938,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000006,1,0.7305785293494916,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Clerk-000010,1,0.7329819011108983,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,AML Investigator-000003,1,0.5621059519128131,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,AML Investigator-000001,1,0.5711176366103055,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Appraiser-000002,1,0.7412840218151299,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Appraiser-000001,1,0.751946432139942,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Loan Officer-000010,1,0.6578536962936503,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Loan Officer-000003,1,0.6700710165476078,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Loan Officer-000002,1,0.6407889086467804,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Loan Officer-000008,1,0.6394904275285143,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Loan Officer-000004,1,0.6496684862698913,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Loan Officer-000009,1,0.6769373062904233,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Loan Officer-000007,1,0.6398420084843122,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Loan Officer-000005,1,0.670137913365163,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Loan Officer-000001,1,0.6700967606211068,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Senior Officer-000003,1,0.7598156279454554,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Senior Officer-000002,1,0.7528222380903821,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Senior Officer-000001,1,0.7446936019306891,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,Appraiser-000002_COPY8234e111de,1,0.7378803229804264,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,AML Investigator-000001_COPY9659c61828,1,0.5827141138813863,1
486,c4a88b81b292bbba32c0aa12d4a9145ab2b25343,AML Investigator-000001_COPY9659c61828_COPY92e1339c96,1,0.5545920359697389,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,D_SYSTEM,1,0.0,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000012,1,0.7095798605889074,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000011,1,0.7203752796498177,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000014,1,0.7086855426097153,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000008,1,0.7104006776577618,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000004,1,0.70677443464463,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000005,1,0.7061345102025159,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000001,1,0.705801737214402,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000007,1,0.6896710333787299,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000009,1,0.7297480048046879,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000002,1,0.7066250481213358,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000015,1,0.6847359793149861,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000006,1,0.6976796771102023,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Clerk-000010,1,0.7249697094693539,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,AML Investigator-000003,1,0.551690194567552,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,AML Investigator-000001,1,0.54374398969815,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Appraiser-000002,1,0.7140774522663275,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Appraiser-000001,1,0.6960356715267362,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Loan Officer-000010,1,0.7444609196602482,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Loan Officer-000003,1,0.7192637513636496,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Loan Officer-000002,1,0.693840492067314,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Loan Officer-000008,1,0.7142745477175323,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Loan Officer-000004,1,0.7161078104121573,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Loan Officer-000009,1,0.7243375884338016,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Loan Officer-000007,1,0.7047468045519906,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Loan Officer-000005,1,0.7274258743697598,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Loan Officer-000001,1,0.7066293808055293,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Senior Officer-000003,1,0.7067814055829411,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Senior Officer-000002,1,0.6954395018949654,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Senior Officer-000001,1,0.7203706649111125,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,Appraiser-000002_COPY8234e111de,1,0.6926839468050912,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,AML Investigator-000003_COPY83d35420ea,1,0.5470236460517776,1
487,2e854e024978cb626bbef7758d4d7e75146fed28,AML Investigator-000001_COPY9659c61828_COPY92e1339c96,1,0.5487522478424888,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,D_SYSTEM,1,0.0,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Clerk-000011,1,0.734679125907791,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Clerk-000014,1,0.7588956500822222,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Clerk-000008,1,0.7914231489970193,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Clerk-000004,1,0.7542741553911886,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Clerk-000005,1,0.7421833029969402,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Clerk-000001,1,0.7661724501536148,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Clerk-000007,1,0.7909332447723628,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Clerk-000009,1,0.7534972988411212,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Clerk-000002,1,0.7434820353640945,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Clerk-000015,1,0.7503735518308499,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Clerk-000006,1,0.7450697662589677,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Clerk-000010,1,0.7632675125354919,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,AML Investigator-000003,1,0.39288477016566997,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,AML Investigator-000001,1,0.3957994896671279,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Appraiser-000002,1,0.7907147417912304,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Appraiser-000001,1,0.7932064866629928,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Loan Officer-000010,1,0.6539845387417128,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Loan Officer-000003,1,0.6696380669661328,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Loan Officer-000002,1,0.6373088710792908,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Loan Officer-000008,1,0.7041705656278683,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Loan Officer-000004,1,0.6552200835086136,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Loan Officer-000009,1,0.6976306857348239,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Loan Officer-000007,1,0.6699016790981541,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Loan Officer-000005,1,0.7090875732113546,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Loan Officer-000001,1,0.657013960387022,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Senior Officer-000003,1,0.6704632960018355,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Senior Officer-000002,1,0.6484077459025388,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Senior Officer-000001,1,0.6569406197025716,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,Appraiser-000002_COPY8234e111de,1,0.7858572047703224,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,AML Investigator-000003_COPY83d35420ea,1,0.4024262227858378,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,AML Investigator-000001_COPY9659c61828,1,0.3866403121693405,1
488,aba9cdadf302308007f4bdd414d980338fcd5279,AML Investigator-000001_COPY9659c61828_COPY92e1339c96,1,0.4045412488444177,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,D_SYSTEM,1,0.0,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Clerk-000012,1,0.7351986901215477,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Clerk-000014,1,0.7474064007429718,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Clerk-000008,1,0.7510507176477337,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Clerk-000004,1,0.7507570149149578,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Clerk-000005,1,0.71501799122333,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Clerk-000001,1,0.7419361343116908,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Clerk-000007,1,0.708711555311117,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Clerk-000009,1,0.7383910926067973,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Clerk-000002,1,0.7612191686939143,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Clerk-000015,1,0.6893843891992947,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Clerk-000006,1,0.7203586829812453,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Clerk-000010,1,0.7336341563724517,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,AML Investigator-000003,1,0.4281685162958943,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,AML Investigator-000001,1,0.4416423366774051,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Appraiser-000002,1,0.775812479282447,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Appraiser-000001,1,0.7955686159865991,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Loan Officer-000010,1,0.7056303350100199,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Loan Officer-000003,1,0.696805150640936,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Loan Officer-000002,1,0.6362204813563206,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Loan Officer-000008,1,0.7138075843477381,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Loan Officer-000004,1,0.6984260209383917,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Loan Officer-000009,1,0.697366880457296,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Loan Officer-000007,1,0.670742624886083,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Loan Officer-000005,1,0.7087219598168568,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Loan Officer-000001,1,0.6780156161350216,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Senior Officer-000003,1,0.7481854510651542,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Senior Officer-000002,1,0.7148427229264708,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Senior Officer-000001,1,0.7417295958512686,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,Appraiser-000002_COPY8234e111de,1,0.7822923118506055,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,AML Investigator-000003_COPY83d35420ea,1,0.42949193318313983,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,AML Investigator-000001_COPY9659c61828,1,0.4287319666315546,1
489,190827beac1718c26fe8792c8a24b1f25d08bb23,AML Investigator-000001_COPY9659c61828_COPY92e1339c96,1,0.4297244920205577,1
490,09d11da0290872667b76f496b71371963dc3b401,D_SYSTEM,1,0.0,1
490,09d11da0290872667b76f496b71371963dc3b401,Clerk-000012,1,0.7655626470770196,1
490,09d11da0290872667b76f496b71371963dc3b401,Clerk-000011,1,0.7579087191442434,1
490,09d11da0290872667b76f496b71371963dc3b401,Clerk-000008,1,0.7913574701970116,1
490,09d11da0290872667b76f496b71371963dc3b401,Clerk-000004,1,0.7556235760060863,1
490,09d11da0290872667b76f496b71371963dc3b401,Clerk-000005,1,0.7737356187367768,1
490,09d11da0290872667b76f496b71371963dc3b401,Clerk-000001,1,0.7762667613648164,1
490,09d11da0290872667b76f496b71371963dc3b401,Clerk-000007,1,0.7653423820421521,1
490,09d11da0290872667b76f496b71371963dc3b401,Clerk-000009,1,0.7780838099634089,1
490,09d11da0290872667b76f496b71371963dc3b401,Clerk-000002,1,0.7408579801407131,1
490,09d11da0290872667b76f496b71371963dc3b401,Clerk-000015,1,0.7624820213249391,1
490,09d11da0290872667b76f496b71371963dc3b401,Clerk-000006,1,0.777224373061568,1
490,09d11da0290872667b76f496b71371963dc3b401,Clerk-000010,1,0.7789836196459871,1
490,09d11da0290872667b76f496b71371963dc3b401,AML Investigator-000003,1,0.4376838706818361,1
490,09d11da0290872667b76f496b71371963dc3b401,AML Investigator-000001,1,0.4398388441368913,1
490,09d11da0290872667b76f496b71371963dc3b401,Appraiser-000002,1,0.701076114807181,1
490,09d11da0290872667b76f496b71371963dc3b401,Appraiser-000001,1,0.6984331028412883,1
490,09d11da0290872667b76f496b71371963dc3b401,Loan Officer-000010,1,0.6922711244561836,1
490,09d11da0290872667b76f496b71371963dc3b401,Loan Officer-000003,1,0.7099189807937261,1
490,09d11da0290872667b76f496b71371963dc3b401,Loan Officer-000002,1,0.7035899327829533,1
490,09d11da0290872667b76f496b71371963dc3b401,Loan Officer-000008,1,0.7177962022663529,1
490,09d11da0290872667b76f496b71371963dc3b401,Loan Officer-000004,1,0.6808290120001085,1
490,09d11da0290872667b76f496b71371963dc3b401,Loan Officer-000009,1,0.6796228123983808,1
490,09d11da0290872667b76f496b71371963dc3b401,Loan Officer-000007,1,0.710733847405927,1
490,09d11da0290872667b76f496b71371963dc3b401,Loan Officer-000005,1,0.7203522745294741,1
490,09d11da0290872667b76f496b71371963dc3b401,Loan Officer-000001,1,0.6969220721608218,1
490,09d11da0290872667b76f496b71371963dc3b401,Senior Officer-000003,1,0.7470350763783984,1
490,09d11da0290872667b76f496b71371963dc3b401,Senior Officer-000002,1,0.7307076135733058,1
490,09d11da0290872667b76f496b71371963dc3b401,Senior Officer-000001,1,0.7387248717251046,1
490,09d11da0290872667b76f496b71371963dc3b401,Appraiser-000002_COPY8234e111de,1,0.6967369685349322,1
