<<<<<<< HEAD
started_at,2012-03-22 09:00:00+00:00
completed_at,2012-07-19 11:10:00.670180+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a_2,Pucci,1.1693131429064734,5704,2871600.0,2455800.6701800004,sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a,Evil
sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a_1,DIO,1.5680425723304945,5704,3850800.0,2455800.6701800004,sid-c37284cb-a9b5-40fa-b68d-b9a5be8d266a,Evil
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_3,Jonathan,2.8036884603893095,9804,6885300.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_2,Jolyne,2.5222323925605887,9806,6194100.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b_1,Giorno,2.4285358630360103,9808,5964000.0,2455800.6701800004,sid-22f6798d-45ac-46ee-a88b-fe03fb8f2a7b,Good
""
Individual Task Statistics
Name,Count,Min Duration,Max Duration,Avg Duration,Total Duration,Min Waiting Time,Max Waiting Time,Avg Waiting Time,Total Waiting Time,Min Processing Time,Max Processing Time,Avg Processing Time,Total Processing Time,Min Cycle Time,Max Cycle Time,Avg Cycle Time,Total Cycle Time,Min Idle Time,Max Idle Time,Avg Idle Time,Total Idle Time,Min Idle Cycle Time,Max Idle Cycle Time,Avg Idle Cycle Time,Total Idle Cycle Time,Min Idle Processing Time,Max Idle Processing Time,Avg Idle Processing Time,Total Idle Processing Time,Min Cost,Max Cost,Avg Cost,Total Cost
I,2930,1.7976931348623157e+308,0,0,0,0.0,95400.0,488.8150016969309,1432227.9549720075,300.0,300.0,300.0,879000.0,300.0,95700.0,788.8150016969308,2311227.9549720073,0.0,230400.0,1022.2525597269624,2995200.0,300.0,231000.0,1811.0675614238933,5306427.954972007,300.0,230700.0,1322.2525597269625,3874200.0,0.0,0,0.0,0.0
D,492,1.7976931348623157e+308,0,0,0,0.0,94800.0,192.6829268292683,94800.0,300.0,300.0,300.0,147600.0,300.0,95100.0,492.6829268292683,242400.0,0.0,57600.0,117.07317073170732,57600.0,300.0,95100.0,609.7560975609756,300000.0,300.0,57900.0,417.0731707317073,205200.0,0.0,0,0.0,0.0
M,1494,1.7976931348623157e+308,0,0,0,0.0,90900.0,418.0041487235589,624498.198192997,300.0,300.0000000000582,300.00000000000006,448200.00000000006,300.0,91200.0,718.0041487235588,1072698.198192997,0.0,230400.0,1151.8072289156626,1720800.0,300.0,230700.0,1869.8113776392215,2793498.198192997,300.0,230700.0,1451.8072289156626,2169000.0,0.0,0,0.0,0.0
O,1509,1.7976931348623157e+308,0,0,0,0.0,205500.0,685.9882997283004,1035156.3442900053,300.0,300.0,300.0,452700.0,300.0,205800.0,985.9882997283004,1487856.3442900053,0.0,230400.0,861.2326043737575,1299600.0,300.0,231300.0,1847.2209041020576,2787456.344290005,300.0,230700.0,1161.2326043737576,1752300.0,0.0,0,0.0,0.0
G,500,1.7976931348623157e+308,0,0,0,0.0,87600.0,783.0,391500.0,299.9999999990687,300.0000000000009,299.9999999999981,149999.99999999907,299.9999999990687,87900.0,1082.9999999999982,541499.9999999991,0.0,57600.0,806.4,403200.0,299.9999999990687,87900.0,1889.399999999998,944699.9999999991,299.9999999990687,57900.0,1106.399999999998,553199.9999999991,0.0,0,0.0,0.0
P,1445,1.7976931348623157e+308,0,0,0,0.0,231000.0,556.4651792996543,804092.1840880004,299.99999999976717,300.0,299.99999999999983,433499.99999999977,299.99999999976717,231300.0,856.4651792996541,1237592.184088,0.0,230400.0,916.8166089965398,1324800.0,300.0,231300.0,1773.2817882961938,2562392.184088,300.0,230700.0,1216.8166089965396,1758299.9999999998,0.0,0,0.0,0.0
L,1490,1.7976931348623157e+308,0,0,0,0.0,81300.0,458.0796262369117,682538.6430929984,299.9999999999418,300.0000000001164,300.00000000000006,447000.00000000006,299.9999999999418,81600.0,758.0796262369117,1129538.6430929985,0.0,230400.0,983.3557046979865,1465200.0,299.9999999999418,230700.0,1741.4353309348983,2594738.6430929983,299.9999999999418,230700.0,1283.3557046979865,1912200.0,0.0,0,0.0,0.0
J,1447,1.7976931348623157e+308,0,0,0,0.0,205800.0,590.9986152398081,855174.9962520024,300.0,300.0000000000291,300.0,434100.0,300.0,206100.0,890.9986152398081,1289274.9962520024,0.0,230400.0,761.2992398064962,1101600.0,300.0,231000.0,1652.2978550463042,2390874.996252002,300.0,230700.0,1061.2992398064962,1535700.0,0.0,0,0.0,0.0
H,502,1.7976931348623157e+308,0,0,0,0.0,77700.0,282.66932270916334,141900.0,300.0,300.0,300.0,150600.0,300.0,78000.0,582.6693227091633,292500.0,0.0,230400.0,917.9282868525896,460800.0,300.0,230700.0,1500.597609561753,753300.0,300.0,230700.0,1217.9282868525897,611400.0,0.0,0,0.0,0.0
N,2946,1.7976931348623157e+308,0,0,0,0.0,74700.0,305.6276387321792,900379.0237049999,299.99999999953434,300.0,299.99999999999983,883799.9999999995,299.99999999953434,75000.0,605.627638732179,1784179.0237049994,0.0,230400.0,1212.2199592668023,3571200.0,300.0,230700.0,1817.8475979989814,5355379.023704999,300.0,230700.0,1512.2199592668023,4455000.0,0.0,0,0.0,0.0
K,1449,1.7976931348623157e+308,0,0,0,0.0,205500.0,410.1492126293953,594306.2090999938,299.9999999999709,300.0,300.0,434700.0,299.9999999999709,205800.0,710.1492126293953,1029006.2090999938,0.0,230400.00000000003,795.0310559006211,1152000.0,300.0,230700.0,1505.1802685300165,2181006.209099994,300.0,230700.0,1095.0310559006211,1586700.0,0.0,0,0.0,0.0
F,495,1.7976931348623157e+308,0,0,0,0.0,55500.0,112.12121212121212,55500.0,300.0,300.0,300.0,148500.0,300.0,55800.0,412.1212121212121,204000.0,0.0,57600.0,349.09090909090907,172800.0,300.0,57900.0,761.2121212121212,376800.0,300.0,57900.0,649.0909090909091,321300.0,0.0,0,0.0,0.0
Start,1403,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0
A,1403,1.7976931348623157e+308,0,0,0,0.0,463.3456980000001,0.3302535267284391,463.3456980000001,299.99999999953434,300.0,299.99999999999966,420899.99999999953,299.99999999953434,763.3456980000001,300.3302535267281,421363.3456979995,0.0,230400.0,780.0427655024946,1094400.0,300.0,230700.0,1080.3730190292226,1515763.3456979995,300.0,230700.0,1080.0427655024944,1515299.9999999995,0.0,0,0.0,0.0
B,1403,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.0000000000291,300.0,420900.0,300.0,300.0000000000291,300.0,420900.0,0.0,230400.0,1108.4818246614398,1555200.0,300.0,230700.0,1408.4818246614398,1976100.0,300.0,230700.0,1408.4818246614398,1976100.0,0.0,0,0.0,0.0
C,491,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.00000000000045,300.0,147300.0,300.0,300.00000000000045,300.0,147300.0,0.0,230400.0,1642.3625254582485,806400.0,300.0,230700.0,1942.3625254582485,953700.0,300.0,230700.0,1942.3625254582485,953700.0,0.0,0,0.0,0.0
E,418,1.7976931348623157e+308,0,0,0,0.0,0,0.0,0.0,300.0,300.0,300.0,125400.0,300.0,300.0,300.0,125400.0,0.0,230400.0,1102.3923444976076,460800.0,300.0,230700.0,1402.3923444976076,586200.0,300.0,230700.0,1402.3923444976076,586200.0,0.0,0,0.0,0.0
""
Overall Scenario Statistics
KPI,Min,Max,Average,Accumulated Value,Trace Ocurrences
29,N,2012-03-22 10:30:00.000000+00:00,2012-03-22 11:35:00.000000+00:00,2012-03-22 11:40:00.000000+00:00,Jolyne
13,J,2012-03-22 10:30:00.000000+00:00,2012-03-22 11:35:00.000000+00:00,2012-03-22 11:40:00.000000+00:00,Jonathan
50,B,2012-03-22 10:34:43.430733+00:00,2012-03-22 10:34:43.430733+00:00,2012-03-22 10:39:43.430733+00:00,Pucci
23,J,2012-03-22 10:35:00.000000+00:00,2012-03-22 11:40:00.000000+00:00,2012-03-22 11:45:00.000000+00:00,Giorno
30,M,2012-03-22 10:35:00.000000+00:00,2012-03-22 11:40:00.000000+00:00,2012-03-22 11:45:00.000000+00:00,Jolyne
31,O,2012-03-22 10:35:00.000000+00:00,2012-03-22 11:40:00.000000+00:00,2012-03-22 11:45:00.000000+00:00,Jonathan
50,F,2012-03-22 10:39:43.430733+00:00,2012-03-22 10:39:43.430733+00:00,2012-03-22 10:44:43.430733+00:00,DIO
33,O,2012-03-22 10:40:00.000000+00:00,2012-03-22 11:45:00.000000+00:00,2012-03-22 11:50:00.000000+00:00,Giorno
25,J,2012-03-22 10:40:00.000000+00:00,2012-03-22 11:45:00.000000+00:00,2012-03-22 11:50:00.000000+00:00,Jolyne
34,L,2012-03-22 10:40:00.000000+00:00,2012-03-22 11:45:00.000000+00:00,2012-03-22 11:50:00.000000+00:00,Jonathan
50,G,2012-03-22 10:44:43.430733+00:00,2012-03-22 10:44:43.430733+00:00,2012-03-22 10:49:43.430733+00:00,Pucci
32,L,2012-03-22 10:45:00.000000+00:00,2012-03-22 11:50:00.000000+00:00,2012-03-22 11:55:00.000000+00:00,Giorno
35,I,2012-03-22 10:45:00.000000+00:00,2012-03-22 11:50:00.000000+00:00,2012-03-22 11:55:00.000000+00:00,Jolyne
36,N,2012-03-22 10:45:00.000000+00:00,2012-03-22 11:50:00.000000+00:00,2012-03-22 11:55:00.000000+00:00,Jonathan
50,H,2012-03-22 10:49:43.430733+00:00,2012-03-22 10:49:43.430733+00:00,2012-03-22 10:54:43.430733+00:00,DIO
37,K,2012-03-22 10:50:00.000000+00:00,2012-03-22 11:55:00.000000+00:00,2012-03-22 12:00:00.000000+00:00,Giorno
38,J,2012-03-22 10:50:00.000000+00:00,2012-03-22 11:55:00.000000+00:00,2012-03-22 12:00:00.000000+00:00,Jolyne
40,O,2012-03-22 10:50:00.000000+00:00,2012-03-22 11:55:00.000000+00:00,2012-03-22 12:00:00.000000+00:00,Jonathan
50,I,2012-03-22 10:54:43.430733+00:00,2012-03-22 12:00:00.000000+00:00,2012-03-22 12:05:00.000000+00:00,Giorno
47,L,2012-03-22 10:55:00.000000+00:00,2012-03-22 12:00:00.000000+00:00,2012-03-22 12:05:00.000000+00:00,Jolyne
39,N,2012-03-22 10:55:00.000000+00:00,2012-03-22 12:00:00.000000+00:00,2012-03-22 12:05:00.000000+00:00,Jonathan
42,N,2012-03-22 10:55:00.000000+00:00,2012-03-22 12:05:00.000000+00:00,2012-03-22 12:10:00.000000+00:00,Giorno
51,A,2012-03-22 10:58:38.676852+00:00,2012-03-22 10:58:38.676852+00:00,2012-03-22 11:03:38.676852+00:00,Pucci
43,L,2012-03-22 11:00:00.000000+00:00,2012-03-22 12:05:00.000000+00:00,2012-03-22 12:10:00.000000+00:00,Jolyne
45,P,2012-03-22 11:00:00.000000+00:00,2012-03-22 12:05:00.000000+00:00,2012-03-22 12:10:00.000000+00:00,Jonathan
51,B,2012-03-22 11:03:38.676852+00:00,2012-03-22 11:03:38.676852+00:00,2012-03-22 11:08:38.676852+00:00,DIO
46,K,2012-03-22 11:05:00.000000+00:00,2012-03-22 12:10:00.000000+00:00,2012-03-22 12:15:00.000000+00:00,Giorno
1,N,2012-03-22 11:05:00.000000+00:00,2012-03-22 12:10:00.000000+00:00,2012-03-22 12:15:00.000000+00:00,Jolyne
2,K,2012-03-22 11:05:00.000000+00:00,2012-03-22 12:10:00.000000+00:00,2012-03-22 12:15:00.000000+00:00,Jonathan
51,F,2012-03-22 11:08:38.676852+00:00,2012-03-22 11:08:38.676852+00:00,2012-03-22 11:13:38.676852+00:00,Pucci
4,N,2012-03-22 11:10:00.000000+00:00,2012-03-22 12:15:00.000000+00:00,2012-03-22 12:20:00.000000+00:00,Giorno
48,L,2012-03-22 11:10:00.000000+00:00,2012-03-22 12:15:00.000000+00:00,2012-03-22 12:20:00.000000+00:00,Jolyne
5,I,2012-03-22 11:10:00.000000+00:00,2012-03-22 12:15:00.000000+00:00,2012-03-22 12:20:00.000000+00:00,Jonathan
51,G,2012-03-22 11:13:38.676852+00:00,2012-03-22 11:13:38.676852+00:00,2012-03-22 11:18:38.676852+00:00,DIO
6,N,2012-03-22 11:15:00.000000+00:00,2012-03-22 12:20:00.000000+00:00,2012-03-22 12:25:00.000000+00:00,Giorno
8,N,2012-03-22 11:15:00.000000+00:00,2012-03-22 12:20:00.000000+00:00,2012-03-22 12:25:00.000000+00:00,Jolyne
7,K,2012-03-22 11:15:00.000000+00:00,2012-03-22 12:20:00.000000+00:00,2012-03-22 12:25:00.000000+00:00,Jonathan
51,H,2012-03-22 11:18:38.676852+00:00,2012-03-22 11:18:38.676852+00:00,2012-03-22 11:23:38.676852+00:00,Pucci
21,M,2012-03-22 11:20:00.000000+00:00,2012-03-22 12:25:00.000000+00:00,2012-03-22 12:30:00.000000+00:00,Giorno
11,I,2012-03-22 11:20:00.000000+00:00,2012-03-22 12:25:00.000000+00:00,2012-03-22 12:30:00.000000+00:00,Jolyne
16,N,2012-03-22 11:20:00.000000+00:00,2012-03-22 12:25:00.000000+00:00,2012-03-22 12:30:00.000000+00:00,Jonathan
51,I,2012-03-22 11:23:38.676852+00:00,2012-03-22 12:30:00.000000+00:00,2012-03-22 12:35:00.000000+00:00,Giorno
17,O,2012-03-22 11:25:00.000000+00:00,2012-03-22 12:30:00.000000+00:00,2012-03-22 12:35:00.000000+00:00,Jolyne
18,P,2012-03-22 11:25:00.000000+00:00,2012-03-22 12:30:00.000000+00:00,2012-03-22 12:35:00.000000+00:00,Jonathan
49,L,2012-03-22 11:25:00.000000+00:00,2012-03-22 12:35:00.000000+00:00,2012-03-22 12:40:00.000000+00:00,Giorno
52,A,2012-03-22 11:27:10.696306+00:00,2012-03-22 11:27:10.696306+00:00,2012-03-22 11:32:10.696306+00:00,DIO
41,M,2012-03-22 11:30:00.000000+00:00,2012-03-22 12:35:00.000000+00:00,2012-03-22 12:40:00.000000+00:00,Jolyne
20,N,2012-03-22 11:30:00.000000+00:00,2012-03-22 12:35:00.000000+00:00,2012-03-22 12:40:00.000000+00:00,Jonathan
19,K,2012-03-22 11:30:00.000000+00:00,2012-03-22 12:40:00.000000+00:00,2012-03-22 12:45:00.000000+00:00,Giorno
52,B,2012-03-22 11:32:10.696306+00:00,2012-03-22 11:32:10.696306+00:00,2012-03-22 11:37:10.696306+00:00,Pucci
24,J,2012-03-22 11:35:00.000000+00:00,2012-03-22 12:40:00.000000+00:00,2012-03-22 12:45:00.000000+00:00,Jolyne
10,M,2012-03-22 11:35:00.000000+00:00,2012-03-22 12:40:00.000000+00:00,2012-03-22 12:45:00.000000+00:00,Jonathan
28,O,2012-03-22 11:35:00.000000+00:00,2012-03-22 12:45:00.000000+00:00,2012-03-22 12:50:00.000000+00:00,Giorno
52,F,2012-03-22 11:37:10.696306+00:00,2012-03-22 11:37:10.696306+00:00,2012-03-22 11:42:10.696306+00:00,DIO
27,M,2012-03-22 11:40:00.000000+00:00,2012-03-22 12:45:00.000000+00:00,2012-03-22 12:50:00.000000+00:00,Jolyne
29,P,2012-03-22 11:40:00.000000+00:00,2012-03-22 12:45:00.000000+00:00,2012-03-22 12:50:00.000000+00:00,Jonathan
13,K,2012-03-22 11:40:00.000000+00:00,2012-03-22 12:50:00.000000+00:00,2012-03-22 12:55:00.000000+00:00,Giorno
52,G,2012-03-22 11:42:10.696306+00:00,2012-03-22 11:42:10.696306+00:00,2012-03-22 11:47:10.696306+00:00,Pucci
23,K,2012-03-22 11:45:00.000000+00:00,2012-03-22 12:50:00.000000+00:00,2012-03-22 12:55:00.000000+00:00,Jolyne
30,N,2012-03-22 11:45:00.000000+00:00,2012-03-22 12:50:00.000000+00:00,2012-03-22 12:55:00.000000+00:00,Jonathan
31,I,2012-03-22 11:45:00.000000+00:00,2012-03-22 12:55:00.000000+00:00,2012-03-22 13:00:00.000000+00:00,Giorno
52,H,2012-03-22 11:47:10.696306+00:00,2012-03-22 11:47:10.696306+00:00,2012-03-22 11:52:10.696306+00:00,DIO
33,I,2012-03-22 11:50:00.000000+00:00,2012-03-22 12:55:00.000000+00:00,2012-03-22 13:00:00.000000+00:00,Jolyne
25,K,2012-03-22 11:50:00.000000+00:00,2012-03-22 12:55:00.000000+00:00,2012-03-22 13:00:00.000000+00:00,Jonathan
34,M,2012-03-22 11:50:00.000000+00:00,2012-03-22 13:00:00.000000+00:00,2012-03-22 13:05:00.000000+00:00,Giorno
53,A,2012-03-22 11:50:11.725458+00:00,2012-03-22 11:50:11.725458+00:00,2012-03-22 11:55:11.725458+00:00,Pucci
52,I,2012-03-22 11:52:10.696306+00:00,2012-03-22 13:00:00.000000+00:00,2012-03-22 13:05:00.000000+00:00,Jolyne
32,M,2012-03-22 11:55:00.000000+00:00,2012-03-22 13:00:00.000000+00:00,2012-03-22 13:05:00.000000+00:00,Jonathan
35,L,2012-03-22 11:55:00.000000+00:00,2012-03-22 13:05:00.000000+00:00,2012-03-22 13:10:00.000000+00:00,Giorno
36,O,2012-03-22 11:55:00.000000+00:00,2012-03-22 13:05:00.000000+00:00,2012-03-22 13:10:00.000000+00:00,Jolyne
53,B,2012-03-22 11:55:11.725458+00:00,2012-03-22 11:55:11.725458+00:00,2012-03-22 12:00:11.725458+00:00,DIO
37,N,2012-03-22 12:00:00.000000+00:00,2012-03-22 13:05:00.000000+00:00,2012-03-22 13:10:00.000000+00:00,Jonathan
38,K,2012-03-22 12:00:00.000000+00:00,2012-03-22 13:10:00.000000+00:00,2012-03-22 13:15:00.000000+00:00,Giorno
40,I,2012-03-22 12:00:00.000000+00:00,2012-03-22 13:10:00.000000+00:00,2012-03-22 13:15:00.000000+00:00,Jolyne
53,C,2012-03-22 12:00:11.725458+00:00,2012-03-22 12:00:11.725458+00:00,2012-03-22 12:05:11.725458+00:00,Pucci
50,L,2012-03-22 12:05:00.000000+00:00,2012-03-22 13:10:00.000000+00:00,2012-03-22 13:15:00.000000+00:00,Jonathan
47,M,2012-03-22 12:05:00.000000+00:00,2012-03-22 13:15:00.000000+00:00,2012-03-22 13:20:00.000000+00:00,Giorno
39,O,2012-03-22 12:05:00.000000+00:00,2012-03-22 13:15:00.000000+00:00,2012-03-22 13:20:00.000000+00:00,Jolyne
53,D,2012-03-22 12:05:11.725458+00:00,2012-03-22 12:05:11.725458+00:00,2012-03-22 12:10:11.725458+00:00,DIO
42,P,2012-03-22 12:10:00.000000+00:00,2012-03-22 13:15:00.000000+00:00,2012-03-22 13:20:00.000000+00:00,Jonathan
43,M,2012-03-22 12:10:00.000000+00:00,2012-03-22 13:20:00.000000+00:00,2012-03-22 13:25:00.000000+00:00,Giorno
53,I,2012-03-22 12:10:11.725458+00:00,2012-03-22 13:20:00.000000+00:00,2012-03-22 13:25:00.000000+00:00,Jolyne
46,N,2012-03-22 12:15:00.000000+00:00,2012-03-22 13:20:00.000000+00:00,2012-03-22 13:25:00.000000+00:00,Jonathan
1,P,2012-03-22 12:15:00.000000+00:00,2012-03-22 13:25:00.000000+00:00,2012-03-22 13:30:00.000000+00:00,Giorno
2,N,2012-03-22 12:15:00.000000+00:00,2012-03-22 13:25:00.000000+00:00,2012-03-22 13:30:00.000000+00:00,Jolyne
4,P,2012-03-22 12:20:00.000000+00:00,2012-03-22 13:25:00.000000+00:00,2012-03-22 13:30:00.000000+00:00,Jonathan
48,M,2012-03-22 12:20:00.000000+00:00,2012-03-22 13:30:00.000000+00:00,2012-03-22 13:35:00.000000+00:00,Giorno
5,L,2012-03-22 12:20:00.000000+00:00,2012-03-22 13:30:00.000000+00:00,2012-03-22 13:35:00.000000+00:00,Jolyne
54,A,2012-03-22 12:24:30.797536+00:00,2012-03-22 12:24:30.797536+00:00,2012-03-22 12:29:30.797536+00:00,Pucci
6,O,2012-03-22 12:25:00.000000+00:00,2012-03-22 13:30:00.000000+00:00,2012-03-22 13:35:00.000000+00:00,Jonathan
8,O,2012-03-22 12:25:00.000000+00:00,2012-03-22 13:35:00.000000+00:00,2012-03-22 13:40:00.000000+00:00,Giorno
7,N,2012-03-22 12:25:00.000000+00:00,2012-03-22 13:35:00.000000+00:00,2012-03-22 13:40:00.000000+00:00,Jolyne
54,B,2012-03-22 12:29:30.797536+00:00,2012-03-22 12:29:30.797536+00:00,2012-03-22 12:34:30.797536+00:00,DIO
21,N,2012-03-22 12:30:00.000000+00:00,2012-03-22 13:35:00.000000+00:00,2012-03-22 13:40:00.000000+00:00,Jonathan
11,J,2012-03-22 12:30:00.000000+00:00,2012-03-22 13:40:00.000000+00:00,2012-03-22 13:45:00.000000+00:00,Giorno
16,P,2012-03-22 12:30:00.000000+00:00,2012-03-22 13:40:00.000000+00:00,2012-03-22 13:45:00.000000+00:00,Jolyne
54,E,2012-03-22 12:34:30.797536+00:00,2012-03-22 12:34:30.797536+00:00,2012-03-22 12:39:30.797536+00:00,Pucci
51,L,2012-03-22 12:35:00.000000+00:00,2012-03-22 13:40:00.000000+00:00,2012-03-22 13:45:00.000000+00:00,Jonathan
17,I,2012-03-22 12:35:00.000000+00:00,2012-03-22 13:45:00.000000+00:00,2012-03-22 13:50:00.000000+00:00,Giorno
54,I,2012-03-22 12:39:30.797536+00:00,2012-03-22 13:45:00.000000+00:00,2012-03-22 13:50:00.000000+00:00,Jolyne
49,M,2012-03-22 12:40:00.000000+00:00,2012-03-22 13:45:00.000000+00:00,2012-03-22 13:50:00.000000+00:00,Jonathan
41,N,2012-03-22 12:40:00.000000+00:00,2012-03-22 13:50:00.000000+00:00,2012-03-22 13:55:00.000000+00:00,Giorno
20,O,2012-03-22 12:40:00.000000+00:00,2012-03-22 13:50:00.000000+00:00,2012-03-22 13:55:00.000000+00:00,Jolyne
19,N,2012-03-22 12:45:00.000000+00:00,2012-03-22 13:50:00.000000+00:00,2012-03-22 13:55:00.000000+00:00,Jonathan
24,K,2012-03-22 12:45:00.000000+00:00,2012-03-22 13:55:00.000000+00:00,2012-03-22 14:00:00.000000+00:00,Giorno
10,N,2012-03-22 12:45:00.000000+00:00,2012-03-22 13:55:00.000000+00:00,2012-03-22 14:00:00.000000+00:00,Jolyne
28,I,2012-03-22 12:50:00.000000+00:00,2012-03-22 13:55:00.000000+00:00,2012-03-22 14:00:00.000000+00:00,Jonathan
27,N,2012-03-22 12:50:00.000000+00:00,2012-03-22 14:00:00.000000+00:00,2012-03-22 14:05:00.000000+00:00,Giorno
13,N,2012-03-22 12:55:00.000000+00:00,2012-03-22 14:00:00.000000+00:00,2012-03-22 14:05:00.000000+00:00,Jolyne
23,N,2012-03-22 12:55:00.000000+00:00,2012-03-22 14:00:00.000000+00:00,2012-03-22 14:05:00.000000+00:00,Jonathan
30,P,2012-03-22 12:55:00.000000+00:00,2012-03-22 14:05:00.000000+00:00,2012-03-22 14:10:00.000000+00:00,Giorno
55,A,2012-03-22 12:57:49.192971+00:00,2012-03-22 12:57:49.192971+00:00,2012-03-22 13:02:49.192971+00:00,DIO
31,J,2012-03-22 13:00:00.000000+00:00,2012-03-22 14:05:00.000000+00:00,2012-03-22 14:10:00.000000+00:00,Jolyne
33,J,2012-03-22 13:00:00.000000+00:00,2012-03-22 14:05:00.000000+00:00,2012-03-22 14:10:00.000000+00:00,Jonathan
25,N,2012-03-22 13:00:00.000000+00:00,2012-03-22 14:10:00.000000+00:00,2012-03-22 14:15:00.000000+00:00,Giorno
55,B,2012-03-22 13:02:49.192971+00:00,2012-03-22 13:02:49.192971+00:00,2012-03-22 13:07:49.192971+00:00,Pucci
34,N,2012-03-22 13:05:00.000000+00:00,2012-03-22 14:10:00.000000+00:00,2012-03-22 14:15:00.000000+00:00,Jolyne
52,L,2012-03-22 13:05:00.000000+00:00,2012-03-22 14:10:00.000000+00:00,2012-03-22 14:15:00.000000+00:00,Jonathan
32,N,2012-03-22 13:05:00.000000+00:00,2012-03-22 14:15:00.000000+00:00,2012-03-22 14:20:00.000000+00:00,Giorno
55,E,2012-03-22 13:07:49.192971+00:00,2012-03-22 13:07:49.192971+00:00,2012-03-22 13:12:49.192971+00:00,DIO
35,M,2012-03-22 13:10:00.000000+00:00,2012-03-22 14:15:00.000000+00:00,2012-03-22 14:20:00.000000+00:00,Jolyne
36,I,2012-03-22 13:10:00.000000+00:00,2012-03-22 14:15:00.000000+00:00,2012-03-22 14:20:00.000000+00:00,Jonathan
37,P,2012-03-22 13:10:00.000000+00:00,2012-03-22 14:20:00.000000+00:00,2012-03-22 14:25:00.000000+00:00,Giorno
55,I,2012-03-22 13:12:49.192971+00:00,2012-03-22 14:20:00.000000+00:00,2012-03-22 14:25:00.000000+00:00,Jolyne
38,N,2012-03-22 13:15:00.000000+00:00,2012-03-22 14:20:00.000000+00:00,2012-03-22 14:25:00.000000+00:00,Jonathan
40,L,2012-03-22 13:15:00.000000+00:00,2012-03-22 14:25:00.000000+00:00,2012-03-22 14:30:00.000000+00:00,Giorno
50,M,2012-03-22 13:15:00.000000+00:00,2012-03-22 14:25:00.000000+00:00,2012-03-22 14:30:00.000000+00:00,Jolyne
47,N,2012-03-22 13:20:00.000000+00:00,2012-03-22 14:25:00.000000+00:00,2012-03-22 14:30:00.000000+00:00,Jonathan
39,I,2012-03-22 13:20:00.000000+00:00,2012-03-22 14:30:00.000000+00:00,2012-03-22 14:35:00.000000+00:00,Giorno
43,N,2012-03-22 13:25:00.000000+00:00,2012-03-22 14:30:00.000000+00:00,2012-03-22 14:35:00.000000+00:00,Jolyne
53,J,2012-03-22 13:25:00.000000+00:00,2012-03-22 14:30:00.000000+00:00,2012-03-22 14:35:00.000000+00:00,Jonathan
46,P,2012-03-22 13:25:00.000000+00:00,2012-03-22 14:35:00.000000+00:00,2012-03-22 14:40:00.000000+00:00,Giorno
56,A,2012-03-22 13:26:40.914791+00:00,2012-03-22 13:26:40.914791+00:00,2012-03-22 13:31:40.914791+00:00,Pucci
2,P,2012-03-22 13:30:00.000000+00:00,2012-03-22 14:35:00.000000+00:00,2012-03-22 14:40:00.000000+00:00,Jolyne
56,B,2012-03-22 13:31:40.914791+00:00,2012-03-22 13:31:40.914791+00:00,2012-03-22 13:36:40.914791+00:00,DIO
48,N,2012-03-22 13:35:00.000000+00:00,2012-03-22 14:35:00.000000+00:00,2012-03-22 14:40:00.000000+00:00,Jonathan
5,M,2012-03-22 13:35:00.000000+00:00,2012-03-22 14:40:00.000000+00:00,2012-03-22 14:45:00.000000+00:00,Giorno
6,I,2012-03-22 13:35:00.000000+00:00,2012-03-22 14:40:00.000000+00:00,2012-03-22 14:45:00.000000+00:00,Jolyne
56,F,2012-03-22 13:36:40.914791+00:00,2012-03-22 13:36:40.914791+00:00,2012-03-22 13:41:40.914791+00:00,Pucci
8,I,2012-03-22 13:40:00.000000+00:00,2012-03-22 14:40:00.000000+00:00,2012-03-22 14:45:00.000000+00:00,Jonathan
7,P,2012-03-22 13:40:00.000000+00:00,2012-03-22 14:45:00.000000+00:00,2012-03-22 14:50:00.000000+00:00,Giorno
21,O,2012-03-22 13:40:00.000000+00:00,2012-03-22 14:45:00.000000+00:00,2012-03-22 14:50:00.000000+00:00,Jolyne
56,G,2012-03-22 13:41:40.914791+00:00,2012-03-22 13:41:40.914791+00:00,2012-03-22 13:46:40.914791+00:00,DIO
11,K,2012-03-22 13:45:00.000000+00:00,2012-03-22 14:45:00.000000+00:00,2012-03-22 14:50:00.000000+00:00,Jonathan
