Total Solutions Generated,774
Total Iterations,205

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
482,77dd332331821d213b3b548b76b5c2820cc74bc5,AML Investigator-000002,1,0.5090863853462231,1
482,77dd332331821d213b3b548b76b5c2820cc74bc5,Appraiser-000002,1,0.2397982848536851,1
482,77dd332331821d213b3b548b76b5c2820cc74bc5,Appraiser-000001,1,0.27018476120603147,1
482,77dd332331821d213b3b548b76b5c2820cc74bc5,Loan Officer-000005,1,0.6222447855485933,1
482,77dd332331821d213b3b548b76b5c2820cc74bc5,Loan Officer-000001,1,0.6506434302728696,1
482,77dd332331821d213b3b548b76b5c2820cc74bc5,Loan Officer-000003,1,0.6464896298576908,1
482,77dd332331821d213b3b548b76b5c2820cc74bc5,Loan Officer-000004,1,0.6107926315347506,1
482,77dd332331821d213b3b548b76b5c2820cc74bc5,Senior Officer-000002,1,0.47219073484138213,1
482,77dd332331821d213b3b548b76b5c2820cc74bc5,Senior Officer-000001,1,0.4864217735697025,1
482,77dd332331821d213b3b548b76b5c2820cc74bc5,Appraiser-000001_COPY1f00efba6c,1,0.25873977610548443,1
482,77dd332331821d213b3b548b76b5c2820cc74bc5,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.2358244294945337,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,D_SYSTEM,1,0.0,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Clerk-000008,1,0.5573599035081039,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Clerk-000001,1,0.5599121542139963,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Clerk-000005,1,0.566850564357591,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Clerk-000002,1,0.5872799057124891,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Clerk-000007,1,0.5639003443658495,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Clerk-000006,1,0.5395076444937997,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Clerk-000003,1,0.5485480685228292,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,AML Investigator-000001,1,0.5050773048905048,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,AML Investigator-000002,1,0.5195848439748095,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Appraiser-000002,1,0.22045979144742017,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Appraiser-000001,1,0.2395204263538214,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Loan Officer-000005,1,0.6705863526672833,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Loan Officer-000001,1,0.6692174011016908,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Loan Officer-000003,1,0.6501959994577023,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Loan Officer-000002,1,0.657878869710746,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Senior Officer-000002,1,0.4663776820964801,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Senior Officer-000001,1,0.4859077170151251,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Appraiser-000001_COPY1f00efba6c,1,0.2606679593078871,1
483,cd985e51eaf914f6c6ad5b651ce349cdb4c10ddd,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.23296110852936724,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,D_SYSTEM,1,0.0,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Clerk-000008,1,0.4937394021749277,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Clerk-000001,1,0.4660369031995704,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Clerk-000005,1,0.5089496411526405,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Clerk-000002,1,0.4714084470874504,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Clerk-000007,1,0.5037856831569539,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Clerk-000006,1,0.47598182929034444,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Clerk-000003,1,0.47176291919522023,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,AML Investigator-000001,1,0.4423394324907577,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,AML Investigator-000002,1,0.44349392583730085,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Appraiser-000002,1,0.2206706787506331,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Appraiser-000001,1,0.251798851223576,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Loan Officer-000005,1,0.47135744063540025,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Loan Officer-000001,1,0.48085623863050436,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Loan Officer-000003,1,0.45671325509503,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Loan Officer-000002,1,0.46056629642473207,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Loan Officer-000004,1,0.46246730548943826,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Senior Officer-000001,1,0.978408056908405,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Appraiser-000001_COPY1f00efba6c,1,0.26241793362201116,1
484,9f34dfa496425479efebe1f5a2ea1143d7add78a,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.24108630847177473,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,D_SYSTEM,1,0.0,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Clerk-000008,1,0.5213649698077825,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Clerk-000001,1,0.5363617859792534,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Clerk-000005,1,0.5310661106623349,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Clerk-000002,1,0.5286728955369859,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Clerk-000007,1,0.5284068178460906,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Clerk-000006,1,0.5274161854092514,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Clerk-000003,1,0.5228971981138227,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,AML Investigator-000001,1,0.45413236740543633,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,AML Investigator-000002,1,0.42215095217699417,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Appraiser-000002,1,0.2089694629948434,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Appraiser-000001,1,0.20997837115443382,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Loan Officer-000005,1,0.4723830708921922,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Loan Officer-000001,1,0.4601045276341679,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Loan Officer-000003,1,0.4829909313200431,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Loan Officer-000002,1,0.49452309193641836,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Loan Officer-000004,1,0.45771651650420037,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Senior Officer-000002,1,0.9478714066705571,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Appraiser-000001_COPY1f00efba6c,1,0.21277865186011186,1
485,bb08de1d620f04445ce97d20e7198a02b540f22c,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.2400324753788622,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,D_SYSTEM,1,0.0,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Clerk-000001,1,0.5927426859996645,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Clerk-000005,1,0.6039157688916973,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Clerk-000002,1,0.5954049194646446,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Clerk-000007,1,0.6150772510410302,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Clerk-000006,1,0.5897440499531192,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Clerk-000003,1,0.6094140779211074,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,AML Investigator-000001,1,0.48499982902532063,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,AML Investigator-000002,1,0.5181813628192226,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Appraiser-000002,1,0.21543100993475262,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Appraiser-000001,1,0.22505770496713703,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Loan Officer-000005,1,0.49189467518264324,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Loan Officer-000001,1,0.498869469438358,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Loan Officer-000003,1,0.5135336832526123,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Loan Officer-000002,1,0.4915746049642612,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Loan Officer-000004,1,0.5119446181933859,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Senior Officer-000002,1,0.49579681182942725,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Senior Officer-000001,1,0.5093032869082676,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Appraiser-000001_COPY1f00efba6c,1,0.24221732853091696,1
486,33246087a40c7d6ad40841d339446ca71924b1d4,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.25124106096365806,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,D_SYSTEM,1,0.0,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Clerk-000008,1,0.6124347887925703,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Clerk-000005,1,0.6179291240996704,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Clerk-000002,1,0.6053698879148361,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Clerk-000007,1,0.6082556249926895,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Clerk-000006,1,0.6245845366920575,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Clerk-000003,1,0.5932964392886565,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,AML Investigator-000001,1,0.5241557248258121,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,AML Investigator-000002,1,0.5141534540061808,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Appraiser-000002,1,0.2571625809056068,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Appraiser-000001,1,0.23538054060319935,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Loan Officer-000005,1,0.4906151426221711,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Loan Officer-000001,1,0.5102466940124774,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Loan Officer-000003,1,0.50185520065711,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Loan Officer-000002,1,0.5075131323534575,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Loan Officer-000004,1,0.4967226493526809,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Senior Officer-000002,1,0.4712019513907202,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Senior Officer-000001,1,0.4966061888847217,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Appraiser-000001_COPY1f00efba6c,1,0.25926453270011657,1
487,c1803a96a05f8092938180abfa03a4d3bae18c89,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.22330644916859535,1
488,19a7050f89652bad484689f6744b6b34cf0add44,D_SYSTEM,1,0.0,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Clerk-000008,1,0.6342168792663622,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Clerk-000001,1,0.6204644356633909,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Clerk-000002,1,0.6460165362749561,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Clerk-000007,1,0.6319497851782719,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Clerk-000006,1,0.6115772124829713,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Clerk-000003,1,0.5798723755241881,1
488,19a7050f89652bad484689f6744b6b34cf0add44,AML Investigator-000001,1,0.5156731760410956,1
488,19a7050f89652bad484689f6744b6b34cf0add44,AML Investigator-000002,1,0.5301984726575264,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Appraiser-000002,1,0.2640691593111894,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Appraiser-000001,1,0.2501251960952924,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Loan Officer-000005,1,0.4956238930626995,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Loan Officer-000001,1,0.5382650719679761,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Loan Officer-000003,1,0.5291110643558394,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Loan Officer-000002,1,0.5137300718973344,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Loan Officer-000004,1,0.4886994743708616,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Senior Officer-000002,1,0.41632075139133184,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Senior Officer-000001,1,0.4615005755317159,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Appraiser-000001_COPY1f00efba6c,1,0.2637063283683135,1
488,19a7050f89652bad484689f6744b6b34cf0add44,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.22146090991354886,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,D_SYSTEM,1,0.0,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Clerk-000008,1,0.6464506660720493,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Clerk-000001,1,0.6584149079056241,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Clerk-000005,1,0.6805160552000998,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Clerk-000007,1,0.6598402491606254,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Clerk-000006,1,0.6371386322764434,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Clerk-000003,1,0.6673125526330995,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,AML Investigator-000001,1,0.5220058105688461,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,AML Investigator-000002,1,0.5457009440227506,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Appraiser-000002,1,0.24269187740785908,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Appraiser-000001,1,0.25921797438879474,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Loan Officer-000005,1,0.539326018827156,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Loan Officer-000001,1,0.526646840713028,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Loan Officer-000003,1,0.547283393755081,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Loan Officer-000002,1,0.5509029392406326,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Loan Officer-000004,1,0.5456726409565604,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Senior Officer-000002,1,0.4918992789856074,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Senior Officer-000001,1,0.49397184546184475,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Appraiser-000001_COPY1f00efba6c,1,0.24616903913235907,1
489,d2225798ba0296249e94f8e4cf5d4be818859b00,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.28268614547778786,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,D_SYSTEM,1,0.0,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Clerk-000008,1,0.6782592650076031,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Clerk-000001,1,0.6614961338424546,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Clerk-000005,1,0.6686333853395064,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Clerk-000002,1,0.6678533736670085,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Clerk-000006,1,0.6721997987350502,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Clerk-000003,1,0.6453395606353209,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,AML Investigator-000001,1,0.4906427691691774,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,AML Investigator-000002,1,0.49134846780183095,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Appraiser-000002,1,0.23015991337384054,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Appraiser-000001,1,0.26546593823605824,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Loan Officer-000005,1,0.5532854098011929,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Loan Officer-000001,1,0.5336807138484085,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Loan Officer-000003,1,0.5339606542216598,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Loan Officer-000002,1,0.5362201792911374,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Loan Officer-000004,1,0.5449120570637181,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Senior Officer-000002,1,0.5099860431235154,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Senior Officer-000001,1,0.5007253757763405,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Appraiser-000001_COPY1f00efba6c,1,0.26355523429762995,1
490,967fd22e88c722f86e5a4012b2f7891e754ae815,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.25013019718433754,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,D_SYSTEM,1,0.0,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Clerk-000008,1,0.643245932295609,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Clerk-000001,1,0.6407926107233887,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Clerk-000005,1,0.6555399114322729,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Clerk-000002,1,0.6387742807485615,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Clerk-000007,1,0.6511522089400911,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Clerk-000003,1,0.6395379746548387,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,AML Investigator-000001,1,0.5270030026130537,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,AML Investigator-000002,1,0.5347963832424054,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Appraiser-000002,1,0.2538612213700327,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Appraiser-000001,1,0.2705299975819825,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Loan Officer-000005,1,0.5310704862765809,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Loan Officer-000001,1,0.5334286377135727,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Loan Officer-000003,1,0.5388888070484917,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Loan Officer-000002,1,0.5616559237910538,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Loan Officer-000004,1,0.5443610728547866,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Senior Officer-000002,1,0.5265003994971499,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Senior Officer-000001,1,0.5296537810445038,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Appraiser-000001_COPY1f00efba6c,1,0.2496328567283801,1
491,be48cef73b279f9bf2bd79a5f0630ad118c9e019,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.25889735695259714,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,D_SYSTEM,1,0.0,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Clerk-000008,1,0.6890724506056207,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Clerk-000001,1,0.6876930864564356,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Clerk-000005,1,0.695603548390816,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Clerk-000002,1,0.68679712785793,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Clerk-000007,1,0.6835830781917676,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Clerk-000006,1,0.6739136875712388,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,AML Investigator-000001,1,0.5978383295408779,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,AML Investigator-000002,1,0.5945742028189607,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Appraiser-000002,1,0.24950909192276044,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Appraiser-000001,1,0.26812148154263066,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Loan Officer-000005,1,0.5256369806389053,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Loan Officer-000001,1,0.5018437782386951,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Loan Officer-000003,1,0.48694429906492986,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Loan Officer-000002,1,0.5221258511402532,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Loan Officer-000004,1,0.4983469936176405,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Senior Officer-000002,1,0.5320820893097075,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Senior Officer-000001,1,0.5379740178810326,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Appraiser-000001_COPY1f00efba6c,1,0.25548382961953264,1
492,7cfc1b0e3844746dc6fb318c010fdf730c747b88,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.2464200769702602,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,D_SYSTEM,1,0.0,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Clerk-000008,1,0.549939365294359,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Clerk-000001,1,0.5487653426948336,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Clerk-000005,1,0.5661620800014121,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Clerk-000002,1,0.5364726093342664,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Clerk-000007,1,0.5538028337189467,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Clerk-000006,1,0.5494005456044143,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Clerk-000003,1,0.5088372979919487,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,AML Investigator-000002,1,0.9722861465859106,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Appraiser-000002,1,0.27582108781307635,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Appraiser-000001,1,0.25107568896689414,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Loan Officer-000005,1,0.52668131026179,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Loan Officer-000001,1,0.5341927322988567,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Loan Officer-000003,1,0.5164636237273083,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Loan Officer-000002,1,0.5048498525830244,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Loan Officer-000004,1,0.4954041295936501,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Senior Officer-000002,1,0.4906763635139673,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Senior Officer-000001,1,0.4856749298281881,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Appraiser-000001_COPY1f00efba6c,1,0.28960026555387164,1
493,e5f85d2e074d701310445a44a3bd512dc68d703d,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.24707975703157678,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,D_SYSTEM,1,0.0,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Clerk-000008,1,0.4955922231066068,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Clerk-000001,1,0.513954556087486,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Clerk-000005,1,0.48271715759662565,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Clerk-000002,1,0.5218319866371879,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Clerk-000007,1,0.4936614897024864,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Clerk-000006,1,0.4977022549716997,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Clerk-000003,1,0.4942413176792447,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,AML Investigator-000001,1,0.982234234659365,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Appraiser-000002,1,0.23757193930210738,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Appraiser-000001,1,0.21657762540921072,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Loan Officer-000005,1,0.48871408903156266,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Loan Officer-000001,1,0.45509699648665564,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Loan Officer-000003,1,0.4706537948755169,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Loan Officer-000002,1,0.460282061017035,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Loan Officer-000004,1,0.468511032335178,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Senior Officer-000002,1,0.4630674825526833,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Senior Officer-000001,1,0.4896920004126668,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Appraiser-000001_COPY1f00efba6c,1,0.24260821002574565,1
494,2da6e430bf87ba0deb76fde4e50a602c4b94ad44,Appraiser-000001_COPY1f00efba6c_COPY88f02c3615,1,0.22837575422526804,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,D_SYSTEM,1,0.0,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Clerk-000008,1,0.5046631765795948,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Clerk-000001,1,0.49373271721049083,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Clerk-000005,1,0.5098436475325516,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Clerk-000004,1,0.49767731314109165,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Clerk-000002,1,0.5015455443016479,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Clerk-000007,1,0.49433029677302925,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Clerk-000006,1,0.498290497509308,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Clerk-000003,1,0.4941845631938463,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,AML Investigator-000001,1,0.3256453400057482,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,AML Investigator-000002,1,0.3227083290937373,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Appraiser-000002,1,0.464769633524189,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Appraiser-000001,1,0.4635909800541293,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Loan Officer-000005,1,0.5431269112598636,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Loan Officer-000001,1,0.5296786796526155,1
495,cb363da9d915a849f20342b21caafe2b58f0031a,Loan Officer-000003,1,0.5191127889386524,1
