Total Solutions Generated,652
Total Iterations,168

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
571,ec06e6af4660515c11d78e2c8992cf9f53ef3c5d,Senior Officer-000001,1,0.4968191397444007,1
571,ec06e6af4660515c11d78e2c8992cf9f53ef3c5d,AML Investigator-000001_COPYc4b331f602,1,0.28467338957922594,1
571,ec06e6af4660515c11d78e2c8992cf9f53ef3c5d,AML Investigator-000001_COPY05b2228be6,1,0.26632751794165316,1
571,ec06e6af4660515c11d78e2c8992cf9f53ef3c5d,AML Investigator-000001_COPYc4b331f602_COPYc11ea01ad8,1,0.23993930875091732,1
571,ec06e6af4660515c11d78e2c8992cf9f53ef3c5d,AML Investigator-000001_COPYc4b331f602_COPY0552f3d016,1,0.293378802552979,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,D_SYSTEM,1,0.0,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,Clerk-000005,1,0.9745465814251402,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,Clerk-000007,1,0.9641505491713208,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,Clerk-000006,1,0.9728672110997644,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,Clerk-000003,1,0.9688001193036128,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,Appraiser-000002,1,0.49390053067093126,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,Loan Officer-000005,1,0.858042866873713,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,Loan Officer-000003,1,0.8565466910663213,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,Loan Officer-000004,1,0.8788388077921041,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,Senior Officer-000002,1,0.4755148872007016,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,Senior Officer-000001,1,0.5101241113881049,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,AML Investigator-000001_COPY05b2228be6,1,0.48579555118356,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,AML Investigator-000001_COPYc4b331f602_COPYa9e6f43321,1,0.4876064072835761,1
572,416072d5b96d0868aa7902580d6c0624c63cad7b,Appraiser-000002_COPYa8fb5c7893,1,0.4870472843917767,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,D_SYSTEM,1,0.0,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,Clerk-000005,1,0.9076745986267825,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,Clerk-000007,1,0.9055320185851016,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,Clerk-000006,1,0.8919506236426429,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,Clerk-000003,1,0.886091006641921,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,Appraiser-000002,1,0.8542327887719106,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,Loan Officer-000005,1,0.7752174255903036,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,Loan Officer-000003,1,0.7889455094218327,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,Loan Officer-000004,1,0.784825641644625,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,Senior Officer-000002,1,0.447035227772116,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,Senior Officer-000001,1,0.43981222099714445,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,AML Investigator-000001_COPY05b2228be6,1,0.3270450853761972,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,AML Investigator-000001_COPYc4b331f602_COPYa9e6f43321,1,0.3261070158342019,1
573,fc190934293bc01f3a5b0c569aaf2c7b32fc3200,AML Investigator-000001_COPY05b2228be6_COPYf6878aef4f,1,0.3077309309796702,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,D_SYSTEM,1,0.0,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,Clerk-000005,1,0.9193692547901715,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,Clerk-000007,1,0.9184763428683858,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,Clerk-000006,1,0.9325823355871792,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,Clerk-000003,1,0.9241864677915536,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,Appraiser-000002,1,0.9122691570214733,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,Loan Officer-000005,1,0.792014947752188,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,Loan Officer-000003,1,0.8104560949969518,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,Loan Officer-000004,1,0.805857930787296,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,Senior Officer-000002,1,0.4524138939133773,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,Senior Officer-000001,1,0.4699278486227382,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,AML Investigator-000001_COPY05b2228be6,1,0.33642709180939834,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,AML Investigator-000001_COPYc4b331f602_COPYa9e6f43321,1,0.31990375061548004,1
574,0543685d6dee7086f95d3e5a8cb7ae86aadf5b0e,AML Investigator-000001_COPYc4b331f602_COPYa9e6f43321_COPY7bc9ad3ee7,1,0.33734270603164984,1
575,f02c151c33f834408ed94159eae4229772185f4a,D_SYSTEM,1,0.0,1
575,f02c151c33f834408ed94159eae4229772185f4a,Clerk-000005,1,0.8980787960164309,1
575,f02c151c33f834408ed94159eae4229772185f4a,Clerk-000007,1,0.9083660122147391,1
575,f02c151c33f834408ed94159eae4229772185f4a,Clerk-000006,1,0.8983954544150277,1
575,f02c151c33f834408ed94159eae4229772185f4a,Clerk-000003,1,0.8984268200715217,1
575,f02c151c33f834408ed94159eae4229772185f4a,Appraiser-000002,1,0.8968092029082935,1
575,f02c151c33f834408ed94159eae4229772185f4a,Loan Officer-000005,1,0.7895434682058442,1
575,f02c151c33f834408ed94159eae4229772185f4a,Loan Officer-000003,1,0.7953349400657228,1
575,f02c151c33f834408ed94159eae4229772185f4a,Loan Officer-000004,1,0.7852722281447099,1
575,f02c151c33f834408ed94159eae4229772185f4a,Senior Officer-000001,1,0.9696260646583607,1
575,f02c151c33f834408ed94159eae4229772185f4a,AML Investigator-000001_COPY05b2228be6,1,0.4925289129138704,1
575,f02c151c33f834408ed94159eae4229772185f4a,AML Investigator-000001_COPYc4b331f602_COPYa9e6f43321,1,0.4937054222569449,1
576,4dca05abfd0136690ade5810da56feb8aada0f05,D_SYSTEM,1,0.0,1
576,4dca05abfd0136690ade5810da56feb8aada0f05,Clerk-000005,1,0.9448093258304961,1
576,4dca05abfd0136690ade5810da56feb8aada0f05,Clerk-000007,1,0.9385228321870153,1
576,4dca05abfd0136690ade5810da56feb8aada0f05,Clerk-000006,1,0.9347140750338081,1
576,4dca05abfd0136690ade5810da56feb8aada0f05,Clerk-000003,1,0.9261209953995898,1
576,4dca05abfd0136690ade5810da56feb8aada0f05,Appraiser-000002,1,0.852683144239523,1
576,4dca05abfd0136690ade5810da56feb8aada0f05,Loan Officer-000005,1,0.8531293176221114,1
576,4dca05abfd0136690ade5810da56feb8aada0f05,Loan Officer-000003,1,0.8405710799864309,1
576,4dca05abfd0136690ade5810da56feb8aada0f05,Loan Officer-000004,1,0.8480361855668191,1
576,4dca05abfd0136690ade5810da56feb8aada0f05,Senior Officer-000002,1,0.9738651658927675,1
576,4dca05abfd0136690ade5810da56feb8aada0f05,AML Investigator-000001_COPY05b2228be6,1,0.46368284991323716,1
576,4dca05abfd0136690ade5810da56feb8aada0f05,AML Investigator-000001_COPYc4b331f602_COPYa9e6f43321,1,0.4864743874399514,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,D_SYSTEM,1,0.0,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Clerk-000004,1,0.7981981276920115,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Clerk-000002,1,0.7833575430437183,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Clerk-000007,1,0.7978001844464576,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Clerk-000006,1,0.7917326691391412,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Clerk-000003,1,0.8039447268577016,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Appraiser-000002,1,0.3508504806305136,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Appraiser-000001,1,0.3707228205170568,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Loan Officer-000005,1,0.8970099824558035,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Loan Officer-000003,1,0.898749912602451,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Loan Officer-000004,1,0.8955416980445832,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Senior Officer-000002,1,0.5362426429395892,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Senior Officer-000001,1,0.5391244721403713,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,AML Investigator-000002_COPYb257c1a79a,1,0.5897484126293747,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3,1,0.6208921665989016,1
577,fe91539373d2b0dc84cc204b732848f41a33041b,Appraiser-000002_COPY2a6e45ab83,1,0.3784678062287664,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,D_SYSTEM,1,0.0,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,Clerk-000004,1,0.7781098080178235,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,Clerk-000002,1,0.7712913061174768,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,Clerk-000007,1,0.7578528247872753,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,Clerk-000006,1,0.7632741867415074,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,Clerk-000003,1,0.7520802068639358,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,Appraiser-000002,1,0.4637999332582428,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,Appraiser-000001,1,0.4826561144236822,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,Loan Officer-000005,1,0.887589843914918,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,Loan Officer-000003,1,0.898712555628641,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,Loan Officer-000004,1,0.8750138947018812,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,Senior Officer-000002,1,0.4781070253697357,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,Senior Officer-000001,1,0.48515868895447944,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,AML Investigator-000002_COPYb257c1a79a,1,0.3168181923422212,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3,1,0.3086253974567564,1
578,41733f6ebecfb5ec6afd4621e080652a0d1a29b2,AML Investigator-000002_COPYb257c1a79a_COPYad9d17fa12,1,0.30499819732574995,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,D_SYSTEM,1,0.0,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,Clerk-000004,1,0.7678068255938477,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,Clerk-000002,1,0.8074704604371764,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,Clerk-000007,1,0.7793831501129003,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,Clerk-000006,1,0.786817214578244,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,Clerk-000003,1,0.7914692833672591,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,Appraiser-000002,1,0.47753443057839745,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,Appraiser-000001,1,0.5337098025938315,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,Loan Officer-000005,1,0.9019231189804114,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,Loan Officer-000003,1,0.8920276468440533,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,Loan Officer-000004,1,0.8941975701800439,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,Senior Officer-000002,1,0.48180813184293897,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,Senior Officer-000001,1,0.4957058786973311,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,AML Investigator-000002_COPYb257c1a79a,1,0.3992261561428737,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3,1,0.3697123047383582,1
579,98be0c1d7023a507a5b825de4c8c01bc2cbc0575,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3_COPYa7938c5efc,1,0.36446830877894587,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,D_SYSTEM,1,0.0,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,Clerk-000004,1,0.7151299477548263,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,Clerk-000002,1,0.7167821058396965,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,Clerk-000007,1,0.7066190084734395,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,Clerk-000006,1,0.6988232037347766,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,Clerk-000003,1,0.7230594935510638,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,Appraiser-000002,1,0.47808182487090645,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,Appraiser-000001,1,0.46887644580263155,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,Loan Officer-000005,1,0.8132467293009381,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,Loan Officer-000003,1,0.7939030485865501,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,Loan Officer-000004,1,0.8122624965595282,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,Senior Officer-000002,1,0.48947109214809553,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,Senior Officer-000001,1,0.521489914748084,1
580,44ec6547629f4305de14f84e7ad1f54cb9dd6479,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3,1,0.9684382681161621,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,D_SYSTEM,1,0.0,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,Clerk-000004,1,0.6895411156520949,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,Clerk-000002,1,0.6835936851595364,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,Clerk-000007,1,0.6901544236046416,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,Clerk-000006,1,0.6941645583084954,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,Clerk-000003,1,0.6838791708371503,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,Appraiser-000002,1,0.46060168573357807,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,Appraiser-000001,1,0.49386234479487573,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,Loan Officer-000005,1,0.7920457428696647,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,Loan Officer-000003,1,0.7903562571935806,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,Loan Officer-000004,1,0.799880864856841,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,Senior Officer-000002,1,0.44299260799987816,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,Senior Officer-000001,1,0.42795331383147994,1
581,8fddec22ea33fb37c8e33332c85ee81e97e79bce,AML Investigator-000002_COPYb257c1a79a,1,0.9753339436158407,1
582,9e815f43db884cb1f851e37d63499f503efff802,D_SYSTEM,1,0.0,1
582,9e815f43db884cb1f851e37d63499f503efff802,Clerk-000004,1,0.778549941058087,1
582,9e815f43db884cb1f851e37d63499f503efff802,Clerk-000002,1,0.7932913143438733,1
582,9e815f43db884cb1f851e37d63499f503efff802,Clerk-000007,1,0.7632980380211484,1
582,9e815f43db884cb1f851e37d63499f503efff802,Clerk-000006,1,0.7758481703498965,1
582,9e815f43db884cb1f851e37d63499f503efff802,Clerk-000003,1,0.7420337117881401,1
582,9e815f43db884cb1f851e37d63499f503efff802,Appraiser-000001,1,0.9732347608220897,1
582,9e815f43db884cb1f851e37d63499f503efff802,Loan Officer-000005,1,0.823780412312635,1
582,9e815f43db884cb1f851e37d63499f503efff802,Loan Officer-000003,1,0.8148041261274563,1
582,9e815f43db884cb1f851e37d63499f503efff802,Loan Officer-000004,1,0.8299483593777467,1
582,9e815f43db884cb1f851e37d63499f503efff802,Senior Officer-000002,1,0.4896053618609606,1
582,9e815f43db884cb1f851e37d63499f503efff802,Senior Officer-000001,1,0.487434876075995,1
582,9e815f43db884cb1f851e37d63499f503efff802,AML Investigator-000002_COPYb257c1a79a,1,0.4879860700349267,1
582,9e815f43db884cb1f851e37d63499f503efff802,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3,1,0.4986474691522224,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,D_SYSTEM,1,0.0,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,Clerk-000004,1,0.7376538296079327,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,Clerk-000002,1,0.741800171270883,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,Clerk-000007,1,0.7583715599798949,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,Clerk-000006,1,0.7353562901085388,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,Clerk-000003,1,0.7276213851704003,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,Appraiser-000002,1,0.9843189808222789,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,Loan Officer-000005,1,0.8024764460183514,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,Loan Officer-000003,1,0.8242395313268288,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,Loan Officer-000004,1,0.8146411975867904,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,Senior Officer-000002,1,0.5496545174059839,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,Senior Officer-000001,1,0.5487198328437585,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,AML Investigator-000002_COPYb257c1a79a,1,0.5207332304569064,1
583,9f445025ab92cb265bcc58df42e8ff21ed99a071,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3,1,0.5003027007964567,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,D_SYSTEM,1,0.0,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,Clerk-000004,1,0.7524528451287591,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,Clerk-000002,1,0.7525494820330045,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,Clerk-000007,1,0.7507113288826943,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,Clerk-000006,1,0.7478982509307082,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,Clerk-000003,1,0.7561778731114922,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,Appraiser-000002,1,0.4497682560303902,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,Appraiser-000001,1,0.46416425291652263,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,Loan Officer-000005,1,0.8508766626311656,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,Loan Officer-000003,1,0.8550869228395068,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,Loan Officer-000004,1,0.8690613415200322,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,Senior Officer-000001,1,0.9577775737297193,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,AML Investigator-000002_COPYb257c1a79a,1,0.5201013176040631,1
584,1a2be05c81624318f0ee68992059952be6f9c6e3,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3,1,0.5141578941785288,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,D_SYSTEM,1,0.0,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,Clerk-000004,1,0.7483594292182316,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,Clerk-000002,1,0.7244760892277203,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,Clerk-000007,1,0.745049817476888,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,Clerk-000006,1,0.7289584740864936,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,Clerk-000003,1,0.7346670584551439,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,Appraiser-000002,1,0.4184507419252393,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,Appraiser-000001,1,0.43506090231227107,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,Loan Officer-000005,1,0.8025485076261352,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,Loan Officer-000003,1,0.8157125612370526,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,Loan Officer-000004,1,0.8195634448574685,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,Senior Officer-000002,1,0.9454928488881956,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,AML Investigator-000002_COPYb257c1a79a,1,0.4715552848319094,1
585,16c30f7ea0acb6ab15d517e21b3da2d8f4602607,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3,1,0.4837979170997163,1
586,213ae01362dcf863921a983c9c2d61721913c01d,D_SYSTEM,1,0.0,1
586,213ae01362dcf863921a983c9c2d61721913c01d,Clerk-000002,1,0.9441494846240905,1
586,213ae01362dcf863921a983c9c2d61721913c01d,Clerk-000007,1,0.9430915930122397,1
586,213ae01362dcf863921a983c9c2d61721913c01d,Clerk-000006,1,0.9420076349809838,1
586,213ae01362dcf863921a983c9c2d61721913c01d,Clerk-000003,1,0.9451448859935522,1
586,213ae01362dcf863921a983c9c2d61721913c01d,Appraiser-000002,1,0.5396733553483148,1
586,213ae01362dcf863921a983c9c2d61721913c01d,Appraiser-000001,1,0.5478888018599263,1
586,213ae01362dcf863921a983c9c2d61721913c01d,Loan Officer-000005,1,0.825223027655169,1
586,213ae01362dcf863921a983c9c2d61721913c01d,Loan Officer-000003,1,0.8289423772245856,1
586,213ae01362dcf863921a983c9c2d61721913c01d,Loan Officer-000004,1,0.8253165355395095,1
586,213ae01362dcf863921a983c9c2d61721913c01d,Senior Officer-000002,1,0.5069858672484675,1
586,213ae01362dcf863921a983c9c2d61721913c01d,Senior Officer-000001,1,0.4724518016477627,1
586,213ae01362dcf863921a983c9c2d61721913c01d,AML Investigator-000002_COPYb257c1a79a,1,0.5505529418353357,1
586,213ae01362dcf863921a983c9c2d61721913c01d,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3,1,0.5191679190166752,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,D_SYSTEM,1,0.0,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,Clerk-000002,1,0.9547825515817483,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,Clerk-000007,1,0.9567997959444908,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,Clerk-000006,1,0.9502535524689194,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,Clerk-000003,1,0.9446758458027927,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,Appraiser-000002,1,0.5024245500376165,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,Appraiser-000001,1,0.492028601909307,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,Loan Officer-000005,1,0.9239640655381415,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,Loan Officer-000003,1,0.9307889181311528,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,Loan Officer-000004,1,0.9224978112569183,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,Senior Officer-000002,1,0.540141974699196,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,Senior Officer-000001,1,0.5291203840052127,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,AML Investigator-000002_COPYb257c1a79a,1,0.3225294052742062,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3,1,0.33895543511365217,1
587,06aa669875f251fbd8dad495ba9ec1f3e14b4401,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3_COPY7338592f88,1,0.2892908997517666,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,D_SYSTEM,1,0.0,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,Clerk-000002,1,0.9662307516747648,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,Clerk-000007,1,0.9562053759069014,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,Clerk-000006,1,0.9607492362654115,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,Clerk-000003,1,0.9600286148337408,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,Appraiser-000002,1,0.47928581291793043,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,Appraiser-000001,1,0.4730062147818252,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,Loan Officer-000005,1,0.8539991928565919,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,Loan Officer-000003,1,0.8581070751807081,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,Loan Officer-000004,1,0.8588252374334715,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,Senior Officer-000002,1,0.47776122090537,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,Senior Officer-000001,1,0.4991099249346387,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,AML Investigator-000002_COPYb257c1a79a,1,0.34354364064317894,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,AML Investigator-000002_COPYb257c1a79a_COPYe1306125a3,1,0.3068284400788496,1
588,2b4ffb548c55022cf636eef43ce48e9f6f32e24c,AML Investigator-000002_COPYb257c1a79a_COPYe9d8bf3722,1,0.3220535991979051,1
589,ceb81584a5356b627d5baa5ddde5956132322978,D_SYSTEM,1,0.0,1
589,ceb81584a5356b627d5baa5ddde5956132322978,Clerk-000002,1,0.9575990793970753,1
589,ceb81584a5356b627d5baa5ddde5956132322978,Clerk-000007,1,0.950407720588913,1
589,ceb81584a5356b627d5baa5ddde5956132322978,Clerk-000006,1,0.9473009225677905,1
589,ceb81584a5356b627d5baa5ddde5956132322978,Clerk-000003,1,0.9541465401947445,1
589,ceb81584a5356b627d5baa5ddde5956132322978,Appraiser-000002,1,0.3012062094078342,1
589,ceb81584a5356b627d5baa5ddde5956132322978,Appraiser-000001,1,0.2897169355182692,1
589,ceb81584a5356b627d5baa5ddde5956132322978,Loan Officer-000005,1,0.8088758500006086,1
589,ceb81584a5356b627d5baa5ddde5956132322978,Loan Officer-000003,1,0.8147074809131001,1
589,ceb81584a5356b627d5baa5ddde5956132322978,Loan Officer-000004,1,0.8046193799794712,1
589,ceb81584a5356b627d5baa5ddde5956132322978,Senior Officer-000002,1,0.47549229439202856,1
589,ceb81584a5356b627d5baa5ddde5956132322978,Senior Officer-000001,1,0.5051380517699269,1
