Total Solutions Generated,418
Total Iterations,126

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
272,36b072396be9d15ea1a24b6c6bb34841bc09ddf8,Kiu Kan,1,0.5876187364127174,1
272,36b072396be9d15ea1a24b6c6bb34841bc09ddf8,Joint_Release Purchase Order_0,1,0.002227317392728464,1
272,36b072396be9d15ea1a24b6c6bb34841bc09ddf8,Karalda Nimwada,1,0.04746561236778778,1
272,36b072396be9d15ea1a24b6c6bb34841bc09ddf8,Joint_Amend Purchase Requisition_0,1,0.010758952586151482,1
272,36b072396be9d15ea1a24b6c6bb34841bc09ddf8,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.03374040285726795,1
272,36b072396be9d15ea1a24b6c6bb34841bc09ddf8,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095_COPY477c0c2ae5,1,0.06709944435292209,1
273,52db408072a61621875450a133aaffa395d9ec46,Francis Odell,1,0.057378754998607985,1
273,52db408072a61621875450a133aaffa395d9ec46,Magdalena Predutta,1,0.6769023044107417,1
273,52db408072a61621875450a133aaffa395d9ec46,Francois de Perrier,1,0.6646685171248214,1
273,52db408072a61621875450a133aaffa395d9ec46,Joint_Choose best option_0,1,0.0,1
273,52db408072a61621875450a133aaffa395d9ec46,Esmeralda Clay,1,0.5753547255300814,1
273,52db408072a61621875450a133aaffa395d9ec46,Karen Clarens,1,0.5635184888736147,1
273,52db408072a61621875450a133aaffa395d9ec46,Carmen Finacse,1,0.5760919240007649,1
273,52db408072a61621875450a133aaffa395d9ec46,Kiu Kan,1,0.6185249627776153,1
273,52db408072a61621875450a133aaffa395d9ec46,Joint_Release Purchase Order_0,1,0.002471265726426787,1
273,52db408072a61621875450a133aaffa395d9ec46,Karalda Nimwada,1,0.04579188791948604,1
273,52db408072a61621875450a133aaffa395d9ec46,Joint_Amend Purchase Requisition_0,1,0.01639847987108911,1
273,52db408072a61621875450a133aaffa395d9ec46,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.07377744238256875,1
273,52db408072a61621875450a133aaffa395d9ec46,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.03570547800190534,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Francis Odell,1,0.0560931102830605,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Magdalena Predutta,1,0.6452812736812933,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Francois de Perrier,1,0.6649645174151704,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Joint_Choose best option_0,1,0.0,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Esmeralda Clay,1,0.77492081826422,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Carmen Finacse,1,0.819289819369209,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Kiu Kan,1,0.80649314395473,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Joint_Release Purchase Order_0,1,0.0023767673320318782,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Karalda Nimwada,1,0.052878811002927364,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Joint_Amend Purchase Requisition_0,1,0.011187593076621372,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.037059929476161664,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.03844263120794408,1
274,fd2286a800a27b55138974b63ac9466d9a9713ce,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095_COPY4b36b9e0c5,1,0.03730613728634308,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Francis Odell,1,0.05455488936506157,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Magdalena Predutta,1,0.664939216653573,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Francois de Perrier,1,0.6581791141213282,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Joint_Choose best option_0,1,0.0,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Esmeralda Clay,1,0.7897138909531123,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Carmen Finacse,1,0.810255712575823,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Kiu Kan,1,0.8119771270311644,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Joint_Release Purchase Order_0,1,0.0024189040751647073,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Karalda Nimwada,1,0.05191601608760488,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Joint_Amend Purchase Requisition_0,1,0.00943112766638493,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.07148842406939564,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.018376343497040194,1
275,208f2bf387995af8f49628a5dca90a5bb4e5a138,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938_COPYf43ab2e961,1,0.016980320282062807,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Francis Odell,1,0.051753867447568505,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Magdalena Predutta,1,0.6152689498330115,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Francois de Perrier,1,0.6003882850599619,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Joint_Choose best option_0,1,0.0,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Esmeralda Clay,1,0.7215713246602011,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Carmen Finacse,1,0.7581817543457108,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Kiu Kan,1,0.7345390954220081,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Joint_Release Purchase Order_0,1,0.001152482269503546,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Karalda Nimwada,1,0.05187767380743366,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Joint_Amend Purchase Requisition_0,1,0.013683606031265411,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.0738619896083233,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.03428151406950071,1
276,a7489ceb85f80e45b5e3e5b76e42b171cb02f0a2,Joint_Release Purchase Order_0_COPY59b2fc3418,1,0.001140661938534279,1
277,a782def717f5f397bae246fdc1f3abe157e9f0de,Francis Odell,1,0.04515242320526926,1
277,a782def717f5f397bae246fdc1f3abe157e9f0de,Francois de Perrier,1,0.9699774378412171,1
277,a782def717f5f397bae246fdc1f3abe157e9f0de,Joint_Choose best option_0,1,0.0,1
277,a782def717f5f397bae246fdc1f3abe157e9f0de,Esmeralda Clay,1,0.5597052858044442,1
277,a782def717f5f397bae246fdc1f3abe157e9f0de,Carmen Finacse,1,0.5955268199880633,1
277,a782def717f5f397bae246fdc1f3abe157e9f0de,Kiu Kan,1,0.6095737736760636,1
277,a782def717f5f397bae246fdc1f3abe157e9f0de,Joint_Release Purchase Order_0,1,0.0018630952494673382,1
277,a782def717f5f397bae246fdc1f3abe157e9f0de,Karalda Nimwada,1,0.04499711255355354,1
277,a782def717f5f397bae246fdc1f3abe157e9f0de,Joint_Amend Purchase Requisition_0,1,0.004462941959152994,1
277,a782def717f5f397bae246fdc1f3abe157e9f0de,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.05765697927604356,1
277,a782def717f5f397bae246fdc1f3abe157e9f0de,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.026992717015604736,1
278,4cc1368453ff8be4ec9801c33778a0b86741126b,Francis Odell,1,0.04222611957553428,1
278,4cc1368453ff8be4ec9801c33778a0b86741126b,Magdalena Predutta,1,0.9806298949427177,1
278,4cc1368453ff8be4ec9801c33778a0b86741126b,Joint_Choose best option_0,1,0.0,1
278,4cc1368453ff8be4ec9801c33778a0b86741126b,Esmeralda Clay,1,0.6100435532993235,1
278,4cc1368453ff8be4ec9801c33778a0b86741126b,Carmen Finacse,1,0.5719566887885325,1
278,4cc1368453ff8be4ec9801c33778a0b86741126b,Kiu Kan,1,0.6272877015780018,1
278,4cc1368453ff8be4ec9801c33778a0b86741126b,Joint_Release Purchase Order_0,1,0.0018031025819873982,1
278,4cc1368453ff8be4ec9801c33778a0b86741126b,Karalda Nimwada,1,0.05123546814438415,1
278,4cc1368453ff8be4ec9801c33778a0b86741126b,Joint_Amend Purchase Requisition_0,1,0.015265178655344191,1
278,4cc1368453ff8be4ec9801c33778a0b86741126b,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.057975670845722464,1
278,4cc1368453ff8be4ec9801c33778a0b86741126b,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.027235180199425637,1
279,15b36b32026e6106dea5e8c0c163b46ffb6be54b,Francis Odell,1,0.04573073918921555,1
279,15b36b32026e6106dea5e8c0c163b46ffb6be54b,Magdalena Predutta,1,0.505994651413527,1
279,15b36b32026e6106dea5e8c0c163b46ffb6be54b,Francois de Perrier,1,0.5098501080795458,1
279,15b36b32026e6106dea5e8c0c163b46ffb6be54b,Joint_Choose best option_0,1,0.0,1
279,15b36b32026e6106dea5e8c0c163b46ffb6be54b,Carmen Finacse,1,0.9775753523731693,1
279,15b36b32026e6106dea5e8c0c163b46ffb6be54b,Kiu Kan,1,0.9682862779152082,1
279,15b36b32026e6106dea5e8c0c163b46ffb6be54b,Joint_Release Purchase Order_0,1,0.0018958449785727595,1
279,15b36b32026e6106dea5e8c0c163b46ffb6be54b,Karalda Nimwada,1,0.04426612430818523,1
279,15b36b32026e6106dea5e8c0c163b46ffb6be54b,Joint_Amend Purchase Requisition_0,1,0.008815836088059907,1
279,15b36b32026e6106dea5e8c0c163b46ffb6be54b,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.054953966547144836,1
279,15b36b32026e6106dea5e8c0c163b46ffb6be54b,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.0298097980369495,1
280,4cad564947697832e6aa92f7015908eae90d0eab,Francis Odell,1,0.043373127983533696,1
280,4cad564947697832e6aa92f7015908eae90d0eab,Magdalena Predutta,1,0.536221551313386,1
280,4cad564947697832e6aa92f7015908eae90d0eab,Francois de Perrier,1,0.5289034089069914,1
280,4cad564947697832e6aa92f7015908eae90d0eab,Joint_Choose best option_0,1,0.0,1
280,4cad564947697832e6aa92f7015908eae90d0eab,Esmeralda Clay,1,0.9930331132488791,1
280,4cad564947697832e6aa92f7015908eae90d0eab,Kiu Kan,1,0.9970213229011352,1
280,4cad564947697832e6aa92f7015908eae90d0eab,Joint_Release Purchase Order_0,1,0.0019342257324032196,1
280,4cad564947697832e6aa92f7015908eae90d0eab,Karalda Nimwada,1,0.03918146396591503,1
280,4cad564947697832e6aa92f7015908eae90d0eab,Joint_Amend Purchase Requisition_0,1,0.005433854488921499,1
280,4cad564947697832e6aa92f7015908eae90d0eab,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.06098615696687248,1
280,4cad564947697832e6aa92f7015908eae90d0eab,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.03044583788662374,1
281,07e538b7974446c07ce93a764603b5f6eb30e10f,Francis Odell,1,0.04969446317474459,1
281,07e538b7974446c07ce93a764603b5f6eb30e10f,Magdalena Predutta,1,0.5476360152059633,1
281,07e538b7974446c07ce93a764603b5f6eb30e10f,Francois de Perrier,1,0.5509451107969859,1
281,07e538b7974446c07ce93a764603b5f6eb30e10f,Joint_Choose best option_0,1,0.0,1
281,07e538b7974446c07ce93a764603b5f6eb30e10f,Esmeralda Clay,1,0.9701611246136338,1
281,07e538b7974446c07ce93a764603b5f6eb30e10f,Carmen Finacse,1,0.9620028024717232,1
281,07e538b7974446c07ce93a764603b5f6eb30e10f,Joint_Release Purchase Order_0,1,0.002026181009351496,1
281,07e538b7974446c07ce93a764603b5f6eb30e10f,Karalda Nimwada,1,0.03495344849172353,1
281,07e538b7974446c07ce93a764603b5f6eb30e10f,Joint_Amend Purchase Requisition_0,1,0.011712079418053436,1
281,07e538b7974446c07ce93a764603b5f6eb30e10f,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.062089804252564745,1
281,07e538b7974446c07ce93a764603b5f6eb30e10f,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.029846636083706364,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Francis Odell,1,0.05446991436469195,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Magdalena Predutta,1,0.6468504182319853,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Francois de Perrier,1,0.6121956066114748,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Joint_Choose best option_0,1,0.0,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Esmeralda Clay,1,0.5386668609098962,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Karen Clarens,1,0.5281366852451072,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Carmen Finacse,1,0.5307245351350888,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Kiu Kan,1,0.6274453124081558,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Joint_Release Purchase Order_0,1,0.0024220348856421737,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Karalda Nimwada,1,0.0482118579092443,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Joint_Amend Purchase Requisition_0,1,0.004449783606967903,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.034562252259839076,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.03653217718167219,1
282,9a4bd88e3f3bab59d441e99949eaa770f225558a,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095_COPY933402952a,1,0.036464153185260265,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Francis Odell,1,0.05400602341383692,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Magdalena Predutta,1,0.6202691015673186,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Francois de Perrier,1,0.6191005895326154,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Joint_Choose best option_0,1,0.0,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Esmeralda Clay,1,0.5263550182693801,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Karen Clarens,1,0.5074826993351779,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Carmen Finacse,1,0.5388573368466837,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Kiu Kan,1,0.5846329003899859,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Joint_Release Purchase Order_0,1,0.002380061522292169,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Karalda Nimwada,1,0.04921506099360079,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Joint_Amend Purchase Requisition_0,1,0.015364623230146925,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.07162545496571904,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.017478991821974047,1
283,0c8165f3481c772d2797532957a441be3de8fa5a,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938_COPYcc499b16b8,1,0.01658906975513453,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Francis Odell,1,0.05746854255204572,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Magdalena Predutta,1,0.6248467350526717,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Francois de Perrier,1,0.6241936982253348,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Joint_Choose best option_0,1,0.0,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Esmeralda Clay,1,0.49066975341613833,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Karen Clarens,1,0.5869819215048019,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Carmen Finacse,1,0.5370823588086202,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Kiu Kan,1,0.5693808464013929,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Joint_Release Purchase Order_0,1,0.001152611006355342,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Karalda Nimwada,1,0.05307148508231282,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Joint_Amend Purchase Requisition_0,1,0.004434629426659324,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.07567954737045103,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.03459211594195902,1
284,1d400855c035106c9205c4afe62f91b66acf054b,Joint_Release Purchase Order_0_COPY717fea3eff,1,0.0011406046417058071,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Francis Odell,1,0.05491301007194397,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Magdalena Predutta,1,0.6279618723316502,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Francois de Perrier,1,0.6227818453813785,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Joint_Choose best option_0,1,0.0,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Esmeralda Clay,1,0.4832699294974926,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Karen Clarens,1,0.535449110578154,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Carmen Finacse,1,0.5392274277522425,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Kiu Kan,1,0.5710234858861208,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Joint_Release Purchase Order_0,1,0.0022575869726128794,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Karalda Nimwada,1,0.048589919470506816,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Joint_Amend Purchase Requisition_0,1,0.0034792677936961195,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.07465227181081743,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.03596013096174685,1
285,1e17b48eecbb6b6cdadc5ab90391780c3e382e4b,Joint_Choose best option_0_COPY1e33fd9dca,1,0.0,1
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,Francis Odell,1,0.055021669699428254,1
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,Magdalena Predutta,1,0.6611092402024474,1
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,Francois de Perrier,1,0.6634736374352773,1
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,Joint_Choose best option_0,1,0.0,1
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,Karen Clarens,1,0.804512542325123,1
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,Carmen Finacse,1,0.7941340499263783,1
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,Kiu Kan,1,0.8243038941853472,1
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,Joint_Release Purchase Order_0,1,0.002461560029554417,1
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,Karalda Nimwada,1,0.048748073662452616,1
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,Joint_Amend Purchase Requisition_0,1,0.013810035018262444,1
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.0740400653456072,1
286,4c8c9d84f39f044440ca2cd2acd1e09d7f0e0cf7,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.039617714193448395,1
287,40759d1b94a4cef937e38c104e093440e76c2486,Francis Odell,1,0.050966172692239416,1
287,40759d1b94a4cef937e38c104e093440e76c2486,Magdalena Predutta,1,0.6056210475149377,1
287,40759d1b94a4cef937e38c104e093440e76c2486,Francois de Perrier,1,0.591535731997928,1
287,40759d1b94a4cef937e38c104e093440e76c2486,Joint_Choose best option_0,1,0.0,1
287,40759d1b94a4cef937e38c104e093440e76c2486,Esmeralda Clay,1,0.7147679214961314,1
287,40759d1b94a4cef937e38c104e093440e76c2486,Carmen Finacse,1,0.750783706220636,1
287,40759d1b94a4cef937e38c104e093440e76c2486,Kiu Kan,1,0.7655938388786157,1
287,40759d1b94a4cef937e38c104e093440e76c2486,Joint_Release Purchase Order_0,1,0.0022018432185171815,1
287,40759d1b94a4cef937e38c104e093440e76c2486,Karalda Nimwada,1,0.04237983315463705,1
287,40759d1b94a4cef937e38c104e093440e76c2486,Joint_Amend Purchase Requisition_0,1,0.009273569614229624,1
287,40759d1b94a4cef937e38c104e093440e76c2486,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.07108947578996316,1
287,40759d1b94a4cef937e38c104e093440e76c2486,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.03340354127971387,1
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,Francis Odell,1,0.05312431755925007,1
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,Magdalena Predutta,1,0.6003375874550929,1
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,Francois de Perrier,1,0.6089070248245488,1
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,Joint_Choose best option_0,1,0.0,1
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,Esmeralda Clay,1,0.6864198715202916,1
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,Karen Clarens,1,0.7460345758775023,1
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,Kiu Kan,1,0.7046844225831007,1
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,Joint_Release Purchase Order_0,1,0.0021858982134497244,1
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,Karalda Nimwada,1,0.04291772845646663,1
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,Joint_Amend Purchase Requisition_0,1,0.015087093862222014,1
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.07016487749554512,1
288,b2bef75f069ee1d05089aaa65c23e047b058bdce,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.03498802340171909,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Francis Odell,1,0.05286509636202253,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Magdalena Predutta,1,0.646058112047483,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Francois de Perrier,1,0.6478742336257522,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Joint_Choose best option_0,1,0.0,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Esmeralda Clay,1,0.5804728846994766,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Karen Clarens,1,0.5012825505362476,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Carmen Finacse,1,0.5861333240562411,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Kiu Kan,1,0.5641204820361561,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Joint_Release Purchase Order_0,1,0.002354735338081789,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Karalda Nimwada,1,0.05452986324906027,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Joint_Amend Purchase Requisition_0,1,0.009618079390336423,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.033938991658018475,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.035950645239420445,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Joint_Choose best option_0_COPY1e33fd9dca,1,0.0,1
289,2792a186e8186bcc44a23556b3ffc7e738a00519,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095_COPY114bff9a5f,1,0.03429753620138224,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Francis Odell,1,0.05543425943438051,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Magdalena Predutta,1,0.6568809004493799,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Francois de Perrier,1,0.659127312922351,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Joint_Choose best option_0,1,0.0,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Esmeralda Clay,1,0.6123045016450108,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Karen Clarens,1,0.5631838141546809,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Carmen Finacse,1,0.6202964210715352,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Kiu Kan,1,0.6377671902159388,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Joint_Release Purchase Order_0,1,0.002388332037397462,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Karalda Nimwada,1,0.0507313528270522,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Joint_Amend Purchase Requisition_0,1,0.013309445910867307,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Joint_Create Purchase Requisition_0_COPY6387470781_COPY63962c0095,1,0.07069687777742857,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938,1,0.018794241184254767,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Joint_Choose best option_0_COPY1e33fd9dca,1,0.0,1
290,07de5c3dda031705a74ea83676ae1a088010ae9f,Joint_Analyze Quotation Comparison Map_0_COPYe90defc938_COPY7230bdd5e0,1,0.018197050222379916,1
291,72a4afad2109f12c05286c93dbc4b754ecb38d6e,Francis Odell,1,0.05339314944005824,1
291,72a4afad2109f12c05286c93dbc4b754ecb38d6e,Magdalena Predutta,1,0.6236526286239669,1
291,72a4afad2109f12c05286c93dbc4b754ecb38d6e,Francois de Perrier,1,0.6290229549682096,1
291,72a4afad2109f12c05286c93dbc4b754ecb38d6e,Joint_Choose best option_0,1,0.0,1
291,72a4afad2109f12c05286c93dbc4b754ecb38d6e,Esmeralda Clay,1,0.5330729076463524,1
291,72a4afad2109f12c05286c93dbc4b754ecb38d6e,Karen Clarens,1,0.523204134614983,1
291,72a4afad2109f12c05286c93dbc4b754ecb38d6e,Carmen Finacse,1,0.5379098748722642,1
291,72a4afad2109f12c05286c93dbc4b754ecb38d6e,Kiu Kan,1,0.5664043506428431,1
291,72a4afad2109f12c05286c93dbc4b754ecb38d6e,Joint_Release Purchase Order_0,1,0.0011491013594925059,1
291,72a4afad2109f12c05286c93dbc4b754ecb38d6e,Karalda Nimwada,1,0.04859524649484286,1
291,72a4afad2109f12c05286c93dbc4b754ecb38d6e,Joint_Amend Purchase Requisition_0,1,0.00959071586896726,1
