case,start,end,LogType,activity,elementId,r esource,processId,resourceId
106,2017-01-17T13:50:00,2017-01-17T14:05:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
106,2017-01-17T14:05:00,2017-01-17T14:35:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
106,2017-01-25T12:05:00,2017-01-25T12:50:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
106,2017-01-25T12:50:00,2017-01-25T13:20:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
106,2017-02-07T10:55:00,2017-02-07T11:00:00,MXML.EnactmentLog, Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
187,2017-01-09T14:20:00,2017-01-09T15:20:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
187,2017-01-12T13:15:00,2017-01-12T14:15:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
187,2017-01-12T14:15:00,2017-01-12T14:35:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
187,2017-01-18T15:50:00,2017-01-18T16:00:00,MXML.EnactmentLog, Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
616,2017-01-27T10:25:00,2017-01-27T11:25:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
616,2017-02-09T15:45:00,2017-02-09T16:45:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
616,2017-02-09T16:45:00,2017-02-10T09:05:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
616,2017-02-10T09:05:00,2017-02-10T09:20:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
616,2017-02-10T09:40:00,2017-02-10T10:10:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
616,2017-02-10T10:10:00,2017-02-10T10:25:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
616,2017-02-10T10:40:00,2017-02-10T11:10:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
616,2017-02-10T11:10:00,2017-02-10T11:25:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
616,2017-02-10T11:55:00,2017-02-10T12:25:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
616,2017-02-10T12:25:00,2017-02-10T12:40:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
616,2017-02-10T12:40:00,2017-02-10T13:10:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
616,2017-02-22T11:45:00,2017-02-22T12:30:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
616,2017-02-22T12:30:00,2017-02-22T13:00:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
616,2017-02-28T13:00:00,2017-02-28T13:05:00,MXML.EnactmentLog, Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
672,2017-01-30T16:30:00,2017-01-31T09:30:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
672,2017-02-14T12:00:00,2017-02-14T13:00:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
672,2017-02-14T13:00:00,2017-02-14T13:20:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
672,2017-02-23T14:20:00,2017-02-23T14:30:00,MXML.EnactmentLog, Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
165,2017-01-06T17:00:00,2017-01-09T10:00:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
165,2017-01-11T13:15:00,2017-01-11T13:45:00,MXML.EnactmentLog, Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
165,2017-01-11T14:10:00,2017-01-11T15:10:00,MXML.EnactmentLog, Applicant completes form,Activity_1w0dur0,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
165,2017-01-17T13:00:00,2017-01-17T14:00:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
165,2017-01-25T11:05:00,2017-01-25T12:05:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
165,2017-01-25T12:05:00,2017-01-25T12:25:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
165,2017-01-25T12:25:00,2017-01-25T12:40:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
165,2017-01-25T13:20:00,2017-01-25T13:50:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
165,2017-02-07T11:30:00,2017-02-07T12:15:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
165,2017-02-07T12:15:00,2017-02-07T12:45:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
165,2017-02-07T12:45:00,2017-02-07T13:15:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
165,2017-02-07T13:15:00,2017-02-07T13:30:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
165,2017-02-07T13:30:00,2017-02-07T14:00:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
165,2017-02-20T11:15:00,2017-02-20T12:00:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
165,2017-02-20T12:00:00,2017-02-20T12:30:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
165,2017-02-20T16:20:00,2017-02-20T16:50:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
165,2017-02-20T16:50:00,2017-02-21T09:05:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
165,2017-02-21T13:20:00,2017-02-21T13:50:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
165,2017-02-28T09:40:00,2017-02-28T10:25:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
165,2017-02-28T10:25:00,2017-02-28T10:55:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
165,2017-03-02T13:25:00,2017-03-02T13:30:00,MXML.EnactmentLog, Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
793,2017-02-03T14:15:00,2017-02-03T15:15:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
793,2017-02-16T16:55:00,2017-02-17T09:25:00,MXML.EnactmentLog, Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
793,2017-02-20T12:15:00,2017-02-20T13:15:00,MXML.EnactmentLog, Applicant completes form,Activity_1w0dur0,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
793,2017-02-27T13:50:00,2017-02-27T14:50:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
793,2017-03-02T11:00:00,2017-03-02T12:00:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
793,2017-03-02T12:00:00,2017-03-02T12:20:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
793,2017-03-03T14:25:00,2017-03-03T14:35:00,MXML.EnactmentLog, Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
559,2017-01-25T11:15:00,2017-01-25T12:15:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
559,2017-02-06T16:50:00,2017-02-07T09:20:00,MXML.EnactmentLog, Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
559,2017-02-07T09:20:00,2017-02-07T10:20:00,MXML.EnactmentLog, Applicant completes form,Activity_1w0dur0,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
559,2017-02-17T16:35:00,2017-02-20T09:35:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
559,2017-02-27T11:50:00,2017-02-27T12:50:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000007,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
559,2017-02-27T12:50:00,2017-02-27T13:10:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
559,2017-03-02T10:00:00,2017-03-02T10:10:00,MXML.EnactmentLog, Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
98,2017-01-04T16:30:00,2017-01-05T09:30:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
98,2017-01-06T12:50:00,2017-01-06T13:50:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
98,2017-01-06T13:55:00,2017-01-06T14:15:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
98,2017-01-10T15:20:00,2017-01-10T15:30:00,MXML.EnactmentLog, Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
95,2017-01-04T16:05:00,2017-01-05T09:05:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
95,2017-01-06T12:00:00,2017-01-06T13:00:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
95,2017-01-06T13:00:00,2017-01-06T13:20:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
95,2017-01-06T13:20:00,2017-01-06T13:35:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
95,2017-01-06T13:40:00,2017-01-06T14:10:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
95,2017-01-06T14:15:00,2017-01-06T14:30:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
95,2017-01-06T14:55:00,2017-01-06T15:25:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
95,2017-01-10T16:50:00,2017-01-11T09:35:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
95,2017-01-11T09:35:00,2017-01-11T10:05:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
95,2017-01-11T10:15:00,2017-01-11T10:45:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
95,2017-01-16T14:30:00,2017-01-16T14:35:00,MXML.EnactmentLog, Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
31,2017-01-02T16:00:00,2017-01-02T17:00:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000006,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
31,2017-01-03T12:25:00,2017-01-03T13:25:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
31,2017-01-03T13:25:00,2017-01-03T13:45:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000004,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
31,2017-01-03T13:45:00,2017-01-03T14:00:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
31,2017-01-03T14:05:00,2017-01-03T14:35:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
31,2017-01-03T14:35:00,2017-01-03T14:50:00,MXML.EnactmentLog, Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
31,2017-01-03T14:50:00,2017-01-03T15:20:00,MXML.EnactmentLog, Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
31,2017-01-04T13:50:00,2017-01-04T14:35:00,MXML.EnactmentLog, Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
31,2017-01-04T14:35:00,2017-01-04T15:05:00,MXML.EnactmentLog, Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
31,2017-01-04T15:05:00,2017-01-04T15:35:00,MXML.EnactmentLog, Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000002,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7
31,2017-01-06T10:10:00,2017-01-06T10:15:00,MXML.EnactmentLog, Cancel application,sid-43A3A3DC-EAE7-42F0-946E-845B3C981850,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
11,2017-01-02T11:10:00,2017-01-02T12:10:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
11,2017-01-02T13:10:00,2017-01-02T13:40:00,MXML.EnactmentLog, Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
11,2017-01-02T13:40:00,2017-01-02T14:40:00,MXML.EnactmentLog, Applicant completes form,Activity_1w0dur0,Applicant-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b
11,2017-01-02T16:40:00,2017-01-03T09:40:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
11,2017-01-03T13:25:00,2017-01-03T14:25:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
11,2017-01-03T14:25:00,2017-01-03T14:45:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000003,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
11,2017-01-04T13:10:00,2017-01-04T13:20:00,MXML.EnactmentLog, Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
103,2017-01-05T10:05:00,2017-01-05T11:05:00,MXML.EnactmentLog, Check  application  form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000008,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
103,2017-01-06T15:00:00,2017-01-06T16:00:00,MXML.EnactmentLog, Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000005,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE
103,2017-01-06T16:00:00,2017-01-06T16:20:00,MXML.EnactmentLog, Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000001,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f
