case_id,Resource,role,Activity,FixedCost,ResourceCost,__start_time,end_time,__AssignedTime
860,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T11:00:00.000,2012-03-30 11:05:00+00:00,2012-03-30T10:55:00.000
860,Giorno-000001,Giorno,L,0.0,0.0,2012-03-30T11:05:00.000,2012-03-30 11:10:00+00:00,2012-03-30T11:05:00.000
860,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-30T11:10:00.000,2012-03-30 11:15:00+00:00,2012-03-30T11:10:00.000
861,DIO-000001,DIO,A,0.0,0.0,2012-03-30T10:45:00.000,2012-03-30 10:50:00+00:00,2012-03-30T10:45:00.000
861,DIO-000001,DIO,B,0.0,0.0,2012-03-30T10:50:00.000,2012-03-30 10:55:00+00:00,2012-03-30T10:50:00.000
861,DIO-000001,DIO,C,0.0,0.0,2012-03-30T10:55:00.000,2012-03-30 11:00:00+00:00,2012-03-30T10:55:00.000
861,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T11:00:00.000,2012-03-30 11:05:00+00:00,2012-03-30T11:00:00.000
861,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T11:10:00.000,2012-03-30 11:15:00+00:00,2012-03-30T11:05:00.000
861,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-30T11:15:00.000,2012-03-30 11:20:00+00:00,2012-03-30T11:15:00.000
861,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-30T11:20:00.000,2012-03-30 11:25:00+00:00,2012-03-30T11:20:00.000
862,DIO-000001,DIO,A,0.0,0.0,2012-03-30T11:00:00.000,2012-03-30 11:05:00+00:00,2012-03-30T11:00:00.000
862,DIO-000001,DIO,B,0.0,0.0,2012-03-30T11:05:00.000,2012-03-30 11:10:00+00:00,2012-03-30T11:05:00.000
862,DIO-000001,DIO,C,0.0,0.0,2012-03-30T11:10:00.000,2012-03-30 11:15:00+00:00,2012-03-30T11:10:00.000
862,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T11:15:00.000,2012-03-30 11:20:00+00:00,2012-03-30T11:15:00.000
862,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T11:25:00.000,2012-03-30 11:30:00+00:00,2012-03-30T11:20:00.000
862,Giorno-000001,Giorno,L,0.0,0.0,2012-03-30T11:30:00.000,2012-03-30 11:35:00+00:00,2012-03-30T11:30:00.000
862,Giorno-000001,Giorno,M,0.0,0.0,2012-03-30T11:35:00.000,2012-03-30 11:40:00+00:00,2012-03-30T11:35:00.000
862,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T11:40:00.000,2012-03-30 11:45:00+00:00,2012-03-30T11:40:00.000
862,Giorno-000001,Giorno,P,0.0,0.0,2012-03-30T11:45:00.000,2012-03-30 11:50:00+00:00,2012-03-30T11:45:00.000
863,DIO-000001,DIO,A,0.0,0.0,2012-03-30T11:15:00.000,2012-03-30 11:20:00+00:00,2012-03-30T11:15:00.000
863,DIO-000001,DIO,B,0.0,0.0,2012-03-30T11:20:00.000,2012-03-30 11:25:00+00:00,2012-03-30T11:20:00.000
863,DIO-000001,DIO,F,0.0,0.0,2012-03-30T11:25:00.000,2012-03-30 11:30:00+00:00,2012-03-30T11:25:00.000
863,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T11:30:00.000,2012-03-30 11:35:00+00:00,2012-03-30T11:30:00.000
863,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T11:35:00.000,2012-03-30 11:40:00+00:00,2012-03-30T11:35:00.000
863,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-30T11:40:00.000,2012-03-30 11:45:00+00:00,2012-03-30T11:40:00.000
863,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-30T11:45:00.000,2012-03-30 11:50:00+00:00,2012-03-30T11:45:00.000
863,Giorno-000001,Giorno,M,0.0,0.0,2012-03-30T11:50:00.000,2012-03-30 11:55:00+00:00,2012-03-30T11:50:00.000
863,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T11:55:00.000,2012-03-30 12:00:00+00:00,2012-03-30T11:55:00.000
863,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-30T12:00:00.000,2012-03-30 12:05:00+00:00,2012-03-30T12:00:00.000
864,DIO-000001,DIO,A,0.0,0.0,2012-03-30T11:30:00.000,2012-03-30 11:35:00+00:00,2012-03-30T11:30:00.000
864,DIO-000001,DIO,B,0.0,0.0,2012-03-30T11:35:00.000,2012-03-30 11:40:00+00:00,2012-03-30T11:35:00.000
864,DIO-000001,DIO,C,0.0,0.0,2012-03-30T11:40:00.000,2012-03-30 11:45:00+00:00,2012-03-30T11:40:00.000
864,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T11:45:00.000,2012-03-30 11:50:00+00:00,2012-03-30T11:45:00.000
864,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-30T11:50:00.000,2012-03-30 11:55:00+00:00,2012-03-30T11:50:00.000
864,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-30T11:55:00.000,2012-03-30 12:00:00+00:00,2012-03-30T11:55:00.000
864,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T12:00:00.000,2012-03-30 12:05:00+00:00,2012-03-30T12:00:00.000
864,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T12:05:00.000,2012-03-30 12:10:00+00:00,2012-03-30T12:05:00.000
865,DIO-000001,DIO,A,0.0,0.0,2012-03-30T11:45:00.000,2012-03-30 11:50:00+00:00,2012-03-30T11:45:00.000
865,DIO-000001,DIO,B,0.0,0.0,2012-03-30T11:50:00.000,2012-03-30 11:55:00+00:00,2012-03-30T11:50:00.000
865,DIO-000001,DIO,F,0.0,0.0,2012-03-30T11:55:00.000,2012-03-30 12:00:00+00:00,2012-03-30T11:55:00.000
865,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T12:00:00.000,2012-03-30 12:05:00+00:00,2012-03-30T12:00:00.000
865,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T12:05:00.000,2012-03-30 12:10:00+00:00,2012-03-30T12:05:00.000
865,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-30T12:10:00.000,2012-03-30 12:15:00+00:00,2012-03-30T12:10:00.000
866,DIO-000001,DIO,A,0.0,0.0,2012-03-30T12:00:00.000,2012-03-30 12:05:00+00:00,2012-03-30T12:00:00.000
866,DIO-000001,DIO,B,0.0,0.0,2012-03-30T12:05:00.000,2012-03-30 12:10:00+00:00,2012-03-30T12:05:00.000
866,DIO-000001,DIO,E,0.0,0.0,2012-03-30T12:10:00.000,2012-03-30 12:15:00+00:00,2012-03-30T12:10:00.000
866,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-30T12:15:00.000,2012-03-30 12:20:00+00:00,2012-03-30T12:15:00.000
866,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-30T12:20:00.000,2012-03-30 12:25:00+00:00,2012-03-30T12:20:00.000
866,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T12:25:00.000,2012-03-30 12:30:00+00:00,2012-03-30T12:25:00.000
866,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T12:30:00.000,2012-03-30 12:35:00+00:00,2012-03-30T12:30:00.000
866,Giorno-000001,Giorno,O,0.0,0.0,2012-03-30T12:35:00.000,2012-03-30 12:40:00+00:00,2012-03-30T12:35:00.000
866,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T12:40:00.000,2012-03-30 12:45:00+00:00,2012-03-30T12:40:00.000
866,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-30T12:45:00.000,2012-03-30 12:50:00+00:00,2012-03-30T12:45:00.000
866,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-30T12:50:00.000,2012-03-30 12:55:00+00:00,2012-03-30T12:50:00.000
866,Jonathan-000001,Jonathan,N,0.0,0.0,2012-03-30T12:55:00.000,2012-03-30 13:00:00+00:00,2012-03-30T12:55:00.000
866,Giorno-000001,Giorno,O,0.0,0.0,2012-03-30T13:05:00.000,2012-03-30 13:10:00+00:00,2012-03-30T13:00:00.000
866,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T13:10:00.000,2012-03-30 13:15:00+00:00,2012-03-30T13:10:00.000
866,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-30T13:15:00.000,2012-03-30 13:20:00+00:00,2012-03-30T13:15:00.000
866,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-30T13:20:00.000,2012-03-30 13:25:00+00:00,2012-03-30T13:20:00.000
867,DIO-000001,DIO,A,0.0,0.0,2012-03-30T12:15:00.000,2012-03-30 12:20:00+00:00,2012-03-30T12:15:00.000
867,DIO-000001,DIO,B,0.0,0.0,2012-03-30T12:20:00.000,2012-03-30 12:25:00+00:00,2012-03-30T12:20:00.000
867,DIO-000001,DIO,F,0.0,0.0,2012-03-30T12:25:00.000,2012-03-30 12:30:00+00:00,2012-03-30T12:25:00.000
867,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T12:30:00.000,2012-03-30 12:35:00+00:00,2012-03-30T12:30:00.000
867,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T12:35:00.000,2012-03-30 12:40:00+00:00,2012-03-30T12:35:00.000
868,DIO-000001,DIO,A,0.0,0.0,2012-03-30T12:30:00.000,2012-03-30 12:35:00+00:00,2012-03-30T12:30:00.000
868,DIO-000001,DIO,B,0.0,0.0,2012-03-30T12:35:00.000,2012-03-30 12:40:00+00:00,2012-03-30T12:35:00.000
868,DIO-000001,DIO,E,0.0,0.0,2012-03-30T12:40:00.000,2012-03-30 12:45:00+00:00,2012-03-30T12:40:00.000
868,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T12:50:00.000,2012-03-30 12:55:00+00:00,2012-03-30T12:45:00.000
868,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-30T12:55:00.000,2012-03-30 13:00:00+00:00,2012-03-30T12:55:00.000
868,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-30T13:00:00.000,2012-03-30 13:05:00+00:00,2012-03-30T13:00:00.000
868,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T13:10:00.000,2012-03-30 13:15:00+00:00,2012-03-30T13:05:00.000
868,Jolyne-000001,Jolyne,O,0.0,0.0,2012-03-30T13:15:00.000,2012-03-30 13:20:00+00:00,2012-03-30T13:15:00.000
868,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T13:25:00.000,2012-03-30 13:30:00+00:00,2012-03-30T13:20:00.000
868,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-30T13:30:00.000,2012-03-30 13:35:00+00:00,2012-03-30T13:30:00.000
868,Jonathan-000001,Jonathan,K,0.0,0.0,2012-03-30T13:35:00.000,2012-03-30 13:40:00+00:00,2012-03-30T13:35:00.000
868,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T13:45:00.000,2012-03-30 13:50:00+00:00,2012-03-30T13:40:00.000
868,Jolyne-000001,Jolyne,O,0.0,0.0,2012-03-30T13:50:00.000,2012-03-30 13:55:00+00:00,2012-03-30T13:50:00.000
868,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T13:55:00.000,2012-03-30 14:00:00+00:00,2012-03-30T13:55:00.000
868,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-30T14:00:00.000,2012-03-30 14:05:00+00:00,2012-03-30T14:00:00.000
868,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-30T14:05:00.000,2012-03-30 14:10:00+00:00,2012-03-30T14:05:00.000
869,DIO-000001,DIO,A,0.0,0.0,2012-03-30T12:45:00.000,2012-03-30 12:50:00+00:00,2012-03-30T12:45:00.000
869,DIO-000001,DIO,B,0.0,0.0,2012-03-30T12:50:00.000,2012-03-30 12:55:00+00:00,2012-03-30T12:50:00.000
869,DIO-000001,DIO,E,0.0,0.0,2012-03-30T12:55:00.000,2012-03-30 13:00:00+00:00,2012-03-30T12:55:00.000
869,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T13:05:00.000,2012-03-30 13:10:00+00:00,2012-03-30T13:00:00.000
869,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-30T13:10:00.000,2012-03-30 13:15:00+00:00,2012-03-30T13:10:00.000
869,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T13:15:00.000,2012-03-30 13:20:00+00:00,2012-03-30T13:15:00.000
869,Jonathan-000001,Jonathan,N,0.0,0.0,2012-03-30T13:20:00.000,2012-03-30 13:25:00+00:00,2012-03-30T13:20:00.000
869,Giorno-000001,Giorno,P,0.0,0.0,2012-03-30T13:30:00.000,2012-03-30 13:35:00+00:00,2012-03-30T13:25:00.000
870,DIO-000001,DIO,A,0.0,0.0,2012-03-30T13:00:00.000,2012-03-30 13:05:00+00:00,2012-03-30T13:00:00.000
870,DIO-000001,DIO,B,0.0,0.0,2012-03-30T13:05:00.000,2012-03-30 13:10:00+00:00,2012-03-30T13:05:00.000
870,DIO-000001,DIO,E,0.0,0.0,2012-03-30T13:10:00.000,2012-03-30 13:15:00+00:00,2012-03-30T13:10:00.000
871,DIO-000001,DIO,A,0.0,0.0,2012-03-30T13:15:00.000,2012-03-30 13:20:00+00:00,2012-03-30T13:15:00.000
871,DIO-000001,DIO,B,0.0,0.0,2012-03-30T13:20:00.000,2012-03-30 13:25:00+00:00,2012-03-30T13:20:00.000
871,DIO-000001,DIO,E,0.0,0.0,2012-03-30T13:25:00.000,2012-03-30 13:30:00+00:00,2012-03-30T13:25:00.000
871,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T13:35:00.000,2012-03-30 13:40:00+00:00,2012-03-30T13:30:00.000
872,DIO-000001,DIO,A,0.0,0.0,2012-03-30T13:30:00.000,2012-03-30 13:35:00+00:00,2012-03-30T13:30:00.000
872,DIO-000001,DIO,B,0.0,0.0,2012-03-30T13:35:00.000,2012-03-30 13:40:00+00:00,2012-03-30T13:35:00.000
872,DIO-000001,DIO,F,0.0,0.0,2012-03-30T13:40:00.000,2012-03-30 13:45:00+00:00,2012-03-30T13:40:00.000
872,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T13:45:00.000,2012-03-30 13:50:00+00:00,2012-03-30T13:45:00.000
872,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T13:50:00.000,2012-03-30 13:55:00+00:00,2012-03-30T13:50:00.000
872,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T14:00:00.000,2012-03-30 14:05:00+00:00,2012-03-30T13:55:00.000
872,Giorno-000001,Giorno,J,0.0,0.0,2012-03-30T14:05:00.000,2012-03-30 14:10:00+00:00,2012-03-30T14:05:00.000
872,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T14:10:00.000,2012-03-30 14:15:00+00:00,2012-03-30T14:10:00.000
873,DIO-000001,DIO,A,0.0,0.0,2012-03-30T13:45:00.000,2012-03-30 13:50:00+00:00,2012-03-30T13:45:00.000
873,DIO-000001,DIO,B,0.0,0.0,2012-03-30T13:50:00.000,2012-03-30 13:55:00+00:00,2012-03-30T13:50:00.000
873,DIO-000001,DIO,C,0.0,0.0,2012-03-30T13:55:00.000,2012-03-30 14:00:00+00:00,2012-03-30T13:55:00.000
873,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T14:00:00.000,2012-03-30 14:05:00+00:00,2012-03-30T14:00:00.000
873,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T14:10:00.000,2012-03-30 14:15:00+00:00,2012-03-30T14:05:00.000
873,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-30T14:15:00.000,2012-03-30 14:20:00+00:00,2012-03-30T14:15:00.000
873,Giorno-000001,Giorno,M,0.0,0.0,2012-03-30T14:20:00.000,2012-03-30 14:25:00+00:00,2012-03-30T14:20:00.000
873,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-30T14:25:00.000,2012-03-30 14:30:00+00:00,2012-03-30T14:25:00.000
874,DIO-000001,DIO,A,0.0,0.0,2012-03-30T14:00:00.000,2012-03-30 14:05:00+00:00,2012-03-30T14:00:00.000
874,DIO-000001,DIO,B,0.0,0.0,2012-03-30T14:05:00.000,2012-03-30 14:10:00+00:00,2012-03-30T14:05:00.000
874,DIO-000001,DIO,F,0.0,0.0,2012-03-30T14:10:00.000,2012-03-30 14:15:00+00:00,2012-03-30T14:10:00.000
874,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T14:15:00.000,2012-03-30 14:20:00+00:00,2012-03-30T14:15:00.000
874,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T14:20:00.000,2012-03-30 14:25:00+00:00,2012-03-30T14:20:00.000
874,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T14:25:00.000,2012-03-30 14:30:00+00:00,2012-03-30T14:25:00.000
874,Giorno-000001,Giorno,J,0.0,0.0,2012-03-30T14:30:00.000,2012-03-30 14:35:00+00:00,2012-03-30T14:30:00.000
874,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T14:35:00.000,2012-03-30 14:40:00+00:00,2012-03-30T14:35:00.000
874,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-30T14:40:00.000,2012-03-30 14:45:00+00:00,2012-03-30T14:40:00.000
874,Jolyne-000001,Jolyne,P,0.0,0.0,2012-03-30T14:45:00.000,2012-03-30 14:50:00+00:00,2012-03-30T14:45:00.000
875,DIO-000001,DIO,A,0.0,0.0,2012-03-30T14:15:00.000,2012-03-30 14:20:00+00:00,2012-03-30T14:15:00.000
875,DIO-000001,DIO,B,0.0,0.0,2012-03-30T14:20:00.000,2012-03-30 14:25:00+00:00,2012-03-30T14:20:00.000
875,DIO-000001,DIO,C,0.0,0.0,2012-03-30T14:25:00.000,2012-03-30 14:30:00+00:00,2012-03-30T14:25:00.000
875,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T14:30:00.000,2012-03-30 14:35:00+00:00,2012-03-30T14:30:00.000
876,DIO-000001,DIO,A,0.0,0.0,2012-03-30T14:30:00.000,2012-03-30 14:35:00+00:00,2012-03-30T14:30:00.000
876,DIO-000001,DIO,B,0.0,0.0,2012-03-30T14:35:00.000,2012-03-30 14:40:00+00:00,2012-03-30T14:35:00.000
876,DIO-000001,DIO,E,0.0,0.0,2012-03-30T14:40:00.000,2012-03-30 14:45:00+00:00,2012-03-30T14:40:00.000
876,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-30T14:45:00.000,2012-03-30 14:50:00+00:00,2012-03-30T14:45:00.000
876,Giorno-000001,Giorno,L,0.0,0.0,2012-03-30T14:50:00.000,2012-03-30 14:55:00+00:00,2012-03-30T14:50:00.000
876,Giorno-000001,Giorno,M,0.0,0.0,2012-03-30T14:55:00.000,2012-03-30 15:00:00+00:00,2012-03-30T14:55:00.000
877,DIO-000001,DIO,A,0.0,0.0,2012-03-30T14:45:00.000,2012-03-30 14:50:00+00:00,2012-03-30T14:45:00.000
877,DIO-000001,DIO,B,0.0,0.0,2012-03-30T14:50:00.000,2012-03-30 14:55:00+00:00,2012-03-30T14:50:00.000
877,DIO-000001,DIO,E,0.0,0.0,2012-03-30T14:55:00.000,2012-03-30 15:00:00+00:00,2012-03-30T14:55:00.000
877,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T15:00:00.000,2012-03-30 15:05:00+00:00,2012-03-30T15:00:00.000
877,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-30T15:05:00.000,2012-03-30 15:10:00+00:00,2012-03-30T15:05:00.000
877,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-30T15:10:00.000,2012-03-30 15:15:00+00:00,2012-03-30T15:10:00.000
877,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T15:15:00.000,2012-03-30 15:20:00+00:00,2012-03-30T15:15:00.000
877,Jolyne-000001,Jolyne,O,0.0,0.0,2012-03-30T15:20:00.000,2012-03-30 15:25:00+00:00,2012-03-30T15:20:00.000
877,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T15:25:00.000,2012-03-30 15:30:00+00:00,2012-03-30T15:25:00.000
877,Giorno-000001,Giorno,J,0.0,0.0,2012-03-30T15:30:00.000,2012-03-30 15:35:00+00:00,2012-03-30T15:30:00.000
877,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T15:35:00.000,2012-03-30 15:40:00+00:00,2012-03-30T15:35:00.000
878,DIO-000001,DIO,A,0.0,0.0,2012-03-30T15:00:00.000,2012-03-30 15:05:00+00:00,2012-03-30T15:00:00.000
878,DIO-000001,DIO,B,0.0,0.0,2012-03-30T15:05:00.000,2012-03-30 15:10:00+00:00,2012-03-30T15:05:00.000
878,DIO-000001,DIO,F,0.0,0.0,2012-03-30T15:10:00.000,2012-03-30 15:15:00+00:00,2012-03-30T15:10:00.000
879,DIO-000001,DIO,A,0.0,0.0,2012-03-30T15:15:00.000,2012-03-30 15:20:00+00:00,2012-03-30T15:15:00.000
879,DIO-000001,DIO,B,0.0,0.0,2012-03-30T15:20:00.000,2012-03-30 15:25:00+00:00,2012-03-30T15:20:00.000
879,DIO-000001,DIO,F,0.0,0.0,2012-03-30T15:25:00.000,2012-03-30 15:30:00+00:00,2012-03-30T15:25:00.000
879,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T15:30:00.000,2012-03-30 15:35:00+00:00,2012-03-30T15:30:00.000
879,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T15:35:00.000,2012-03-30 15:40:00+00:00,2012-03-30T15:35:00.000
879,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-30T15:40:00.000,2012-03-30 15:45:00+00:00,2012-03-30T15:40:00.000
880,DIO-000001,DIO,A,0.0,0.0,2012-03-30T15:30:00.000,2012-03-30 15:35:00+00:00,2012-03-30T15:30:00.000
880,DIO-000001,DIO,B,0.0,0.0,2012-03-30T15:35:00.000,2012-03-30 15:40:00+00:00,2012-03-30T15:35:00.000
880,DIO-000001,DIO,F,0.0,0.0,2012-03-30T15:40:00.000,2012-03-30 15:45:00+00:00,2012-03-30T15:40:00.000
880,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T15:45:00.000,2012-03-30 15:50:00+00:00,2012-03-30T15:45:00.000
880,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T15:50:00.000,2012-03-30 15:55:00+00:00,2012-03-30T15:50:00.000
880,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T15:55:00.000,2012-03-30 16:00:00+00:00,2012-03-30T15:55:00.000
880,Jolyne-000001,Jolyne,L,0.0,0.0,2012-03-30T16:00:00.000,2012-03-30 16:05:00+00:00,2012-03-30T16:00:00.000
880,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-30T16:05:00.000,2012-03-30 16:10:00+00:00,2012-03-30T16:05:00.000
880,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T16:10:00.000,2012-03-30 16:15:00+00:00,2012-03-30T16:10:00.000
880,Jolyne-000001,Jolyne,O,0.0,0.0,2012-03-30T16:15:00.000,2012-03-30 16:20:00+00:00,2012-03-30T16:15:00.000
880,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T16:20:00.000,2012-03-30 16:25:00+00:00,2012-03-30T16:20:00.000
880,Jolyne-000001,Jolyne,J,0.0,0.0,2012-03-30T16:25:00.000,2012-03-30 16:30:00+00:00,2012-03-30T16:25:00.000
880,Giorno-000001,Giorno,K,0.0,0.0,2012-03-30T16:30:00.000,2012-03-30 16:35:00+00:00,2012-03-30T16:30:00.000
880,Jolyne-000001,Jolyne,N,0.0,0.0,2012-03-30T16:35:00.000,2012-03-30 16:40:00+00:00,2012-03-30T16:35:00.000
880,Jonathan-000001,Jonathan,O,0.0,0.0,2012-03-30T16:40:00.000,2012-03-30 16:45:00+00:00,2012-03-30T16:40:00.000
880,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T16:50:00.000,2012-03-30 16:55:00+00:00,2012-03-30T16:45:00.000
880,Giorno-000001,Giorno,L,0.0,0.0,2012-03-30T16:55:00.000,2012-03-30 17:00:00+00:00,2012-03-30T16:55:00.000
881,DIO-000001,DIO,A,0.0,0.0,2012-03-30T15:45:00.000,2012-03-30 15:50:00+00:00,2012-03-30T15:45:00.000
881,DIO-000001,DIO,B,0.0,0.0,2012-03-30T15:50:00.000,2012-03-30 15:55:00+00:00,2012-03-30T15:50:00.000
881,DIO-000001,DIO,F,0.0,0.0,2012-03-30T15:55:00.000,2012-03-30 16:00:00+00:00,2012-03-30T15:55:00.000
881,Pucci-000001,Pucci,G,0.0,0.0,2012-03-30T16:00:00.000,2012-03-30 16:05:00+00:00,2012-03-30T16:00:00.000
881,Pucci-000001,Pucci,H,0.0,0.0,2012-03-30T16:05:00.000,2012-03-30 16:10:00+00:00,2012-03-30T16:05:00.000
881,Jolyne-000001,Jolyne,I,0.0,0.0,2012-03-30T16:10:00.000,2012-03-30 16:15:00+00:00,2012-03-30T16:10:00.000
881,Giorno-000001,Giorno,L,0.0,0.0,2012-03-30T16:15:00.000,2012-03-30 16:20:00+00:00,2012-03-30T16:15:00.000
881,Giorno-000001,Giorno,M,0.0,0.0,2012-03-30T16:20:00.000,2012-03-30 16:25:00+00:00,2012-03-30T16:20:00.000
881,Giorno-000001,Giorno,N,0.0,0.0,2012-03-30T16:25:00.000,2012-03-30 16:30:00+00:00,2012-03-30T16:25:00.000
881,Jonathan-000001,Jonathan,O,0.0,0.0,2012-03-30T16:30:00.000,2012-03-30 16:35:00+00:00,2012-03-30T16:30:00.000
881,Giorno-000001,Giorno,I,0.0,0.0,2012-03-30T16:40:00.000,2012-03-30 16:45:00+00:00,2012-03-30T16:35:00.000
881,Jonathan-000001,Jonathan,L,0.0,0.0,2012-03-30T16:45:00.000,2012-03-30 16:50:00+00:00,2012-03-30T16:45:00.000
881,Jolyne-000001,Jolyne,M,0.0,0.0,2012-03-30T16:50:00.000,2012-03-30 16:55:00+00:00,2012-03-30T16:50:00.000
882,DIO-000001,DIO,A,0.0,0.0,2012-03-30T16:00:00.000,2012-03-30 16:05:00+00:00,2012-03-30T16:00:00.000
882,DIO-000001,DIO,B,0.0,0.0,2012-03-30T16:05:00.000,2012-03-30 16:10:00+00:00,2012-03-30T16:05:00.000
882,DIO-000001,DIO,C,0.0,0.0,2012-03-30T16:10:00.000,2012-03-30 16:15:00+00:00,2012-03-30T16:10:00.000
882,Pucci-000001,Pucci,D,0.0,0.0,2012-03-30T16:15:00.000,2012-03-30 16:20:00+00:00,2012-03-30T16:15:00.000
882,Jonathan-000001,Jonathan,I,0.0,0.0,2012-03-30T16:20:00.000,2012-03-30 16:25:00+00:00,2012-03-30T16:20:00.000
882,Jonathan-000001,Jonathan,J,0.0,0.0,2012-03-30T16:25:00.000,2012-03-30 16:30:00+00:00,2012-03-30T16:25:00.000
882,Jolyne-000001,Jolyne,K,0.0,0.0,2012-03-30T16:30:00.000,2012-03-30 16:35:00+00:00,2012-03-30T16:30:00.000
883,DIO-000001,DIO,A,0.0,0.0,2012-03-30T16:15:00.000,2012-03-30 16:20:00+00:00,2012-03-30T16:15:00.000
883,DIO-000001,DIO,B,0.0,0.0,2012-03-30T16:20:00.000,2012-03-30 16:25:00+00:00,2012-03-30T16:20:00.000
883,DIO-000001,DIO,E,0.0,0.0,2012-03-30T16:25:00.000,2012-03-30 16:30:00+00:00,2012-03-30T16:25:00.000
884,DIO-000001,DIO,A,0.0,0.0,2012-03-30T16:30:00.000,2012-03-30 16:35:00+00:00,2012-03-30T16:30:00.000
884,DIO-000001,DIO,B,0.0,0.0,2012-03-30T16:35:00.000,2012-03-30 16:40:00+00:00,2012-03-30T16:35:00.000
884,DIO-000001,DIO,F,0.0,0.0,2012-03-30T16:40:00.000,2012-03-30 16:45:00+00:00,2012-03-30T16:40:00.000
